Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-06-05,EqualWeight,-0.0023674659479120397,1.038494429432627,0.0,0.0,False
2018-06-06,EqualWeight,0.007647334074998069,1.0464361432695228,0.0,0.0,False
2018-06-07,EqualWeight,0.0021971251594292696,1.0487352944476365,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014332698616135175,1.0472321737572943,0.0,0.0,False
2018-06-12,EqualWeight,0.004593204098185977,1.0520423248695485,0.0,0.0,False
2018-06-13,EqualWeight,-0.0016674528538771494,1.0502880938925452,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183880042983546,1.0520928963541476,0.0,0.0,False
2018-06-15,EqualWeight,0.010782183802001466,1.0634367553394182,0.0,0.0,False
2018-06-18,EqualWeight,-0.001197082515256409,1.0621637337935204,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317378757176751,1.0629409592277508,0.0,0.0,False
2018-06-20,EqualWeight,0.006472175095653343,1.0698204992322145,0.0,0.0,False
2018-06-21,EqualWeight,0.009117761468066643,1.0795748673578618,0.0,0.0,False
2018-06-22,EqualWeight,-0.005470825023437209,1.0736687021588465,0.0,0.0,False
2018-06-25,EqualWeight,0.003547478955164829,1.077477519284574,0.0,0.0,False
2018-06-26,EqualWeight,-0.0057427269806181735,1.071289860063569,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750792452303598,1.0694953646533507,0.0,0.0,False
2018-06-28,EqualWeight,0.0002072291904187118,1.0697169953119243,0.0,0.0,False
2018-06-29,EqualWeight,0.001419865436776302,1.0712358495007,0.0,0.0,False
2018-07-02,EqualWeight,-0.005595489317860247,1.0652417607479099,0.0,0.0,False
2018-07-03,EqualWeight,0.00228310082516181,1.0676738150908702,0.0,0.0,False
2018-07-04,EqualWeight,-0.0035549208935981014,1.063878319138056,0.0,0.0,False
2018-07-05,EqualWeight,0.0043181032904824335,1.068472255608599,0.0,0.0,False
2018-07-06,EqualWeight,0.003709730163424352,1.0724359993640122,0.0,0.0,False
2018-07-09,EqualWeight,0.0010937051313941737,1.0736089281196084,0.0,0.0,False
2018-07-10,EqualWeight,0.0006018622761394532,1.07425509283277,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782484204401417,1.0680432297269669,0.0,0.0,False
2018-07-12,EqualWeight,0.004683101767337217,1.0730449848636938,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737513528683023,1.071356278867076,0.0,0.0,False
2018-07-16,EqualWeight,-0.001701264379834977,1.069533618591727,0.0,0.0,False
2018-07-17,EqualWeight,-0.00640472045376006,1.0626835547487485,0.0,0.0,False
2018-07-18,EqualWeight,0.004000400129762216,1.0669347141790615,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824315007809666,1.067556130565876,0.0,0.0,False
2018-07-20,EqualWeight,0.00570782382781343,1.0736495528854482,0.0,0.0,False
2018-07-23,EqualWeight,-0.008374208800359995,1.0646585873511722,0.0,0.0,False
2018-07-24,EqualWeight,0.004864228895163469,1.0698373304152498,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085292609433578,1.069293286828284,0.0,0.0,False
2018-07-26,EqualWeight,-0.000384560803039391,1.0688820785432167,0.0,0.0,False
2018-07-27,EqualWeight,0.007484960402646124,1.0768826185762108,0.0,0.0,False
2018-07-30,EqualWeight,-0.003101907817313343,1.0735422279633204,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025024898175356,1.0692211937665255,0.0,0.0,False
2018-08-01,EqualWeight,-0.0012384543205293808,1.0678970121595037,0.0,0.0,False
2018-08-02,EqualWeight,-0.002996405676366054,1.0646971594904946,0.0,0.0,False
2018-08-03,EqualWeight,0.003953293046851769,1.0689062193681111,0.0,0.0,False
2018-08-06,EqualWeight,0.002170929687904888,1.0712267396133235,0.0,0.0,False
2018-08-07,EqualWeight,-0.0018181415942141177,1.0692790977211981,0.0,0.0,False
2018-08-08,EqualWeight,0.0010322413912646766,1.07038285186468,0.0,0.0,False
2018-08-09,EqualWeight,0.003066807203446542,1.0736655097052243,0.0,0.0,False
2018-08-10,EqualWeight,0.0002639534984170133,1.0739489074726407,0.0,0.0,False
2018-08-13,EqualWeight,-0.0015397705143892493,1.0722952726109538,0.0,0.0,False
2018-08-14,EqualWeight,0.0033537672061356716,1.0758915013315307,0.0,0.0,False
2018-08-15,EqualWeight,0.006025314800609971,1.082374086318354,0.0,0.0,False
2018-08-16,EqualWeight,7.063357427816719e-05,1.0824505382687768,0.0,0.0,False
2018-08-17,EqualWeight,0.00497853636507628,1.0878395576369444,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005864889721117761,1.0872015517329634,0.0,0.0,False
2018-08-21,EqualWeight,-0.002715944994618247,1.084248772120393,0.0,0.0,False
2018-08-22,EqualWeight,0.0049532802091600825,1.0896193601051432,0.0,0.0,False
2018-08-23,EqualWeight,0.0038975828161682546,1.0938662417992533,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310780428671729,1.0927383803355004,0.0,0.0,False
2018-08-27,EqualWeight,0.00628482220136406,1.0996060467685156,0.0,0.0,False
2018-08-28,EqualWeight,0.0035512540243864965,1.103511027167342,0.0,0.0,False
2018-08-29,EqualWeight,0.005528206619632714,1.1096114641325663,0.0,0.0,False
2018-08-30,EqualWeight,0.004637082501459666,1.1147568240363144,0.0,0.0,False
2018-08-31,EqualWeight,-0.00300802067198358,1.1114036124653783,0.0,0.0,False
2018-09-03,EqualWeight,-0.0003202593470894577,1.1110476750700973,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426731155931511,1.1100003202966664,0.0,0.0,False
2018-09-05,EqualWeight,-0.005838024397481711,1.103520111345562,0.0,0.0,False
2018-09-06,EqualWeight,-0.010982596528290811,1.091400595201799,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697342468523942,1.092786383914562,0.0,0.0,False
2018-09-10,EqualWeight,0.0016333061757498601,1.094571238664185,0.0,0.0,False
2018-09-11,EqualWeight,0.004853926476774406,1.0998842069802528,0.0,0.0,False
2018-09-12,EqualWeight,0.00032024493782767394,1.1002364393297348,0.0,0.0,False
2018-09-13,EqualWeight,-0.003634162743701541,1.0962380010526598,0.0,0.0,False
2018-09-14,EqualWeight,0.0037863976446956826,1.1003887940378714,0.0,0.0,False
2018-09-17,EqualWeight,0.005728286174323527,1.106692135953139,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833644293698258,1.1013427798253084,0.0,0.0,False
2018-09-19,EqualWeight,0.0036167204720298773,1.105326028803825,0.0,0.0,False
2018-09-20,EqualWeight,-0.004828642213119072,1.0999888048818836,0.0,0.0,False
2018-09-21,EqualWeight,0.007190848242333958,1.1078986574460554,0.0,0.0,False
2018-09-24,EqualWeight,0.0007757793524520995,1.1087581423491115,0.0,0.0,False
2018-09-25,EqualWeight,0.0025467502312630508,1.1115818724045539,0.0,0.0,False
2018-09-26,EqualWeight,0.0026253642110614095,1.1145001796700293,0.0,0.0,False
2018-09-27,EqualWeight,0.0004591244713583187,1.115011873975849,0.0,0.0,False
2018-09-28,EqualWeight,0.002057295035912343,1.1173057823691628,0.0,0.0,False
2018-10-01,EqualWeight,-0.00292006662483979,1.114043175044326,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201645081519214,1.1071342746672124,0.0,0.0,False
2018-10-03,EqualWeight,0.0031715201206530264,1.110645573295584,0.0,0.0,False
2018-10-04,EqualWeight,0.001351401751447323,1.1121465016685728,0.0,0.0,False
2018-10-05,EqualWeight,-0.0002083854447578748,1.1119147465251866,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162153027095888,1.1006152987179132,0.0,0.0,False
2018-10-09,EqualWeight,-0.01048059509264787,1.089080195419277,0.0,0.0,False
2018-10-10,EqualWeight,-0.0002432531616284317,1.0888152732184744,0.0,0.0,False
2018-10-11,EqualWeight,-0.03084302688298035,1.0552329144759973,0.0,0.0,False
2018-10-12,EqualWeight,0.005251505627732911,1.060774476064937,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089301601761465,1.054315100348727,0.0,0.0,False
2018-10-16,EqualWeight,0.004575057895894963,1.0591386529733386,0.0,0.0,False
2018-10-17,EqualWeight,0.010400648815804603,1.0701543821501587,0.0,0.0,False
2018-10-18,EqualWeight,0.0014645605466607758,1.071721688037092,0.0,0.0,False
2018-10-19,EqualWeight,-0.0012417135117287481,1.0703909167362435,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081405451094369,1.0628110446636656,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661843201723475,1.0514795199524016,0.0,0.0,False
2018-10-24,EqualWeight,-0.0034775650988158047,1.0478229314716956,0.0,0.0,False
2018-10-25,EqualWeight,-0.02813333964192999,1.0183441730559997,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549523105060847,1.0157478810578893,0.0,0.0,False
2018-10-29,EqualWeight,0.005747478561477282,1.0215858702281355,0.0,0.0,False
2018-10-30,EqualWeight,0.011635072050600437,1.0334720954341152,0.0,0.0,False
2018-10-31,EqualWeight,0.004312461583251492,1.0379289041430373,0.0,0.0,False
2018-11-01,EqualWeight,0.0046838488446270254,1.0427904062415128,0.0,0.0,False
2018-11-02,EqualWeight,0.003166069722246201,1.0460919533733628,0.0,0.0,False
2018-11-05,EqualWeight,-0.0058905133346300875,1.0399299347727677,0.0,0.0,False
2018-11-06,EqualWeight,0.0066137906760102005,1.0468078136790717,0.0,0.0,False
2018-11-07,EqualWeight,0.0026319489139390306,1.0495629583673873,0.0,0.0,False
2018-11-08,EqualWeight,0.0036889651661500267,1.053434759560486,0.0,0.0,False
2018-11-09,EqualWeight,-0.002082208664701213,1.0512412885764317,0.0,0.0,False
2018-11-12,EqualWeight,0.004473729037393515,1.055944257254443,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910685860430648,1.0423112926629052,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695452534624232,1.0269940565352746,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302324525222502,1.0263468115522987,0.0,0.0,False
2018-11-16,EqualWeight,0.0019796872367598972,1.028378657235618,0.0,0.0,False
2018-11-19,EqualWeight,-0.004520205920690246,1.02373017394047,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998057648595513,1.0155423209926875,0.0,0.0,False
2018-11-21,EqualWeight,-0.009053223601017013,1.006348389284445,0.0,0.0,False
2018-11-22,EqualWeight,0.006967726808699393,1.0133603499353536,0.0,0.0,False
2018-11-23,EqualWeight,0.0020166454287766644,1.0154039384527542,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944308795570951,1.0103834678288048,0.0,0.0,False
2018-11-27,EqualWeight,0.006351458111050201,1.0168008761008172,0.0,0.0,False
2018-11-28,EqualWeight,0.0020293780297009345,1.0188643494593568,0.0,0.0,False
2018-11-29,EqualWeight,0.006809807028414827,1.0258026190673064,0.0,0.0,False
2018-11-30,EqualWeight,-0.010392499561604263,1.015141965798357,0.0,0.0,False
2018-12-03,EqualWeight,0.01631568970381614,1.0317047071176448,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695856534959192,1.0206697415838724,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458619766128939,1.0120362843330213,0.0,0.0,False
2018-12-06,EqualWeight,-0.0015208220232664216,1.010497157263463,0.0,0.0,False
2018-12-07,EqualWeight,0.0034846801303294317,1.0140184166291333,0.0,0.0,False
2018-12-10,EqualWeight,-0.020929721679522117,0.9927952933911758,0.0,0.0,False
2018-12-11,EqualWeight,0.003653637399874121,0.9964226074055288,0.0,0.0,False
2018-12-12,EqualWeight,0.011238651795338672,1.007621054131163,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985963042163164,1.010340216583892,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897529383990797,1.003371365252177,0.0,0.0,False
2018-12-17,EqualWeight,0.007522847317763981,1.0109195748359854,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181713644624613,1.0006266812072597,0.0,0.0,False
2018-12-19,EqualWeight,-0.0020800739274355884,0.9985453037365841,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325388589017327,0.987236390148029,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918914520453123,0.9804057859531141,0.0,0.0,False
2018-12-24,EqualWeight,0.0030839858284215094,0.983429343503096,0.0,0.0,False
2018-12-27,EqualWeight,0.01839557301185435,1.0015200897935073,0.0,0.0,False
2018-12-28,EqualWeight,0.008574909504812878,1.0101080339307387,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021182635892491586,1.0098940664237903,0.1802118524291793,0.0001802118524291793,False
2019-01-02,EqualWeight,-0.011767897279501116,0.9980097367869375,0.0,0.0,False
2019-01-03,EqualWeight,0.010562802658071524,1.008551516687452,0.0,0.0,False
2019-01-04,EqualWeight,-0.0042485741504832975,1.0042666107842229,0.0,0.0,False
2019-01-07,EqualWeight,0.01038095680276041,1.0146918590892284,0.0,0.0,False
2019-01-08,EqualWeight,0.005285847579530545,1.0200553655965645,0.0,0.0,False
2019-01-09,EqualWeight,0.008761541838560705,1.0289926233598872,0.0,0.0,False
2019-01-10,EqualWeight,0.004721651520248171,1.0338511679442985,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014425251057201827,1.0323598116789607,0.0,0.0,False
2019-01-14,EqualWeight,-0.0002543699447814518,1.0320972103706694,0.0,0.0,False
2019-01-15,EqualWeight,0.0027730826981657852,1.0349593012875735,0.0,0.0,False
2019-01-16,EqualWeight,0.004809970724529045,1.0399374252278457,0.0,0.0,False
2019-01-17,EqualWeight,0.003087771276600648,1.0431485141389263,0.0,0.0,False
2019-01-18,EqualWeight,0.008005562606862915,1.0514995048771214,0.0,0.0,False
2019-01-21,EqualWeight,0.003589730334618846,1.0552741045466154,0.0,0.0,False
2019-01-22,EqualWeight,-0.002357107535427616,1.052786710002847,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916219761825213,1.048663765884147,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121634211353495,1.0514030470144595,0.0,0.0,False
2019-01-25,EqualWeight,0.0036258942569054042,1.055215323284322,0.0,0.0,False
2019-01-29,EqualWeight,-0.006149091041846133,1.0487267081926956,0.0,0.0,False
2019-01-30,EqualWeight,0.0004226033069638646,1.0491699035676791,0.0,0.0,False
2019-01-31,EqualWeight,0.005491785099288604,1.0549317192107142,0.0,0.0,False
2019-02-01,EqualWeight,0.0028372477994675904,1.0579248219096333,0.0,0.0,False
2019-02-04,EqualWeight,0.002518762348955539,1.0605894831190847,0.0,0.0,False
2019-02-05,EqualWeight,0.01099045019293321,1.0722458390084537,0.0,0.0,False
2019-02-06,EqualWeight,0.007554263825510832,1.0803458669621298,0.0,0.0,False
2019-02-07,EqualWeight,0.007558365116891563,1.0885115154771543,0.0,0.0,False
2019-02-08,EqualWeight,-0.006138430029768882,1.0818297637028,0.0,0.0,False
2019-02-11,EqualWeight,0.0034487995738856636,1.0855607777308751,0.0,0.0,False
2019-02-12,EqualWeight,0.004118207393652096,1.0900313421519852,0.0,0.0,False
2019-02-13,EqualWeight,0.006910299562039812,1.0975637852582676,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828510077957493,1.0994108215804095,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003227305033343,1.0973215862059988,0.0,0.0,False
2019-02-18,EqualWeight,0.005239246865074598,1.1030707248865073,0.0,0.0,False
2019-02-19,EqualWeight,0.001340755732003318,1.104549673283704,0.0,0.0,False
2019-02-20,EqualWeight,-0.003247160185782638,1.1009630235613979,0.0,0.0,False
2019-02-21,EqualWeight,-4.9801654086301106e-05,1.1009081937817367,0.0,0.0,False
2019-02-22,EqualWeight,0.004286460279114834,1.105627193025334,0.0,0.0,False
2019-02-25,EqualWeight,0.0026191744742809497,1.1085230235473769,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411590831332912,1.1036326735403739,0.0,0.0,False
2019-02-27,EqualWeight,0.004474217369096811,1.108570566017431,0.0,0.0,False
2019-02-28,EqualWeight,0.002004715507084809,1.110792934621824,0.0,0.0,False
2019-03-01,EqualWeight,0.004410238750731876,1.1156917966661324,0.0,0.0,False
2019-03-04,EqualWeight,0.00727395916336393,1.123807293233982,0.0,0.0,False
2019-03-05,EqualWeight,-0.00157461857709984,1.1220377253929754,0.0,0.0,False
2019-03-06,EqualWeight,0.006680430980785523,1.1295334209753007,0.0,0.0,False
2019-03-07,EqualWeight,0.004490532170050354,1.1346056271393374,0.0,0.0,False
2019-03-08,EqualWeight,-0.004926714360846907,1.1290157493022124,0.0,0.0,False
2019-03-11,EqualWeight,-0.0038511939124813432,1.1246676907214042,0.0,0.0,False
2019-03-12,EqualWeight,0.0005702984974949032,1.1253090870156037,0.0,0.0,False
2019-03-13,EqualWeight,-0.0014497940990803038,1.123677620541607,0.0,0.0,False
2019-03-14,EqualWeight,0.006801437124201559,1.131320243225593,0.0,0.0,False
2019-03-15,EqualWeight,0.000573400366810306,1.1319689426680386,0.0,0.0,False
2019-03-18,EqualWeight,0.0030792454269656933,1.1354545528582163,0.0,0.0,False
2019-03-19,EqualWeight,-0.0026523287889606006,1.132442954059114,0.0,0.0,False
2019-03-20,EqualWeight,-0.001191455046860801,1.1310936991862184,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494012413878366,1.1308116030135154,0.0,0.0,False
2019-03-22,EqualWeight,0.002478708246648864,1.133614555059311,0.0,0.0,False
2019-03-25,EqualWeight,-0.013366550657134213,1.118462038683446,0.0,0.0,False
2019-03-26,EqualWeight,-0.0002719332376242001,1.1181578916801072,0.0,0.0,False
2019-03-27,EqualWeight,0.003645346505351643,1.1222339646429746,0.0,0.0,False
2019-03-28,EqualWeight,0.006202448384126535,1.1291945628835864,0.0,0.0,False
2019-03-29,EqualWeight,0.001903080139285196,1.131343510629599,0.0,0.0,False
2019-04-01,EqualWeight,0.002893346458273216,1.1346168793691696,0.0,0.0,False
2019-04-02,EqualWeight,0.005091095017581315,1.1403933217105895,0.0,0.0,False
2019-04-03,EqualWeight,0.003567020992885528,1.1444611286292776,0.0,0.0,False
2019-04-04,EqualWeight,-0.0034229684646273073,1.1405436742769879,0.0,0.0,False
2019-04-05,EqualWeight,-0.008324930922841367,1.1310487269741483,0.0,0.0,False
2019-04-08,EqualWeight,0.006402600076827802,1.138290379640369,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028656049820463547,1.1379641905820777,0.0,0.0,False
2019-04-10,EqualWeight,0.00015869808380242212,1.1381447833185587,0.0,0.0,False
2019-04-11,EqualWeight,-0.001244129172492503,1.136728784191112,0.0,0.0,False
2019-04-12,EqualWeight,0.009691450521271738,1.1477453349592055,0.0,0.0,False
2019-04-15,EqualWeight,0.0022986566524718643,1.150383607408753,0.0,0.0,False
2019-04-16,EqualWeight,0.005720386626776097,1.1569642464122365,0.0,0.0,False
