Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-03-23,EqualWeight,-0.014827974947309808,0.9934833607080507,0.029925990046556362,2.9925990046556363e-05,False
2018-03-26,EqualWeight,-0.002932503967969735,0.9905699668106623,0.0,0.0,False
2018-03-27,EqualWeight,0.00978590477513519,1.0002635901789803,0.0,0.0,False
2018-03-28,EqualWeight,-0.006735300367625041,0.9935265144523259,0.0,0.0,False
2018-03-29,EqualWeight,-0.004136636418226702,0.9894166564901685,0.0210823376967378,2.10823376967378e-05,False
2018-04-03,EqualWeight,-0.0031049769221263013,0.9863445406053992,0.0,0.0,False
2018-04-04,EqualWeight,-6.256328644071996e-05,0.9862828316493761,0.0,0.0,False
2018-04-05,EqualWeight,0.0025028151181947234,0.988751315231244,0.0,0.0,False
2018-04-06,EqualWeight,0.00060125485110607,0.9893458067560643,0.02012896486492323,2.012896486492323e-05,False
2018-04-09,EqualWeight,0.002371220328971635,0.9916917636454271,0.0,0.0,False
2018-04-10,EqualWeight,0.007199369954539847,0.9988313195327806,0.0,0.0,False
2018-04-11,EqualWeight,-0.0015573941719617679,0.9972757454569674,0.0,0.0,False
2018-04-12,EqualWeight,-0.0022960017839789293,0.9949859985662793,0.0,0.0,False
2018-04-13,EqualWeight,0.001578713291521705,0.9965567961870939,0.019463259011380733,1.9463259011380733e-05,False
2018-04-16,EqualWeight,0.003104731187010268,0.999650837151843,0.0,0.0,False
2018-04-17,EqualWeight,0.0016804586499568064,1.0013307090480714,0.0,0.0,False
2018-04-18,EqualWeight,0.005038493931037058,1.0063759077485712,0.0,0.0,False
2018-04-19,EqualWeight,0.005322029194844369,1.011731869710597,0.0,0.0,False
2018-04-20,EqualWeight,-0.004728630981614135,1.0069477630463972,0.023577912406935228,2.3577912406935227e-05,False
2018-04-23,EqualWeight,-0.0009678671312453035,1.0059731714036637,0.0,0.0,False
2018-04-24,EqualWeight,0.003397559621985957,1.009391025231626,0.0,0.0,False
2018-04-26,EqualWeight,0.0028881433082619257,1.0123062911665683,0.0,0.0,False
2018-04-27,EqualWeight,0.006383087383481367,1.0187679306819324,0.023716182229702596,2.3716182229702595e-05,False
2018-04-30,EqualWeight,0.006405165245131128,1.0252933076243904,0.0,0.0,False
2018-05-01,EqualWeight,-0.00014895380662938162,1.025140586283308,0.0,0.0,False
2018-05-02,EqualWeight,0.006014120516057098,1.0313059053151172,0.0,0.0,False
2018-05-03,EqualWeight,0.0069354747069398925,1.038458501336548,0.0,0.0,False
2018-05-04,EqualWeight,-0.0041757104676005685,1.0341221993023482,0.02500888653596199,2.500888653596199e-05,False
2018-05-07,EqualWeight,0.0025969258900340186,1.0368077380151755,0.0,0.0,False
2018-05-08,EqualWeight,0.00010046519956774524,1.0369119011114885,0.0,0.0,False
2018-05-09,EqualWeight,0.00548413666202463,1.0425984676836637,0.0,0.0,False
2018-05-10,EqualWeight,-0.00028507159080815025,1.042301252479907,0.0,0.0,False
2018-05-11,EqualWeight,0.0032452117463073193,1.0456837407476456,0.025224909293435738,2.5224909293435738e-05,False
2018-05-14,EqualWeight,0.002354258109532825,1.0481455501743073,0.0,0.0,False
2018-05-15,EqualWeight,-0.001976603432192525,1.0460737820823955,0.0,0.0,False
2018-05-16,EqualWeight,0.0025464731935391782,1.0487375809269326,0.0,0.0,False
2018-05-17,EqualWeight,0.001035855479150527,1.0498239214963268,0.0,0.0,False
2018-05-18,EqualWeight,-0.004634314875120338,1.0449587068806792,0.028787145550060685,2.8787145550060686e-05,False
2018-05-21,EqualWeight,0.0031813244025713505,1.048283059514558,0.0,0.0,False
2018-05-22,EqualWeight,-0.004648670006457856,1.0434099374975148,0.0,0.0,False
2018-05-23,EqualWeight,-0.0033344919646275395,1.0399306954451168,0.0,0.0,False
2018-05-24,EqualWeight,0.003601897659431641,1.0436764193830117,0.0,0.0,False
2018-05-25,EqualWeight,0.0008404345907959687,1.0445535611474592,0.025744274777382142,2.5744274777382142e-05,False
2018-05-28,EqualWeight,-0.005438749541807342,1.0388724959453752,0.0,0.0,False
2018-05-29,EqualWeight,0.0013551210633895305,1.0402802939468068,0.0,0.0,False
2018-05-30,EqualWeight,-0.001296912779445547,1.0389311411393818,0.0,0.0,False
2018-05-31,EqualWeight,0.006063990068491565,1.0452312092610976,0.0,0.0,False
2018-06-01,EqualWeight,-0.002577909413512658,1.0425366978874462,0.024867733044860417,2.4867733044860416e-05,False
2018-06-04,EqualWeight,0.0017559279925016824,1.044367317258477,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023483850593543076,1.0419147406541494,0.0,0.0,False
2018-06-06,EqualWeight,0.0072535192062646026,1.0494722892367745,0.0,0.0,False
2018-06-07,EqualWeight,0.0017748811344842075,1.0513349778041048,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014664068278956721,1.0497932930142473,0.024546642377658023,2.4546642377658023e-05,False
2018-06-12,EqualWeight,0.004232274508819911,1.0542363064078015,0.0,0.0,False
2018-06-13,EqualWeight,-0.0016993313759258166,1.0524448095746826,0.0,0.0,False
2018-06-14,EqualWeight,0.0015423788490867008,1.0540680781888017,0.0,0.0,False
2018-06-15,EqualWeight,0.011069195234381324,1.0657357635366027,0.02155567844669575,2.155567844669575e-05,False
2018-06-18,EqualWeight,-0.0016644932693937742,1.0639618535312438,0.0,0.0,False
2018-06-19,EqualWeight,0.00037562947775837685,1.0643615089666407,0.0,0.0,False
2018-06-20,EqualWeight,0.0059327838725562465,1.0706761357616077,0.0,0.0,False
2018-06-21,EqualWeight,0.009598501454889607,1.0809530222084311,0.0,0.0,False
2018-06-22,EqualWeight,-0.004731365508546914,1.0758386383627947,0.03005734597373013,3.005734597373013e-05,False
2018-06-25,EqualWeight,0.0034622193456839145,1.0795634277093686,0.0,0.0,False
2018-06-26,EqualWeight,-0.005483327848632591,1.0736438275018445,0.0,0.0,False
2018-06-27,EqualWeight,-0.0019405402561093466,1.0715603784338539,0.0,0.0,False
2018-06-28,EqualWeight,0.0007126320780255213,1.072324006733067,0.0,0.0,False
2018-06-29,EqualWeight,0.0020453326040899,1.0745172659861866,0.025531523403772485,2.5531523403772485e-05,False
2018-07-02,EqualWeight,-0.006783094464870243,1.0672287138668681,0.0,0.0,False
2018-07-03,EqualWeight,0.0024810190895954154,1.0698765286789362,0.0,0.0,False
2018-07-04,EqualWeight,-0.003501155562638969,1.066130724519215,0.0,0.0,False
2018-07-05,EqualWeight,0.004060581801436092,1.0704598355371497,0.0,0.0,False
2018-07-06,EqualWeight,0.0038599679992532554,1.0745917762468091,0.030085568386229583,3.0085568386229583e-05,False
2018-07-09,EqualWeight,0.0013639838312244912,1.0760575020547767,0.0,0.0,False
2018-07-10,EqualWeight,0.0017608655456136102,1.077952294635244,0.0,0.0,False
2018-07-11,EqualWeight,-0.0058972832501391625,1.0715953046236426,0.0,0.0,False
2018-07-12,EqualWeight,0.004316133841563152,1.076220453382389,0.0,0.0,False
2018-07-13,EqualWeight,-0.0018437951555354548,1.0742361233241542,0.024111417627231357,2.4111417627231357e-05,False
2018-07-16,EqualWeight,-0.0007824812272949622,1.073395553723971,0.0,0.0,False
2018-07-17,EqualWeight,-0.006428903043428802,1.066494797781832,0.0,0.0,False
2018-07-18,EqualWeight,0.003612622667295229,1.070347641062851,0.0,0.0,False
2018-07-19,EqualWeight,0.0010457968108015248,1.0714670072123234,0.0,0.0,False
2018-07-20,EqualWeight,0.005602292803627451,1.077469679116153,0.02215576963636121,2.215576963636121e-05,False
2018-07-23,EqualWeight,-0.008127080663939523,1.068712996121027,0.0,0.0,False
2018-07-24,EqualWeight,0.004851007864625334,1.0738973312702376,0.0,0.0,False
2018-07-25,EqualWeight,-0.0009958266626645118,1.0728279156747944,0.0,0.0,False
2018-07-26,EqualWeight,-0.0003060605532930749,1.0724995653693348,0.0,0.0,False
2018-07-27,EqualWeight,0.007774562615507685,1.0808377803954035,0.022506881173143603,2.2506881173143605e-05,False
2018-07-30,EqualWeight,-0.0027039974957360213,1.0779151977439174,0.0,0.0,False
2018-07-31,EqualWeight,-0.003358867815612454,1.0742946230782557,0.0,0.0,False
2018-08-01,EqualWeight,-0.0009176773324460763,1.073308767254288,0.0,0.0,False
2018-08-02,EqualWeight,-0.0030239206009223807,1.0700631667618372,0.0,0.0,False
2018-08-03,EqualWeight,0.004127428540644962,1.074479776016623,0.025030431404021926,2.5030431404021927e-05,False
2018-08-06,EqualWeight,0.0023850276075008114,1.0770424399461238,0.0,0.0,False
2018-08-07,EqualWeight,-0.0043703363734286516,1.0723354021951008,0.0,0.0,False
2018-08-08,EqualWeight,0.000794182622581241,1.0731870323371029,0.0,0.0,False
2018-08-09,EqualWeight,0.0034409048872670045,1.0768797668416232,0.0,0.0,False
2018-08-10,EqualWeight,0.0003781147756194425,1.0772869509930316,0.030092040532382368,3.0092040532382368e-05,False
2018-08-13,EqualWeight,-0.0017893161435798,1.075359344060352,0.0,0.0,False
2018-08-14,EqualWeight,0.002901452495993162,1.0784794481132653,0.0,0.0,False
2018-08-15,EqualWeight,0.00583978760909476,1.0847775390310206,0.0,0.0,False
2018-08-16,EqualWeight,0.000324185551407119,1.0851292082356654,0.0,0.0,False
2018-08-17,EqualWeight,0.005664972237627186,1.0912764350745587,0.03659872330524341,3.659872330524341e-05,False
2018-08-20,EqualWeight,-0.0017958228481904648,1.08931669591876,0.0,0.0,False
2018-08-21,EqualWeight,-0.0030883150417206906,1.0859525427815566,0.0,0.0,False
2018-08-22,EqualWeight,0.005739180682599709,1.0921850206373085,0.0,0.0,False
2018-08-23,EqualWeight,0.0034092047334344233,1.0959085029794513,0.0,0.0,False
2018-08-24,EqualWeight,-0.0011252666364361952,1.0946753137044618,0.03984077552402527,3.984077552402527e-05,False
2018-08-27,EqualWeight,0.006286887233147853,1.1015574139586326,0.0,0.0,False
2018-08-28,EqualWeight,0.0029476792022486986,1.1048044518378413,0.0,0.0,False
2018-08-29,EqualWeight,0.005477088672493302,1.1108555637863224,0.0,0.0,False
2018-08-30,EqualWeight,0.003726159755225167,1.114994789081971,0.0,0.0,False
2018-08-31,EqualWeight,-0.0020542598194229766,1.1127043000878938,0.024462064703953103,2.4462064703953103e-05,False
2018-09-03,EqualWeight,-0.0010382970037986494,1.1115489825469986,0.0,0.0,False
2018-09-04,EqualWeight,0.0005132820559052842,1.1121195206939998,0.0,0.0,False
2018-09-05,EqualWeight,-0.005485154472101961,1.106019373331553,0.0,0.0,False
2018-09-06,EqualWeight,-0.011300322191226342,1.0935209980631684,0.0,0.0,False
2018-09-07,EqualWeight,0.0018006453710981418,1.0954900415865294,0.026020196909287537,2.6020196909287536e-05,False
2018-09-10,EqualWeight,0.0008753398192491435,1.096448967641521,0.0,0.0,False
2018-09-11,EqualWeight,0.004445057497716842,1.1013227463459998,0.0,0.0,False
2018-09-12,EqualWeight,0.0005927541961652238,1.1019755600252286,0.0,0.0,False
2018-09-13,EqualWeight,-0.002487311479285381,1.099234603564886,0.0,0.0,False
2018-09-14,EqualWeight,0.003529499925180035,1.1031143520159234,0.024513421485817845,2.4513421485817846e-05,False
2018-09-17,EqualWeight,0.005980745867316006,1.1097117986179197,0.0,0.0,False
2018-09-18,EqualWeight,-0.0047380072326356215,1.1044539760899268,0.0,0.0,False
2018-09-19,EqualWeight,0.0040485522563309395,1.1089254157268393,0.0,0.0,False
2018-09-20,EqualWeight,-0.004827140721338052,1.1035724766956576,0.0,0.0,False
2018-09-21,EqualWeight,0.007897278300591948,1.1122876956689967,0.02579406728734048,2.579406728734048e-05,False
2018-09-24,EqualWeight,0.0010777522073124324,1.1134864661881705,0.0,0.0,False
2018-09-25,EqualWeight,0.002646874443468006,1.1164337250586716,0.0,0.0,False
2018-09-26,EqualWeight,0.0027236438127646867,1.1194744928662894,0.0,0.0,False
2018-09-27,EqualWeight,0.0011080677354549096,1.1207149464324992,0.0,0.0,False
2018-09-28,EqualWeight,0.002213771922247254,1.1231959537137544,0.03065183463459204,3.065183463459204e-05,False
2018-10-01,EqualWeight,-0.0038861300424042344,1.1188310681745204,0.0,0.0,False
2018-10-02,EqualWeight,-0.006040943325501313,1.112072273100868,0.0,0.0,False
2018-10-03,EqualWeight,0.0026437461080612845,1.1150123098447613,0.0,0.0,False
2018-10-04,EqualWeight,0.0010468469868203378,1.1161795571215898,0.0,0.0,False
2018-10-05,EqualWeight,-0.00038457913533096466,1.115750297752638,0.02602875725634777,2.602875725634777e-05,False
2018-10-08,EqualWeight,-0.00960150623590006,1.1050374143110586,0.0,0.0,False
2018-10-09,EqualWeight,-0.00971522830642868,1.094301723543881,0.0,0.0,False
2018-10-10,EqualWeight,-0.0005204063142171256,1.0937322420172901,0.0,0.0,False
2018-10-11,EqualWeight,-0.02899328060737283,1.062021356215152,0.0,0.0,False
2018-10-12,EqualWeight,0.004041619129000917,1.0663136420438386,0.029095579357512988,2.909557935751299e-05,False
2018-10-15,EqualWeight,-0.006422966295360877,1.0594647454607076,0.0,0.0,False
2018-10-16,EqualWeight,0.004860498849449613,1.0646142726370518,0.0,0.0,False
2018-10-17,EqualWeight,0.010786678847869657,1.076097924892846,0.0,0.0,False
2018-10-18,EqualWeight,0.001696104837732415,1.0779230997891305,0.0,0.0,False
2018-10-19,EqualWeight,-0.002082266807661548,1.0756785762972279,0.02536107540405036,2.536107540405036e-05,False
2018-10-22,EqualWeight,-0.0060478583438767775,1.0691730246442392,0.0,0.0,False
2018-10-23,EqualWeight,-0.01131647408495473,1.0570737558185201,0.0,0.0,False
2018-10-24,EqualWeight,-0.0032918045418173225,1.0535940756280808,0.0,0.0,False
2018-10-25,EqualWeight,-0.02777880752525763,1.0243264885914567,0.0,0.0,False
2018-10-26,EqualWeight,-0.0023160851669492555,1.0219540612051168,0.03296173181129796,3.296173181129796e-05,False
2018-10-29,EqualWeight,0.005223943981203849,1.027292691972216,0.0,0.0,False
2018-10-30,EqualWeight,0.011272927522240517,1.0388732880329463,0.0,0.0,False
2018-10-31,EqualWeight,0.004554565017187651,1.0436049039679118,0.0,0.0,False
2018-11-01,EqualWeight,0.006144950467788846,1.0500178044107362,0.0,0.0,False
2018-11-02,EqualWeight,0.002681821332623402,1.0528337645582393,0.03170647611259787,3.170647611259787e-05,False
2018-11-05,EqualWeight,-0.005716249825422293,1.0468155037353846,0.0,0.0,False
2018-11-06,EqualWeight,0.006586530812084268,1.0537103863053052,0.0,0.0,False
2018-11-07,EqualWeight,0.001679154647395542,1.0554797289974787,0.0,0.0,False
2018-11-08,EqualWeight,0.003427170967267079,1.0590970384812377,0.0,0.0,False
2018-11-09,EqualWeight,-0.001029819550174338,1.058006359645478,0.029160616048503424,2.9160616048503424e-05,False
2018-11-12,EqualWeight,0.003927413022466464,1.062161587600202,0.0,0.0,False
2018-11-13,EqualWeight,-0.012819251728350523,1.0485454708325705,0.0,0.0,False
2018-11-14,EqualWeight,-0.013802188182551078,1.0340732489261777,0.0,0.0,False
2018-11-15,EqualWeight,-0.0009269637658684271,1.0331147004931693,0.0,0.0,False
2018-11-16,EqualWeight,0.003522364304527903,1.0367537068366695,0.030394565168650443,3.0394565168650443e-05,False
2018-11-19,EqualWeight,-0.0051773604278554375,1.0313860592214608,0.0,0.0,False
2018-11-20,EqualWeight,-0.007636121028882115,1.023510270445744,0.0,0.0,False
2018-11-21,EqualWeight,-0.00860307807135785,1.0147049316822627,0.0,0.0,False
2018-11-22,EqualWeight,0.007071599738182721,1.0218805188114797,0.0,0.0,False
2018-11-23,EqualWeight,0.001130324832510743,1.0230355757377512,0.03616558774027172,3.616558774027172e-05,False
2018-11-26,EqualWeight,-0.004427605067686025,1.0185059782381916,0.0,0.0,False
2018-11-27,EqualWeight,0.0062408359745478315,1.0248623069874725,0.0,0.0,False
2018-11-28,EqualWeight,0.0016696016096025001,1.0265734187448396,0.0,0.0,False
2018-11-29,EqualWeight,0.0064901168595346,1.0332360001973857,0.0,0.0,False
2018-11-30,EqualWeight,-0.009851403678165949,1.0230571752646278,0.02761489384215632,2.7614893842156317e-05,False
2018-12-03,EqualWeight,0.01564934490942771,1.0390673498624088,0.0,0.0,False
2018-12-04,EqualWeight,-0.011743759379589602,1.0268647929264367,0.0,0.0,False
2018-12-05,EqualWeight,-0.009512446266734753,1.0170967967605222,0.0,0.0,False
2018-12-06,EqualWeight,-0.0010463871931032376,1.0160325196982456,0.0,0.0,False
2018-12-07,EqualWeight,0.002950269207991907,1.0190300891554298,0.0337460104358655,3.37460104358655e-05,False
2018-12-10,EqualWeight,-0.020958704076092682,0.9976725390721868,0.0,0.0,False
2018-12-11,EqualWeight,0.0020279927314097446,0.9996958117297523,0.0,0.0,False
2018-12-12,EqualWeight,0.012756424307167613,1.0124483556822754,0.0,0.0,False
2018-12-13,EqualWeight,0.0024966150378773477,1.014976049472146,0.0,0.0,False
2018-12-14,EqualWeight,-0.004370046679998296,1.0105405567568726,0.02986986204622239,2.986986204622239e-05,False
2018-12-17,EqualWeight,0.007012536148340631,1.0176270089404944,0.0,0.0,False
2018-12-18,EqualWeight,-0.009970902606188492,1.0074803491449218,0.0,0.0,False
2018-12-19,EqualWeight,-0.0024763044091671294,1.004985521114185,0.0,0.0,False
2018-12-20,EqualWeight,-0.011135152356114286,0.9937948542208895,0.0,0.0,False
2018-12-21,EqualWeight,-0.0077088234144047085,0.9861338651795566,0.038612450184866906,3.8612450184866906e-05,False
2018-12-24,EqualWeight,0.005481914908371799,0.9915397671167347,0.0,0.0,False
2018-12-27,EqualWeight,0.01885596842863224,1.0102362096612212,0.0,0.0,False
2018-12-28,EqualWeight,0.008821115904104504,1.019147620357166,0.01980731266546244,1.9807312665462438e-05,False
2018-12-31,EqualWeight,0.0006031772165071558,1.019762346982023,0.0,0.0,False
2019-01-02,EqualWeight,-0.01179022256045914,1.0077391219523288,0.0,0.0,False
2019-01-03,EqualWeight,0.010591217782311535,1.0184123064606814,0.0,0.0,False
2019-01-04,EqualWeight,-0.0041616855575066225,1.014173994673297,0.02735336321401256,2.735336321401256e-05,False
2019-01-07,EqualWeight,0.01067885006919611,1.0250042067064908,0.0,0.0,False
2019-01-08,EqualWeight,0.005475409816712906,1.0306165248020636,0.0,0.0,False
2019-01-09,EqualWeight,0.008811323533995497,1.0396976204415767,0.0,0.0,False
2019-01-10,EqualWeight,0.00489655553319035,1.0447885575777947,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014156709183352767,1.0433094808010224,0.02976840420802919,2.976840420802919e-05,False
2019-01-14,EqualWeight,-0.0004472384355562742,1.042842872701028,0.0,0.0,False
2019-01-15,EqualWeight,0.00267646537613353,1.04563400554256,0.0,0.0,False
2019-01-16,EqualWeight,0.004804540095483478,1.0506577960473902,0.0,0.0,False
2019-01-17,EqualWeight,0.002996115628273399,1.053805688290095,0.0,0.0,False
2019-01-18,EqualWeight,0.007870629034587573,1.0620998019371646,0.02660330492305561,2.660330492305561e-05,False
2019-01-21,EqualWeight,0.003430850038100841,1.0657437070831075,0.0,0.0,False
2019-01-22,EqualWeight,-0.0019121833414084133,1.0637058097202123,0.0,0.0,False
2019-01-23,EqualWeight,-0.003812899548189974,1.0596500063189231,0.0,0.0,False
2019-01-24,EqualWeight,0.0024906318040136544,1.0622892043257843,0.0,0.0,False
2019-01-25,EqualWeight,0.003577763215944829,1.0660898235657164,0.023288465854060414,2.3288465854060414e-05,False
2019-01-29,EqualWeight,-0.006163988447149493,1.0595184582096335,0.0,0.0,False
2019-01-30,EqualWeight,0.00046047364256884826,1.0600063385334542,0.0,0.0,False
2019-01-31,EqualWeight,0.005430916234295591,1.0657631441658517,0.0,0.0,False
2019-02-01,EqualWeight,0.0027376547740367574,1.0686808357254698,0.030089563233739007,3.008956323373901e-05,False
2019-02-04,EqualWeight,0.002596053172377877,1.0714551879993144,0.0,0.0,False
2019-02-05,EqualWeight,0.010978717172231978,1.0832183914710796,0.0,0.0,False
2019-02-06,EqualWeight,0.007499447155759453,1.0913419305560637,0.0,0.0,False
2019-02-07,EqualWeight,0.008025393652153934,1.1001003791578776,0.0,0.0,False
2019-02-08,EqualWeight,-0.00584474949958258,1.093670568017304,0.02801852710318893,2.801852710318893e-05,False
2019-02-11,EqualWeight,0.0034007095640933294,1.0973898239779278,0.0,0.0,False
2019-02-12,EqualWeight,0.004089255126479063,1.1018773309413756,0.0,0.0,False
2019-02-13,EqualWeight,0.006785680019481655,1.1093543179298644,0.0,0.0,False
2019-02-14,EqualWeight,0.0014587246109873941,1.1109725603757339,0.0,0.0,False
2019-02-15,EqualWeight,-0.0017403754887390654,1.1090390509629944,0.03193190726672868,3.193190726672869e-05,False
2019-02-18,EqualWeight,0.005089902679177305,1.1146839517998033,0.0,0.0,False
2019-02-19,EqualWeight,0.0013433997273066822,1.1161814179166842,0.0,0.0,False
2019-02-20,EqualWeight,-0.003550420742462035,1.1122185042581623,0.0,0.0,False
2019-02-21,EqualWeight,0.00012290512506529794,1.112355201612528,0.0,0.0,False
2019-02-22,EqualWeight,0.004370540142105472,1.1172167946734555,0.03646928076279312,3.646928076279312e-05,False
2019-02-25,EqualWeight,0.002503794365638301,1.1200140757891555,0.0,0.0,False
2019-02-26,EqualWeight,-0.0037999747257163596,1.1157580506087101,0.0,0.0,False
2019-02-27,EqualWeight,0.004565620425621253,1.1208521783546206,0.0,0.0,False
2019-02-28,EqualWeight,0.0021609041199937007,1.123274232444731,0.0,0.0,False
2019-03-01,EqualWeight,0.004103805094109125,1.127883930961919,0.03141939030746998,3.141939030746998e-05,False
2019-03-04,EqualWeight,0.006584555035333839,1.1353105447788066,0.0,0.0,False
2019-03-05,EqualWeight,-0.0017032268680433615,1.1333768533553663,0.0,0.0,False
2019-03-06,EqualWeight,0.006169747583572027,1.1403695024576321,0.0,0.0,False
2019-03-07,EqualWeight,0.004213084489761432,1.1451739755210333,0.0,0.0,False
2019-03-08,EqualWeight,-0.004537901383352527,1.139977288953337,0.026268385444772016,2.6268385444772016e-05,False
2019-03-11,EqualWeight,-0.0033019389008596134,1.1362131535968456,0.0,0.0,False
2019-03-12,EqualWeight,0.0004107946895823833,1.136679903926577,0.0,0.0,False
2019-03-13,EqualWeight,-0.0010866615806373048,1.1354447175454974,0.0,0.0,False
2019-03-14,EqualWeight,0.0065365365833665035,1.1428665934801236,0.0,0.0,False
2019-03-15,EqualWeight,0.00024810015156662146,1.1431501388551866,0.024297683945196158,2.4297683945196158e-05,False
2019-03-18,EqualWeight,0.001960893547403808,1.1453917345861815,0.0,0.0,False
2019-03-19,EqualWeight,-0.002538274417787978,1.1424844160479355,0.0,0.0,False
2019-03-20,EqualWeight,-0.0006408773574484439,1.1417522236544526,0.0,0.0,False
2019-03-21,EqualWeight,-0.0006539814033431623,1.141005538932957,0.0,0.0,False
