Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-02-16,EqualWeight,-0.0009963340237282292,0.9799192648670073,0.0,0.0,False
2018-02-19,EqualWeight,0.006664124003441074,0.9864495683614418,0.0,0.0,False
2018-02-20,EqualWeight,0.0023632922860228334,0.988780837016901,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197662744978794,0.9880691459175465,0.0,0.0,False
2018-02-22,EqualWeight,0.006992015341833913,0.9949777405445946,0.0,0.0,False
2018-02-23,EqualWeight,0.004728748826494877,0.9996827403675834,0.0,0.0,False
2018-02-26,EqualWeight,0.004433260564401298,1.0041145944373677,0.0,0.0,False
2018-02-27,EqualWeight,0.0026244807845436924,1.0067498738959484,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968115073809679,1.0058470090239842,0.0,0.0,False
2018-03-01,EqualWeight,-0.004303260426551603,1.001518587394886,0.0,0.0,False
2018-03-02,EqualWeight,-0.008013977336676414,0.9934924401332432,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237683519884739,0.9882888411524272,0.0,0.0,False
2018-03-06,EqualWeight,0.010820394893969354,0.9989825166829999,0.0,0.0,False
2018-03-07,EqualWeight,-0.006529405698849855,0.9924597545455185,0.0,0.0,False
2018-03-08,EqualWeight,0.006440401363462911,0.9988515937018755,0.0,0.0,False
2018-03-09,EqualWeight,0.003911849893062369,1.0027589512018833,0.0,0.0,False
2018-03-12,EqualWeight,0.0045153545460725475,1.0072867633908076,0.0,0.0,False
2018-03-13,EqualWeight,-0.0022533659120945737,1.0050169777344786,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305882965077612,1.000689492250438,0.0,0.0,False
2018-03-15,EqualWeight,-0.0018993943867560148,0.9987887882459717,0.0,0.0,False
2018-03-16,EqualWeight,0.0032723901256446197,1.0020572148142324,0.0,0.0,False
2018-03-19,EqualWeight,0.005436294616935955,1.0075046930569889,0.0,0.0,False
2018-03-20,EqualWeight,-0.002296739668795733,1.005190717061947,0.0,0.0,False
2018-03-21,EqualWeight,0.003493445675087692,1.0087022962251053,0.0,0.0,False
2018-03-22,EqualWeight,-0.000666429065023344,1.0080300676969451,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482252518341454,0.9934315217104771,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988663816644447,0.9902536670131917,0.0,0.0,False
2018-03-27,EqualWeight,0.009903764002798132,1.0000609056341958,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254042793253257,0.9928064210288657,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667734646375377,0.9881722641002854,0.0,0.0,False
2018-04-03,EqualWeight,-0.0034674429736367696,0.9847458331263881,0.0,0.0,False
2018-04-04,EqualWeight,0.0006341431834264721,0.9853703029838728,0.0,0.0,False
2018-04-05,EqualWeight,0.0023550508343428422,0.9876909001380517,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262501380871587,0.9882106726106368,0.0,0.0,False
2018-04-09,EqualWeight,0.00248108487489751,0.9906625071636633,0.0,0.0,False
2018-04-10,EqualWeight,0.007079389782963075,0.9976757931952424,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014203039012253837,0.996258790374009,0.0,0.0,False
2018-04-12,EqualWeight,-0.002477967590088781,0.9937900933801211,0.0,0.0,False
2018-04-13,EqualWeight,0.0013888952404288446,0.9951703637108021,0.0,0.0,False
2018-04-16,EqualWeight,0.0030544643945524808,0.9982100761532706,0.0,0.0,False
2018-04-17,EqualWeight,0.001483482383691559,0.9996909032164674,0.0,0.0,False
2018-04-18,EqualWeight,0.004783518465424352,1.00447294311172,0.0,0.0,False
2018-04-19,EqualWeight,0.005138934997436673,1.009634864273055,0.0,0.0,False
2018-04-20,EqualWeight,-0.004377102538301703,1.0052155889458876,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802527456143633,1.003727615810416,0.0,0.0,False
2018-04-24,EqualWeight,0.003168947809831124,1.0069083762402056,0.0,0.0,False
2018-04-26,EqualWeight,0.0031232055566090544,1.0100531580758751,0.0,0.0,False
2018-04-27,EqualWeight,0.006102690329752969,1.0162171997162013,0.0,0.0,False
2018-04-30,EqualWeight,0.005858959086482818,1.0221711747123186,0.0,0.0,False
2018-05-01,EqualWeight,-0.000501478751983031,1.0216585775873108,0.0,0.0,False
2018-05-02,EqualWeight,0.006162298970921576,1.0279543431886102,0.0,0.0,False
2018-05-03,EqualWeight,0.00689403898329477,1.0350411005035998,0.0,0.0,False
2018-05-04,EqualWeight,-0.0040941396135765196,1.0308034977323481,0.0,0.0,False
2018-05-07,EqualWeight,0.0030280948405752017,1.0339248684854783,0.0,0.0,False
2018-05-08,EqualWeight,-0.0004680979488643766,1.0334408903752603,0.0,0.0,False
2018-05-09,EqualWeight,0.005894810818062979,1.0395328289156731,0.0,0.0,False
2018-05-10,EqualWeight,-0.00041161341902939963,1.0391049432537698,0.0,0.0,False
2018-05-11,EqualWeight,0.0030638169156078643,1.0422885705560023,0.0,0.0,False
2018-05-14,EqualWeight,0.002735237125259138,1.0451394769494204,0.0,0.0,False
2018-05-15,EqualWeight,-0.002365234097460811,1.0426674774219373,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624438578225046,1.0448179205564976,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961459919472059,1.045754229948319,0.0,0.0,False
2018-05-18,EqualWeight,-0.004119013705379482,1.0414467539427033,0.0,0.0,False
2018-05-21,EqualWeight,0.002901424920765505,1.044468433508243,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513181936207977,1.0397545574411942,0.0,0.0,False
2018-05-23,EqualWeight,-0.003878764424719905,1.0357215944533509,0.0,0.0,False
2018-05-24,EqualWeight,0.0038055183786158686,1.0396630520161725,0.0,0.0,False
2018-05-25,EqualWeight,0.000771323264139756,1.040464968315059,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248730074370212,1.03396338357622,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362754175141323,1.0353450434283027,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588756074448979,1.0343522763208703,0.0,0.0,False
2018-05-31,EqualWeight,0.006178694800347717,1.040743223352302,0.0,0.0,False
2018-06-01,EqualWeight,-0.0021083542903996833,1.0385489679121427,0.0,0.0,False
2018-06-04,EqualWeight,0.0023204401020766596,1.0409588585852563,0.0,0.0,False
2018-06-05,EqualWeight,-0.002367442653641305,1.0384944481827558,0.0,0.0,False
2018-06-06,EqualWeight,0.007647344402014644,1.0464361728875895,0.0,0.0,False
2018-06-07,EqualWeight,0.0021971070902582213,1.0487353052225434,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014333003017316104,1.0472321525931314,0.0,0.0,False
2018-06-12,EqualWeight,0.004593235796516382,1.052042336803685,0.0,0.0,False
2018-06-13,EqualWeight,-0.001667430115409707,1.0502881297286126,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183687190800434,1.0520929119967593,0.0,0.0,False
2018-06-15,EqualWeight,0.010782179726474217,1.063436766862858,0.0,0.0,False
2018-06-18,EqualWeight,-0.0011970918638884998,1.0621637353614866,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317287098402847,1.0629409510612018,0.0,0.0,False
2018-06-20,EqualWeight,0.00647219415607303,1.069820511272911,0.0,0.0,False
2018-06-21,EqualWeight,0.009117756486332285,1.0795748741787807,0.0,0.0,False
2018-06-22,EqualWeight,-0.005470811220651295,1.0736687238435902,0.0,0.0,False
2018-06-25,EqualWeight,0.003547455624058893,1.0774775159963654,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742712848969989,1.0712898720207769,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016751033388884284,1.0694953507792375,0.0,0.0,False
2018-06-28,EqualWeight,0.0002072557852876855,1.0697170098780249,0.0,0.0,False
2018-06-29,EqualWeight,0.0014198622462016086,1.0712358606744703,0.0,0.0,False
2018-07-02,EqualWeight,-0.005595472356146436,1.0652417900291535,0.0,0.0,False
2018-07-03,EqualWeight,0.0022830579630022108,1.0676737987804024,0.0,0.0,False
2018-07-04,EqualWeight,-0.003554909972782072,1.0638783145454398,0.0,0.0,False
2018-07-05,EqualWeight,0.00431811895584322,1.068472267662189,0.0,0.0,False
2018-07-06,EqualWeight,0.0037097265981889116,1.0724360076529627,0.0,0.0,False
2018-07-09,EqualWeight,0.0010936997683568261,1.0736089306661103,0.0,0.0,False
2018-07-10,EqualWeight,0.0006018664343960811,1.074255099845146,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782479711485822,1.0680432415253314,0.0,0.0,False
2018-07-12,EqualWeight,0.004683091060261768,1.0730449852816917,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737338417486368,1.0713562980746352,0.0,0.0,False
2018-07-16,EqualWeight,-0.0017012667256988134,1.0695336352533529,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404729403545306,1.062683561731565,0.0,0.0,False
2018-07-18,EqualWeight,0.004000394173035771,1.066934714859697,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824348848757488,1.0675561348575162,0.0,0.0,False
2018-07-20,EqualWeight,0.005707826880628097,1.0736495604606353,0.0,0.0,False
2018-07-23,EqualWeight,-0.00837422219766748,1.06465858047891,0.0,0.0,False
2018-07-24,EqualWeight,0.004864216528896792,1.0698373103437073,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085023651979492,1.0692932955410206,0.0,0.0,False
2018-07-26,EqualWeight,-0.00038456798625907673,1.068882079571634,0.0,0.0,False
2018-07-27,EqualWeight,0.00748496976443036,1.076882629618969,0.0,0.0,False
2018-07-30,EqualWeight,-0.0031019227052564435,1.0735422229392577,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025015927707654,1.0692211983928606,0.0,0.0,False
2018-08-01,EqualWeight,-0.001238462733738066,1.0678970077845282,0.0,0.0,False
2018-08-02,EqualWeight,-0.0029963853487066094,1.064697176836475,0.0,0.0,False
2018-08-03,EqualWeight,0.003953284019882819,1.068906227171677,0.0,0.0,False
2018-08-06,EqualWeight,0.0021709150790873988,1.0712267318183744,0.0,0.0,False
2018-08-07,EqualWeight,-0.001818140432986004,1.06927909118436,0.0,0.0,False
2018-08-08,EqualWeight,0.0010322331979946142,1.070382836560202,0.0,0.0,False
2018-08-09,EqualWeight,0.003066812298593291,1.0736654998075679,0.0,0.0,False
2018-08-10,EqualWeight,0.00026395698198511397,1.0739489013125587,0.0,0.0,False
2018-08-13,EqualWeight,-0.0015397534632967114,1.072295284772359,0.0,0.0,False
2018-08-14,EqualWeight,0.003353749924511762,1.0758914950027187,0.0,0.0,False
2018-08-15,EqualWeight,0.006025325446071594,1.0823740914047706,0.0,0.0,False
2018-08-16,EqualWeight,7.063292937026233e-05,1.082450542657521,0.0,0.0,False
2018-08-17,EqualWeight,0.004978557782546522,1.0878395852308904,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005865263098009388,1.0872015386933096,0.0,0.0,False
2018-08-21,EqualWeight,-0.0027159187362567616,1.0842487876642852,0.0,0.0,False
2018-08-22,EqualWeight,0.004953267940873252,1.0896193624241535,0.0,0.0,False
2018-08-23,EqualWeight,0.0038975655104183105,1.093866225270622,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310751207225355,1.0927383670203468,0.0,0.0,False
2018-08-27,EqualWeight,0.006284871741746523,1.0996060875043552,0.0,0.0,False
2018-08-28,EqualWeight,0.0035512242964554908,1.103511035358831,0.0,0.0,False
2018-08-29,EqualWeight,0.005528207072897917,1.1096114728695228,0.0,0.0,False
2018-08-30,EqualWeight,0.004637087981566479,1.1147568388945743,0.0,0.0,False
2018-08-31,EqualWeight,-0.003008033938300625,1.1114036124902267,0.0,0.0,False
2018-09-03,EqualWeight,-0.00032021167730700295,1.1110477280753062,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426914753531968,1.110000352853339,0.0,0.0,False
2018-09-05,EqualWeight,-0.005838044053183,1.1035201218943327,0.0,0.0,False
2018-09-06,EqualWeight,-0.010982606322443966,1.0914005948266718,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697426187802119,1.0927863926760852,0.0,0.0,False
2018-09-10,EqualWeight,0.0016333128397922891,1.0945712547223934,0.0,0.0,False
2018-09-11,EqualWeight,0.0048539393530253605,1.0998842372103808,0.0,0.0,False
2018-09-12,EqualWeight,0.0003202177569914255,1.1002364396737705,0.0,0.0,False
2018-09-13,EqualWeight,-0.003634150281892623,1.0962380151063815,0.0,0.0,False
2018-09-14,EqualWeight,0.0037863828747337624,1.1003887919534125,0.0,0.0,False
2018-09-17,EqualWeight,0.005728300986173718,1.1066921501555338,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833647976517752,1.1013427898833064,0.0,0.0,False
2018-09-19,EqualWeight,0.0036166965114488026,1.1053260125093867,0.0,0.0,False
2018-09-20,EqualWeight,-0.004828637173219907,1.099988794236857,0.0,0.0,False
2018-09-21,EqualWeight,0.007190850651096037,1.1078986493740934,0.0,0.0,False
2018-09-24,EqualWeight,0.0007757803560395349,1.1087581353827607,0.0,0.0,False
2018-09-25,EqualWeight,0.002546762515899692,1.1115818790411522,0.0,0.0,False
2018-09-26,EqualWeight,0.0026253595737277813,1.1145001811692752,0.0,0.0,False
2018-09-27,EqualWeight,0.000459114813291972,1.1150118647118665,0.0,0.0,False
2018-09-28,EqualWeight,0.0020573439749966838,1.1173058276537813,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029201035194784675,1.1140431789741156,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201646436441721,1.1071342770631887,0.0,0.0,False
2018-10-03,EqualWeight,0.0031715122497786297,1.1106455669850444,0.0,0.0,False
2018-10-04,EqualWeight,0.0013514073108471525,1.112146501524028,0.0,0.0,False
2018-10-05,EqualWeight,-0.00020838948694490433,1.1119147418851678,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162138014207067,1.1006153108180994,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480594914886288,1.0890802075882933,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024325939195701807,1.088815278599203,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843026556992004,1.0552329200457091,0.0,0.0,False
2018-10-12,EqualWeight,0.005251517310061127,1.0607744939914756,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089317831255769,1.054315100950272,0.0,0.0,False
2018-10-16,EqualWeight,0.004575066726227206,1.0591386628875885,0.0,0.0,False
2018-10-17,EqualWeight,0.010400633173970775,1.0701543756006522,0.0,0.0,False
2018-10-18,EqualWeight,0.001464567428248964,1.071721688842355,0.0,0.0,False
2018-10-19,EqualWeight,-0.0012417071660327794,1.0703909243413268,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081401736556803,1.0628110561909014,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661840077212936,1.0514795346775003,0.0,0.0,False
2018-10-24,EqualWeight,-0.003477548011245335,1.0478229641128174,0.0,0.0,False
2018-10-25,EqualWeight,-0.0281333534524143,1.0183441903078752,0.0,0.0,False
2018-10-26,EqualWeight,-0.0025495407810446347,1.0157478802655453,0.0,0.0,False
2018-10-29,EqualWeight,0.0057474922577365195,1.021585883343184,0.0,0.0,False
2018-10-30,EqualWeight,0.011635048717084429,1.0334720848645675,0.0,0.0,False
2018-10-31,EqualWeight,0.00431246361461235,1.0379288956272636,0.0,0.0,False
2018-11-01,EqualWeight,0.00468386265648868,1.0427904120215827,0.0,0.0,False
2018-11-02,EqualWeight,0.0031660782945950317,1.046091968110896,0.0,0.0,False
2018-11-05,EqualWeight,-0.005890534160604699,1.0399299276376046,0.0,0.0,False
2018-11-06,EqualWeight,0.0066138033341567315,1.0468078196603037,0.0,0.0,False
2018-11-07,EqualWeight,0.0026319542462791556,1.049562969946297,0.0,0.0,False
2018-11-08,EqualWeight,0.0036889417710257444,1.0534347466274536,0.0,0.0,False
2018-11-09,EqualWeight,-0.0020821941667820143,1.0512412909429405,0.0,0.0,False
2018-11-12,EqualWeight,0.0044737439641622245,1.0559442753231745,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910692633789744,1.0423113033460671,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695460083181788,1.0269940591934958,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302507436946048,1.0263467954239192,0.0,0.0,False
2018-11-16,EqualWeight,0.0019797054393424496,1.0283786597574716,0.0,0.0,False
2018-11-19,EqualWeight,-0.0045202003159168225,1.0237301822147538,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998059280743042,1.0155423275299142,0.0,0.0,False
2018-11-21,EqualWeight,-0.009053239824145298,1.0063483792872152,0.0,0.0,False
2018-11-22,EqualWeight,0.006967766894581118,1.013360380208828,0.0,0.0,False
2018-11-23,EqualWeight,0.0020166165261517044,1.0154039394985046,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944318914318457,1.0103834585947686,0.0,0.0,False
2018-11-27,EqualWeight,0.006351478797133048,1.0168008877090073,0.0,0.0,False
2018-11-28,EqualWeight,0.002029363985722732,1.0188643468111749,0.0,0.0,False
2018-11-29,EqualWeight,0.006809804428372868,1.0258026137520009,0.0,0.0,False
2018-11-30,EqualWeight,-0.010392499332612881,1.0151419607731906,0.0,0.0,False
2018-12-03,EqualWeight,0.016315676198511486,1.031704688300688,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695821916936854,1.020669758683755,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458614555834187,1.0120363066062528,0.0,0.0,False
2018-12-06,EqualWeight,-0.0015208325511184562,1.0104971688482522,0.0,0.0,False
2018-12-07,EqualWeight,0.0034846554776066796,1.0140184033427853,0.0,0.0,False
2018-12-10,EqualWeight,-0.02092971446282954,0.9927952877007664,0.0,0.0,False
2018-12-11,EqualWeight,0.0036536643387974355,0.9964226284391648,0.0,0.0,False
2018-12-12,EqualWeight,0.011238656759105403,1.0076210803471983,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985792896168093,1.0103402257264047,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897514106848357,1.0033713897667405,0.0,0.0,False
2018-12-17,EqualWeight,0.007522852285724024,1.0109196045196773,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181724965898087,1.0006266991438235,0.0,0.0,False
2018-12-19,EqualWeight,-0.002080071195358024,0.9985453243696283,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325402986581912,0.9872363961707751,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918892762342699,0.9804058134145878,0.0,0.0,False
2018-12-24,EqualWeight,0.0030839697538749267,0.9834293552896815,0.0,0.0,False
2018-12-27,EqualWeight,0.01839559840286853,1.0015201267671823,0.0,0.0,False
2018-12-28,EqualWeight,0.008574896969582246,1.0101080586671738,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021183050536144332,1.0098940869666366,0.18021187424564047,0.00018021187424564048,False
2019-01-02,EqualWeight,-0.011767893510688299,0.9980097608941395,0.0,0.0,False
2019-01-03,EqualWeight,0.010562794374040951,1.00855153278175,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248579532532437,1.0042666213820692,0.0,0.0,False
2019-01-07,EqualWeight,0.010380976365822914,1.0146918894436214,0.0,0.0,False
2019-01-08,EqualWeight,0.005285829215452287,1.020055377477525,0.0,0.0,False
2019-01-09,EqualWeight,0.008761520774070108,1.0289926138579961,0.0,0.0,False
2019-01-10,EqualWeight,0.004721664686710758,1.0338511719457357,0.0,0.0,False
2019-01-11,EqualWeight,-0.001442522842719729,1.0323598180142315,0.0,0.0,False
2019-01-14,EqualWeight,-0.00025436920225385684,1.0320972174708842,0.0,0.0,False
2019-01-15,EqualWeight,0.002773075127647573,1.034959300593967,0.0,0.0,False
2019-01-16,EqualWeight,0.004809972890930991,1.0399374267730408,0.0,0.0,False
2019-01-17,EqualWeight,0.0030877616704056976,1.0431485056990508,0.0,0.0,False
2019-01-18,EqualWeight,0.008005591098072307,1.0514995260902427,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897183324349324,1.0552741132155954,0.0,0.0,False
2019-01-22,EqualWeight,-0.0023571321226005804,1.052786692705186,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916187956740647,1.0486637821381972,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121629228947896,1.0514030627884812,0.0,0.0,False
2019-01-25,EqualWeight,0.00362587154356242,1.0552153152346604,0.0,0.0,False
2019-01-29,EqualWeight,-0.00614904838553243,1.0487267452041276,0.0,0.0,False
2019-01-30,EqualWeight,0.0004225644849433774,1.049169899881061,0.0,0.0,False
2019-01-31,EqualWeight,0.005491803693990827,1.0549317350128518,0.0,0.0,False
2019-02-01,EqualWeight,0.002837233456908228,1.0579248226261844,0.0,0.0,False
2019-02-04,EqualWeight,0.0025187812924007957,1.0605895038781816,0.0,0.0,False
2019-02-05,EqualWeight,0.01099044782974068,1.0722458574893254,0.0,0.0,False
2019-02-06,EqualWeight,0.007554275407384292,1.0803458980012268,0.0,0.0,False
2019-02-07,EqualWeight,0.0075583556336229485,1.088511536505646,0.0,0.0,False
2019-02-08,EqualWeight,-0.006138424104091267,1.0818297910523782,0.0,0.0,False
2019-02-11,EqualWeight,0.003448774911532393,1.085560778494308,0.0,0.0,False
2019-02-12,EqualWeight,0.004118237724199725,1.0900313758442148,0.0,0.0,False
2019-02-13,EqualWeight,0.0069102637498277275,1.097563780146886,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828399346391354,1.0994108043069306,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003207418011314,1.097321571151746,0.0,0.0,False
2019-02-18,EqualWeight,0.005239278668231151,1.1030707446516712,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407367393707403,1.1045496721251507,0.0,0.0,False
2019-02-20,EqualWeight,-0.0032471357912419174,1.1009630493515885,0.0,0.0,False
2019-02-21,EqualWeight,-4.978279558653931e-05,1.1009082403331543,0.0,0.0,False
2019-02-22,EqualWeight,0.004286425972372054,1.1056272020077167,0.0,0.0,False
2019-02-25,EqualWeight,0.002619180549045641,1.108523039269711,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411606500981602,1.1036326718231808,0.0,0.0,False
2019-02-27,EqualWeight,0.004474243696437785,1.1085705933482686,0.0,0.0,False
2019-02-28,EqualWeight,0.0020047022225666566,1.110792947280626,0.0,0.0,False
2019-03-01,EqualWeight,0.004410222365976768,1.1156917911806923,0.0,0.0,False
2019-03-04,EqualWeight,0.007273977142210786,1.1238073077674928,0.0,0.0,False
2019-03-05,EqualWeight,-0.0015746382432021422,1.1220377178026921,0.0,0.0,False
2019-03-06,EqualWeight,0.006680452383072133,1.129533437348484,0.0,0.0,False
2019-03-07,EqualWeight,0.00449052326644539,1.1346056335291255,0.0,0.0,False
2019-03-08,EqualWeight,-0.00492669495889797,1.1290157776740803,0.0,0.0,False
2019-03-11,EqualWeight,-0.003851188671078143,1.1246677249016335,0.0,0.0,False
2019-03-12,EqualWeight,0.0005702831595553182,1.1253091039652403,0.0,0.0,False
2019-03-13,EqualWeight,-0.0014497841489241603,1.1236776486636715,0.0,0.0,False
2019-03-14,EqualWeight,0.006801423740184331,1.131320256499607,0.0,0.0,False
2019-03-15,EqualWeight,0.0005734027237065398,1.1319689586160682,0.0,0.0,False
2019-03-18,EqualWeight,0.003079230411520806,1.1354545518583363,0.0,0.0,False
2019-03-19,EqualWeight,-0.002652309651801632,1.1324429747912603,0.0,0.0,False
2019-03-20,EqualWeight,-0.0011914467925306926,1.1310937292412213,0.0,0.0,False
2019-03-21,EqualWeight,-0.00024944056535758374,1.130811588581927,0.0,0.0,False
2019-03-22,EqualWeight,0.0024787278429301285,1.133614562751653,0.0,0.0,False
2019-03-25,EqualWeight,-0.013366550761911289,1.1184620461541912,0.0,0.0,False
2019-03-26,EqualWeight,-0.0002719120301390987,1.1181579228685878,0.0,0.0,False
2019-03-27,EqualWeight,0.003645341129383528,1.1222339899339668,0.0,0.0,False
2019-03-28,EqualWeight,0.006202420272841902,1.1291945567840056,0.0,0.0,False
2019-03-29,EqualWeight,0.001903119901026873,1.1313435494171524,0.0,0.0,False
2019-04-01,EqualWeight,0.0028932934317684733,1.1346168582777547,0.0,0.0,False
2019-04-02,EqualWeight,0.005091123293679223,1.1403933325943336,0.0,0.0,False
2019-04-03,EqualWeight,0.0035670297327983214,1.1444611495187826,0.0,0.0,False
2019-04-04,EqualWeight,-0.003422969864353753,1.1405436934930562,0.0,0.0,False
2019-04-05,EqualWeight,-0.00832494111846982,1.1310487344016844,0.0,0.0,False
2019-04-08,EqualWeight,0.006402603854916311,1.1382903913886628,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028656889576039735,1.1379641927681479,0.0,0.0,False
2019-04-10,EqualWeight,0.0001587167041372517,1.1381448066942503,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441138333358914,1.1367288249959027,0.0,0.0,False
2019-04-12,EqualWeight,0.009691418750524372,1.1477453400447295,0.0,0.0,False
2019-04-15,EqualWeight,0.002298667250254738,1.1503836246695227,0.0,0.0,False
2019-04-16,EqualWeight,0.00572039922026879,1.1569642782590923,0.0,0.0,False
