Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-04-05,EqualWeight,0.0023550687793305602,0.9876909042021741,0.0,0.0,False
2018-04-06,EqualWeight,0.000526226159316856,0.9882106529932846,0.0,0.0,False
2018-04-09,EqualWeight,0.0024810858311252737,0.9906624884425933,0.0,0.0,False
2018-04-10,EqualWeight,0.007079389486372101,0.997675774047817,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014203172600004699,0.9962587579260526,0.0,0.0,False
2018-04-12,EqualWeight,-0.002477958023765381,0.9937900705431032,0.0,0.0,False
2018-04-13,EqualWeight,0.001388898311795339,0.9951703438943594,0.0,0.0,False
2018-04-16,EqualWeight,0.00305443835640129,0.9982100303639034,0.0,0.0,False
2018-04-17,EqualWeight,0.0014834992774976907,0.9996908742227393,0.0,0.0,False
2018-04-18,EqualWeight,0.004783512718752769,1.0044729082344048,0.0,0.0,False
2018-04-19,EqualWeight,0.005138936408943806,1.0096348306343284,0.0,0.0,False
2018-04-20,EqualWeight,-0.004377105944730397,1.005215552015152,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802400548791228,1.0037275916912718,0.0,0.0,False
2018-04-24,EqualWeight,0.0031689450586818158,1.0069083492832245,0.0,0.0,False
2018-04-26,EqualWeight,0.0031232273218704254,1.0100531529503254,0.0,0.0,False
2018-04-27,EqualWeight,0.006102692511734675,1.0162171967632894,0.0,0.0,False
2018-04-30,EqualWeight,0.005858938143368686,1.022171150459353,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014690503006847,1.0216585632632873,0.0,0.0,False
2018-05-02,EqualWeight,0.0061622860810259805,1.0279543156072457,0.0,0.0,False
2018-05-03,EqualWeight,0.006894058357001853,1.0350410926473739,0.0,0.0,False
2018-05-04,EqualWeight,-0.004094154768313096,1.0308034742225116,0.0,0.0,False
2018-05-07,EqualWeight,0.0030280846354557855,1.0339248343849792,0.0,0.0,False
2018-05-08,EqualWeight,-0.0004680780023933462,1.0334408769138754,0.0,0.0,False
2018-05-09,EqualWeight,0.005894810249857052,1.0395328147877285,0.0,0.0,False
2018-05-10,EqualWeight,-0.00041160206720614045,1.0391049409322333,0.0,0.0,False
2018-05-11,EqualWeight,0.0030638137226115525,1.0422885649094948,0.0,0.0,False
2018-05-14,EqualWeight,0.002735216491703163,1.0451394497813489,0.0,0.0,False
2018-05-15,EqualWeight,-0.0023652125107441746,1.0426674728792538,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624431631584006,1.0448179152801411,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961469186947735,1.0457542256355166,0.0,0.0,False
2018-05-18,EqualWeight,-0.004119008062268836,1.0414467555489721,0.0,0.0,False
2018-05-21,EqualWeight,0.002901426693361131,1.0444684369652362,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513222563403585,1.0397545184487618,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787751458829733,1.0357215444647832,0.0,0.0,False
2018-05-24,EqualWeight,0.0038055415677635818,1.0396630258548722,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713179606183562,1.040464936619705,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248675617273491,1.0339634087396214,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362211888905406,1.0353450125549168,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588658628569835,1.0343522555660987,0.0,0.0,False
2018-05-31,EqualWeight,0.00617871628244826,1.040743224689352,0.0,0.0,False
2018-06-01,EqualWeight,-0.002108383579059847,1.0385489387643991,0.0,0.0,False
2018-06-04,EqualWeight,0.002320442152114355,1.0409588314989418,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023674382132472527,1.038494425782834,0.0,0.0,False
2018-06-06,EqualWeight,0.007647337804996601,1.0464361434654013,0.0,0.0,False
2018-06-07,EqualWeight,0.0021971182854574334,1.0487352874507727,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014333119195965027,1.047232122662768,0.0,0.0,False
2018-06-12,EqualWeight,0.004593245429926229,1.0520423168242607,0.0,0.0,False
2018-06-13,EqualWeight,-0.0016674433938591582,1.0502880958130119,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183754728955503,1.0520928851163311,0.0,0.0,False
2018-06-15,EqualWeight,0.010782183497126008,1.063436743659676,0.0,0.0,False
2018-06-18,EqualWeight,-0.0011970862728635234,1.0621637181317825,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317429428299604,1.0629409489366555,0.0,0.0,False
2018-06-20,EqualWeight,0.0064721700600558485,1.0698204835219707,0.0,0.0,False
2018-06-21,EqualWeight,0.009117762739790036,1.0795748528648914,0.0,0.0,False
2018-06-22,EqualWeight,-0.0054708049176830365,1.0736687094508313,0.0,0.0,False
2018-06-25,EqualWeight,0.0035474629941996128,1.0774775094656381,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742738591945407,1.0712898377900766,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750549436730378,1.0694953684511797,0.0,0.0,False
2018-06-28,EqualWeight,0.00020722343498036366,1.0697169929551258,0.0,0.0,False
2018-06-29,EqualWeight,0.0014198511192613505,1.071235831824866,0.0,0.0,False
2018-07-02,EqualWeight,-0.005595480416916931,1.0652417527059903,0.0,0.0,False
2018-07-03,EqualWeight,0.002283084672876967,1.067673789824502,0.0,0.0,False
2018-07-04,EqualWeight,-0.003554911671060923,1.063878303808169,0.0,0.0,False
2018-07-05,EqualWeight,0.004318118897119305,1.0684722568160783,0.0,0.0,False
2018-07-06,EqualWeight,0.0037097401442753863,1.0724360112402334,0.0,0.0,False
2018-07-09,EqualWeight,0.0010936801774787952,1.0736089132473412,0.0,0.0,False
2018-07-10,EqualWeight,0.000601873624122673,1.0742550901348478,0.0,0.0,False
2018-07-11,EqualWeight,-0.0057824909681966075,1.0680432197786038,0.0,0.0,False
2018-07-12,EqualWeight,0.0046831081119489415,1.0730449816450611,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737426807960198,1.0713562849590323,0.0,0.0,False
2018-07-16,EqualWeight,-0.001701280476924305,1.0695336074276014,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404729132424403,1.0626835343740029,0.0,0.0,False
2018-07-18,EqualWeight,0.00400040321613071,1.0669346970026419,0.0,0.0,False
2018-07-19,EqualWeight,0.000582431595888,1.0675561134809255,0.0,0.0,False
2018-07-20,EqualWeight,0.005707801074656738,1.0736495114127083,0.0,0.0,False
2018-07-23,EqualWeight,-0.008374169838354484,1.0646585880572719,0.0,0.0,False
2018-07-24,EqualWeight,0.004864213387400618,1.0698373146143112,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085367193814472,1.0692932630560654,0.0,0.0,False
2018-07-26,EqualWeight,-0.00038455311625118505,1.0688820629995708,0.0,0.0,False
2018-07-27,EqualWeight,0.0074849770512845915,1.0768826207116522,0.0,0.0,False
2018-07-30,EqualWeight,-0.0031019235576636994,1.0735422131416281,0.0,0.0,False
2018-07-31,EqualWeight,-0.00402502798151283,1.069221175694398,0.0,0.0,False
2018-08-01,EqualWeight,-0.0012384500543952681,1.0678969986711986,0.0,0.0,False
2018-08-02,EqualWeight,-0.002996391593343528,1.0646971610818234,0.0,0.0,False
2018-08-03,EqualWeight,0.003953274771253623,1.0689062015077535,0.0,0.0,False
2018-08-06,EqualWeight,0.0021709384110228935,1.0712267310383872,0.0,0.0,False
2018-08-07,EqualWeight,-0.0018181463889775928,1.0692790840255735,0.0,0.0,False
2018-08-08,EqualWeight,0.001032246096827505,1.0703828431864781,0.0,0.0,False
2018-08-09,EqualWeight,0.0030668183365498702,1.073665512917091,0.0,0.0,False
2018-08-10,EqualWeight,0.0002639323129016713,1.0739488879391978,0.0,0.0,False
2018-08-13,EqualWeight,-0.001539769873949215,1.0722952537953878,0.0,0.0,False
2018-08-14,EqualWeight,0.0033537556694733794,1.0758914700821536,0.0,0.0,False
2018-08-15,EqualWeight,0.006025334312327324,1.08237407587318,0.0,0.0,False
2018-08-16,EqualWeight,7.064856018534904e-05,1.0824505440432224,0.0,0.0,False
2018-08-17,EqualWeight,0.004978537044590503,1.0878395641756786,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005865140335387098,1.087201531005051,0.0,0.0,False
2018-08-21,EqualWeight,-0.0027159322180191348,1.0842487653395145,0.0,0.0,False
2018-08-22,EqualWeight,0.004953295332067231,1.0896193696876704,0.0,0.0,False
2018-08-23,EqualWeight,0.003897529291224444,1.0938661930973135,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310555480390615,1.092738356290108,0.0,0.0,False
2018-08-27,EqualWeight,0.006284854539894136,1.0996060579095543,0.0,0.0,False
2018-08-28,EqualWeight,0.003551241728980692,1.1035110248278428,0.0,0.0,False
2018-08-29,EqualWeight,0.005528201655692122,1.1096114563023707,0.0,0.0,False
2018-08-30,EqualWeight,0.004637073261951397,1.1147568059175454,0.0,0.0,False
2018-08-31,EqualWeight,-0.0030080137560190012,1.1114036021107296,0.0,0.0,False
2018-09-03,EqualWeight,-0.00032022778888707304,1.1110476997926646,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426973289853313,1.1100003180936948,0.0,0.0,False
2018-09-05,EqualWeight,-0.005838034221830823,1.1035200982504207,0.0,0.0,False
2018-09-06,EqualWeight,-0.01098260185323141,1.0914005763742975,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697334111215763,1.0927863641510374,0.0,0.0,False
2018-09-10,EqualWeight,0.001633321813763411,1.0945712359573885,0.0,0.0,False
2018-09-11,EqualWeight,0.004853932602272293,1.0998842109651115,0.0,0.0,False
2018-09-12,EqualWeight,0.0003202267482613763,1.1002364233094528,0.0,0.0,False
2018-09-13,EqualWeight,-0.003634144225313052,1.0962380054652037,0.0,0.0,False
2018-09-14,EqualWeight,0.003786364990108426,1.1003887626699234,0.0,0.0,False
2018-09-17,EqualWeight,0.005728306599936728,1.1066921268816217,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833620623375889,1.1013427969933989,0.0,0.0,False
2018-09-19,EqualWeight,0.0036166758179208003,1.1053259968545261,0.0,0.0,False
2018-09-20,EqualWeight,-0.004828630124901312,1.0999887864482778,0.0,0.0,False
2018-09-21,EqualWeight,0.007190863613192766,1.1078986557876689,0.0,0.0,False
2018-09-24,EqualWeight,0.000775762672816871,1.1087581222100928,0.0,0.0,False
2018-09-25,EqualWeight,0.0025467634699525288,1.1115818668927506,0.0,0.0,False
2018-09-26,EqualWeight,0.00262538174149074,1.114500193630263,0.0,0.0,False
2018-09-27,EqualWeight,0.00045909687559531065,1.115011857187009,0.0,0.0,False
2018-09-28,EqualWeight,0.0020573159456251933,1.1173057888603608,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029200963860077644,1.114043148264244,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201628966368444,1.1071342660061843,0.0,0.0,False
2018-10-03,EqualWeight,0.0031715249427894943,1.1106455699458397,0.0,0.0,False
2018-10-04,EqualWeight,0.0013513948635788253,1.112146490664321,0.0,0.0,False
2018-10-05,EqualWeight,-0.0002083804506803899,1.1119147410773738,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162160288357036,1.1006152852515585,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480596404154219,1.0890801806505939,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024323577298701604,1.0888152773910085,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843032886795574,1.0552329119827921,0.0,0.0,False
2018-10-12,EqualWeight,0.005251500962599964,1.060774468635837,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089304462469025,1.0543150899302995,0.0,0.0,False
2018-10-16,EqualWeight,0.004575035857043996,1.0591386192713532,0.0,0.0,False
2018-10-17,EqualWeight,0.010400679785730782,1.0701543808990956,0.0,0.0,False
2018-10-18,EqualWeight,0.0014645296851385492,1.0717216537576035,0.0,0.0,False
2018-10-19,EqualWeight,-0.0012416760094009494,1.0703909226913773,0.0,0.0,False
2018-10-22,EqualWeight,-0.0070814228624292985,1.0628110319396937,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661837430373189,1.0514795134979456,0.0,0.0,False
2018-10-24,EqualWeight,-0.003477535627387063,1.0478229560282888,0.0,0.0,False
2018-10-25,EqualWeight,-0.028133355766259194,1.0183441800262916,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549560997046507,1.0157478494233272,0.0,0.0,False
2018-10-29,EqualWeight,0.005747490970544389,1.0215858510162377,0.0,0.0,False
2018-10-30,EqualWeight,0.01163505444470947,1.0334720580127565,0.0,0.0,False
2018-10-31,EqualWeight,0.004312488217057542,1.0379288940855949,0.0,0.0,False
2018-11-01,EqualWeight,0.00468387014038929,1.0427904182404497,0.0,0.0,False
2018-11-02,EqualWeight,0.0031660647659899066,1.0460919602419527,0.0,0.0,False
2018-11-05,EqualWeight,-0.005890549174281223,1.0399299041093273,0.0,0.0,False
2018-11-06,EqualWeight,0.006613827792914639,1.0468078214118086,0.0,0.0,False
2018-11-07,EqualWeight,0.00263192916763777,1.0495629454498938,0.0,0.0,False
2018-11-08,EqualWeight,0.0036889679805585107,1.053434749549239,0.0,0.0,False
2018-11-09,EqualWeight,-0.002082201371656933,1.0512412862687766,0.0,0.0,False
2018-11-12,EqualWeight,0.004473724643993204,1.0559442503179404,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910678979320522,1.0423112930820262,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695454373265915,1.0269940550317995,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302471861812098,1.0263467949183909,0.0,0.0,False
2018-11-16,EqualWeight,0.0019796892564976076,1.0283786426417316,0.0,0.0,False
2018-11-19,EqualWeight,-0.004520201571066584,1.023730163885611,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998072416386615,1.0155422959000147,0.0,0.0,False
2018-11-21,EqualWeight,-0.00905321552754923,1.0063483726178897,0.0,0.0,False
2018-11-22,EqualWeight,0.0069677436927437775,1.013360350143901,0.0,0.0,False
2018-11-23,EqualWeight,0.0020166346475207764,1.015403927736425,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944306515742736,1.010383459480407,0.0,0.0,False
2018-11-27,EqualWeight,0.006351456853468607,1.0168008664287553,0.0,0.0,False
2018-11-28,EqualWeight,0.0020293746650266176,1.018864336346463,0.0,0.0,False
2018-11-29,EqualWeight,0.006809803640212886,1.025802602412998,0.0,0.0,False
2018-11-30,EqualWeight,-0.01039248898043299,1.0151419601713214,0.0,0.0,False
2018-12-03,EqualWeight,0.01631566279448271,1.0317046740820068,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695835973088985,1.0206697301153564,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458611192934007,1.0120362817119137,0.0,0.0,False
2018-12-06,EqualWeight,-0.0015208286805521443,1.0104971479089269,0.0,0.0,False
2018-12-07,EqualWeight,0.003484671119437399,1.014018398136519,0.0,0.0,False
2018-12-10,EqualWeight,-0.02092972414825145,0.9927952727822698,0.0,0.0,False
2018-12-11,EqualWeight,0.0036536557917106194,0.9964226049806536,0.0,0.0,False
2018-12-12,EqualWeight,0.011238657946703867,1.0076210578083948,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985702006994128,1.0103401939685939,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897526074226001,1.003371346136857,0.0,0.0,False
2018-12-17,EqualWeight,0.0075228681689683,1.0109195764983647,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181729981513121,1.0006266663374328,0.0,0.0,False
2018-12-19,EqualWeight,-0.0020800505432796434,0.9985453122964976,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325409722089508,0.9872363775086679,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918897451157591,0.9804057902526331,0.0,0.0,False
2018-12-24,EqualWeight,0.0030839675330960326,0.9834293298790315,0.0,0.0,False
2018-12-27,EqualWeight,0.018395609034734584,1.0015201113447771,0.0,0.0,False
2018-12-28,EqualWeight,0.008574877267474301,1.0101080233804658,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021182542394293513,1.009894056820185,0.18021187276481457,0.00018021187276481457,False
2019-01-02,EqualWeight,-0.011767888478469657,0.9980097361844559,0.0,0.0,False
2019-01-03,EqualWeight,0.01056279844025565,1.008551511869185,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248572966621622,1.0042666071804123,0.0,0.0,False
2019-01-07,EqualWeight,0.010380987337439418,1.0146918861129655,0.0,0.0,False
2019-01-08,EqualWeight,0.005285836321033521,1.0200553813392395,0.0,0.0,False
2019-01-09,EqualWeight,0.008761506531355545,1.0289926032251875,0.0,0.0,False
2019-01-10,EqualWeight,0.004721669897453706,1.0338511666245385,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014425177558591296,1.0323598179597668,0.0,0.0,False
2019-01-14,EqualWeight,-0.000254377659188898,1.0320972086858335,0.0,0.0,False
2019-01-15,EqualWeight,0.0027730924362081577,1.0349593096486718,0.0,0.0,False
2019-01-16,EqualWeight,0.0048099481830330415,1.0399374102996295,0.0,0.0,False
2019-01-17,EqualWeight,0.003087761764970498,1.043148489273115,0.0,0.0,False
2019-01-18,EqualWeight,0.008005584428735224,1.0514995025756986,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897211003192986,1.0552740925270698,0.0,0.0,False
2019-01-22,EqualWeight,-0.002357109284049641,1.0527866961663572,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916199316658209,1.0486637736262436,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121484144601137,1.0514030390398232,0.0,0.0,False
2019-01-25,EqualWeight,0.0036258902270975835,1.0552153110438185,0.0,0.0,False
2019-01-29,EqualWeight,-0.00614905509601682,1.0487267339580495,0.0,0.0,False
2019-01-30,EqualWeight,0.0004225694048130002,1.0491698937898297,0.0,0.0,False
2019-01-31,EqualWeight,0.00549179199198524,1.0549317166107768,0.0,0.0,False
2019-02-01,EqualWeight,0.002837236167654744,1.057924807031551,0.0,0.0,False
2019-02-04,EqualWeight,0.002518760010363996,1.060589465729474,0.0,0.0,False
2019-02-05,EqualWeight,0.010990476762247958,1.0722458496068588,0.0,0.0,False
2019-02-06,EqualWeight,0.007554265840797436,1.0803458798014807,0.0,0.0,False
2019-02-07,EqualWeight,0.0075583521911366525,1.0885115144492636,0.0,0.0,False
2019-02-08,EqualWeight,-0.00613843027885197,1.0818297624100892,0.0,0.0,False
2019-02-11,EqualWeight,0.003448790359113385,1.085560766464891,0.0,0.0,False
2019-02-12,EqualWeight,0.00411821659053313,1.0900313408233786,0.0,0.0,False
2019-02-13,EqualWeight,0.0069102937135092635,1.0975637775453986,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828565801221274,1.0994108199705446,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003248896857228,1.0973215822253648,0.0,0.0,False
2019-02-18,EqualWeight,0.005239262989202631,1.1030707385783713,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407388204298432,1.1045496683392635,0.0,0.0,False
2019-02-20,EqualWeight,-0.0032471546157822884,1.1009630247853548,0.0,0.0,False
2019-02-21,EqualWeight,-4.979347041134119e-05,1.1009082040155562,0.0,0.0,False
2019-02-22,EqualWeight,0.004286461073730763,1.1056272041778197,0.0,0.0,False
2019-02-25,EqualWeight,0.0026191773021693177,1.1085230378556632,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411587415412477,1.1036326915721644,0.0,0.0,False
2019-02-27,EqualWeight,0.004474206378295431,1.1085705720000918,0.0,0.0,False
2019-02-28,EqualWeight,0.0020047077245530787,1.1107929319889926,0.0,0.0,False
2019-03-01,EqualWeight,0.004410227676447054,1.1156917817204524,0.0,0.0,False
2019-03-04,EqualWeight,0.007273967880192522,1.1238072879048817,0.0,0.0,False
2019-03-05,EqualWeight,-0.0015746215753231763,1.1220377167028412,0.0,0.0,False
2019-03-06,EqualWeight,0.006680433197593594,1.1295334147144551,0.0,0.0,False
2019-03-07,EqualWeight,0.004490532512662737,1.1346056212373694,0.0,0.0,False
2019-03-08,EqualWeight,-0.004926698828255471,1.1290157610526872,0.0,0.0,False
2019-03-11,EqualWeight,-0.003851209305545611,1.1246676850476134,0.0,0.0,False
2019-03-12,EqualWeight,0.000570300931506118,1.125309084076031,0.0,0.0,False
2019-03-13,EqualWeight,-0.001449781289756924,1.123677632020744,0.0,0.0,False
2019-03-14,EqualWeight,0.006801432911475169,1.1313202500490585,0.0,0.0,False
2019-03-15,EqualWeight,0.00057339781355914,1.1319689466068719,0.0,0.0,False
2019-03-18,EqualWeight,0.003079218190902955,1.135454525978801,0.0,0.0,False
2019-03-19,EqualWeight,-0.0026523176863240128,1.1324429398575306,0.0,0.0,False
2019-03-20,EqualWeight,-0.001191424761827986,1.1310937192976271,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494432066033614,1.1308115756533166,0.0,0.0,False
2019-03-22,EqualWeight,0.0024787091096063474,1.1336145286071369,0.0,0.0,False
2019-03-25,EqualWeight,-0.01336653827719958,1.11846202661892,0.0,0.0,False
2019-03-26,EqualWeight,-0.0002719120548105858,1.1181579033110345,0.0,0.0,False
2019-03-27,EqualWeight,0.0036453279182284692,1.122233955532962,0.0,0.0,False
2019-03-28,EqualWeight,0.006202443382987477,1.1291945481046213,0.0,0.0,False
2019-03-29,EqualWeight,0.00190312027791939,1.131343541146835,0.0,0.0,False
2019-04-01,EqualWeight,0.0028933024867090484,1.1346168602277575,0.0,0.0,False
2019-04-02,EqualWeight,0.005091114808275066,1.1403933249265816,0.0,0.0,False
2019-04-03,EqualWeight,0.0035670149036781673,1.14446112491265,0.0,0.0,False
2019-04-04,EqualWeight,-0.003422956487568074,1.1405436842803607,0.0,0.0,False
2019-04-05,EqualWeight,-0.00832494423847907,1.1310487217071772,0.0,0.0,False
2019-04-08,EqualWeight,0.006402593941158274,1.1382903673999343,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028655585523174043,1.137964183630202,0.0,0.0,False
2019-04-10,EqualWeight,0.00015870018119712448,1.1381447787523398,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441130693872093,1.1367287979582392,0.0,0.0,False
2019-04-12,EqualWeight,0.009691453817474383,1.1477453526066446,0.0,0.0,False
2019-04-15,EqualWeight,0.002298654312259618,1.1503836224107897,0.0,0.0,False
2019-04-16,EqualWeight,0.005720371283104209,1.1569642438489818,0.0,0.0,False
