Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-02-08,EqualWeight,0.002219620149994883,0.981212610190515,0.0,0.0,False
2018-02-09,EqualWeight,-0.0073470190554023596,0.9740036224460442,0.01726955703729572,1.7269557037295722e-05,False
2018-02-12,EqualWeight,-0.0007993993388558662,0.9732250045942177,0.0,0.0,False
2018-02-13,EqualWeight,0.005949138863538206,0.9790148552920163,0.0,0.0,False
2018-02-14,EqualWeight,0.004588739530314356,0.9835072994592597,0.0,0.0,False
2018-02-15,EqualWeight,0.015751330996717217,0.9989988484707301,0.0,0.0,False
2018-02-16,EqualWeight,0.00016445981462442916,0.9991631436361595,0.0286076738370196,2.86076738370196e-05,False
2018-02-19,EqualWeight,0.0009321011620018194,1.0000944647633723,0.0,0.0,False
2018-02-20,EqualWeight,-0.00017136940922524158,0.9999230791657764,0.0,0.0,False
2018-02-21,EqualWeight,-0.004170521084260415,0.9957528788814769,0.0,0.0,False
2018-02-22,EqualWeight,4.2390740471631716e-05,0.9957950895833394,0.0,0.0,False
2018-02-23,EqualWeight,0.0071068959968256795,1.002872101719158,0.021755458532341496,2.1755458532341495e-05,False
2018-02-26,EqualWeight,0.01154001072786004,1.0144452565316686,0.0,0.0,False
2018-02-27,EqualWeight,0.004007145791247613,1.0185102865718305,0.0,0.0,False
2018-02-28,EqualWeight,-0.006108091978479946,1.0122891320604217,0.0,0.0,False
2018-03-01,EqualWeight,-0.003507057441615391,1.0087389759267629,0.0,0.0,False
2018-03-02,EqualWeight,-0.0061194613292880895,1.0025660367722333,0.014494680549559318,1.4494680549559319e-05,False
2018-03-05,EqualWeight,-0.005139613618957761,0.9974132347157343,0.0,0.0,False
2018-03-06,EqualWeight,0.010189023971678868,1.0075759020739226,0.0,0.0,False
2018-03-07,EqualWeight,-0.008760571414506368,0.9987489614282683,0.0,0.0,False
2018-03-08,EqualWeight,0.010498731977019782,1.0092345590866305,0.0,0.0,False
2018-03-09,EqualWeight,0.00010378176657743765,1.0093392992320636,0.019960370907828533,1.9960370907828535e-05,False
2018-03-12,EqualWeight,0.006097825392191281,1.0154940740402574,0.0,0.0,False
2018-03-13,EqualWeight,-0.004630491653347946,1.0107918372063898,0.0,0.0,False
2018-03-14,EqualWeight,-0.004276688883583568,1.0064689949925922,0.0,0.0,False
2018-03-15,EqualWeight,-0.001085936325020298,1.0053760337509232,0.0,0.0,False
2018-03-16,EqualWeight,0.005803439500406515,1.0112106727379553,0.01823995246168137,1.823995246168137e-05,False
2018-03-19,EqualWeight,0.0015991349883539563,1.0128277351053274,0.0,0.0,False
2018-03-20,EqualWeight,-0.0037341333480738204,1.0090457012838165,0.0,0.0,False
2018-03-21,EqualWeight,0.0019801193209427748,1.0110437321726429,0.0,0.0,False
2018-03-22,EqualWeight,-0.0014536339538402387,1.0095740446747394,0.0,0.0,False
2018-03-23,EqualWeight,-0.018388609490318397,0.9910093818156543,0.018171132806927108,1.817113280692711e-05,False
2018-03-26,EqualWeight,-0.002836874877864992,0.988198012196653,0.0,0.0,False
2018-03-27,EqualWeight,0.005227378264325955,0.99336369700646,0.0,0.0,False
2018-03-28,EqualWeight,-0.008955159401463963,0.9844679667561396,0.0,0.0,False
2018-03-29,EqualWeight,-0.008592281702584748,0.9760091406586,0.01703722000915949,1.703722000915949e-05,False
2018-04-03,EqualWeight,0.00021986588865163803,0.976223731775643,0.0,0.0,False
2018-04-04,EqualWeight,0.0020433041367051707,0.97821845376513,0.0,0.0,False
2018-04-05,EqualWeight,0.00020056893425945965,0.9784146539978745,0.0,0.0,False
2018-04-06,EqualWeight,0.0021332102013051912,0.9805018181188893,0.011481014166175939,1.1481014166175939e-05,False
2018-04-09,EqualWeight,0.0028566461625247896,0.9833027648749672,0.0,0.0,False
2018-04-10,EqualWeight,0.009989258810911616,0.9931252306827881,0.0,0.0,False
2018-04-11,EqualWeight,-0.0006100658896290856,0.9925193588554185,0.0,0.0,False
2018-04-12,EqualWeight,-0.0032614697652262326,0.9892822869751099,0.0,0.0,False
2018-04-13,EqualWeight,0.003909158034225868,0.993149547775356,0.019064555445429787,1.906455544542979e-05,False
2018-04-16,EqualWeight,0.0017539594086053434,0.9948914917688287,0.0,0.0,False
2018-04-17,EqualWeight,0.0018041534527284409,0.9966864286887936,0.0,0.0,False
2018-04-18,EqualWeight,0.002293734543138637,0.9989725627789546,0.0,0.0,False
2018-04-19,EqualWeight,0.004446569021544278,1.0034145632299802,0.0,0.0,False
2018-04-20,EqualWeight,-0.0025726695140627642,1.000833109173192,0.014279760775203584,1.4279760775203585e-05,False
2018-04-23,EqualWeight,0.005284647716031543,1.0061221595777128,0.0,0.0,False
2018-04-24,EqualWeight,0.005364271864766401,1.0115192723708535,0.0,0.0,False
2018-04-26,EqualWeight,-0.002760363399345711,1.0087271115936682,0.0,0.0,False
2018-04-27,EqualWeight,0.008251765057894822,1.017050890726068,0.0198558484187761,1.98558484187761e-05,False
2018-04-30,EqualWeight,0.0033671309681839734,1.0204754342764508,0.0,0.0,False
2018-05-01,EqualWeight,0.006598911577744282,1.0272094614345013,0.0,0.0,False
2018-05-02,EqualWeight,0.004829163745820653,1.0321700241250247,0.0,0.0,False
2018-05-03,EqualWeight,0.008373692142599198,1.0408130981458668,0.0,0.0,False
2018-05-04,EqualWeight,-0.0050130551641931476,1.0355954446692468,0.012679795139077243,1.2679795139077243e-05,False
2018-05-07,EqualWeight,0.005232329111456213,1.041014020862081,0.0,0.0,False
2018-05-08,EqualWeight,0.0019633092146813524,1.043057853281852,0.0,0.0,False
2018-05-09,EqualWeight,0.003087387725299484,1.0462781772948515,0.0,0.0,False
2018-05-10,EqualWeight,0.005602131640584762,1.0521395653767283,0.0,0.0,False
2018-05-11,EqualWeight,0.0015611215853474913,1.053782083163036,0.020828920885812306,2.0828920885812305e-05,False
2018-05-14,EqualWeight,0.0037586460885472572,1.0577428770680979,0.0,0.0,False
2018-05-15,EqualWeight,-0.007584360284930813,1.049720573999594,0.0,0.0,False
2018-05-16,EqualWeight,0.0027118626184030603,1.0525672719839922,0.0,0.0,False
2018-05-17,EqualWeight,0.0015112096627842853,1.054157921816145,0.0,0.0,False
2018-05-18,EqualWeight,-0.00016767599420397516,1.0539811648385564,0.026600022526657552,2.660002252665755e-05,False
2018-05-21,EqualWeight,-0.002067874251557855,1.0518016643261598,0.0,0.0,False
2018-05-22,EqualWeight,-0.008240109190059464,1.043134703765826,0.0,0.0,False
2018-05-23,EqualWeight,0.0015929608015210484,1.0447963764596313,0.0,0.0,False
2018-05-24,EqualWeight,0.001144002141473477,1.0459916257517048,0.0,0.0,False
2018-05-25,EqualWeight,-4.2671843127672915e-05,1.045946991361138,0.022084216271190567,2.2084216271190566e-05,False
2018-05-28,EqualWeight,-0.006746477704148268,1.0388905333041991,0.0,0.0,False
2018-05-29,EqualWeight,0.0020433052113295602,1.0410133037449005,0.0,0.0,False
2018-05-30,EqualWeight,-0.005576209186333281,1.0352083957974632,0.0,0.0,False
2018-05-31,EqualWeight,0.004740797389030771,1.0401161090573625,0.0,0.0,False
2018-06-01,EqualWeight,-0.0023907361368442626,1.0376294658889251,0.015589815997096773,1.5589815997096772e-05,False
2018-06-04,EqualWeight,0.00695257185840048,1.0448436593129116,0.0,0.0,False
2018-06-05,EqualWeight,-0.005995514270794811,1.0385792842427515,0.0,0.0,False
2018-06-06,EqualWeight,0.006146060652320928,1.0449624555159516,0.0,0.0,False
2018-06-07,EqualWeight,0.004386873068056962,1.049546573169185,0.0,0.0,False
2018-06-08,EqualWeight,-0.0017808057313384307,1.0476775346163787,0.015694763326892416,1.5694763326892416e-05,False
2018-06-12,EqualWeight,0.0010030148471917855,1.0487283707386683,0.0,0.0,False
2018-06-13,EqualWeight,-0.004906189000532302,1.043583111141604,0.0,0.0,False
2018-06-14,EqualWeight,0.0034850202347114223,1.0472200194005357,0.0,0.0,False
2018-06-15,EqualWeight,0.013921424810750649,1.0617988141609331,0.018697077067567208,1.869707706756721e-05,False
2018-06-18,EqualWeight,-0.0009023971095305505,1.0608406499801313,0.0,0.0,False
2018-06-19,EqualWeight,-0.0014149428026988264,1.0593396211376316,0.0,0.0,False
2018-06-20,EqualWeight,0.009957660757708098,1.069888165712119,0.0,0.0,False
2018-06-21,EqualWeight,0.008515442045592625,1.078998736382506,0.0,0.0,False
2018-06-22,EqualWeight,0.0017268462868142986,1.0808620013439054,0.03347895597047484,3.347895597047484e-05,False
2018-06-25,EqualWeight,0.002233592304536014,1.0832762063923727,0.0,0.0,False
2018-06-26,EqualWeight,-0.001740612754834503,1.0813906420105173,0.0,0.0,False
2018-06-27,EqualWeight,-0.0004345196241329896,1.08092075655521,0.0,0.0,False
2018-06-28,EqualWeight,0.00814022686295579,1.0897196967344471,0.0,0.0,False
2018-06-29,EqualWeight,-0.004316942269046997,1.0850154397142011,0.024048062381645953,2.4048062381645955e-05,False
2018-07-02,EqualWeight,-0.002821500939078736,1.0819540676321326,0.0,0.0,False
2018-07-03,EqualWeight,0.0030945829016026938,1.0853022641901464,0.0,0.0,False
2018-07-04,EqualWeight,-0.0045647934012988944,1.0803480835761565,0.0,0.0,False
2018-07-05,EqualWeight,0.005487614818904474,1.086276617729164,0.0,0.0,False
2018-07-06,EqualWeight,0.0090965165657233,1.0961579509772952,0.018391058319698242,1.8391058319698243e-05,False
2018-07-09,EqualWeight,0.0021865920710211206,1.098554801261489,0.0,0.0,False
2018-07-10,EqualWeight,-0.003909870655626202,1.0942595940804394,0.0,0.0,False
2018-07-11,EqualWeight,-0.004883367511579029,1.0889159223294733,0.0,0.0,False
2018-07-12,EqualWeight,0.01050428565318895,1.1003542062299279,0.0,0.0,False
2018-07-13,EqualWeight,-0.002004211391216759,1.0981488637954286,0.01118309677841485,1.1183096778414851e-05,False
2018-07-16,EqualWeight,-0.003910813613179243,1.0938542082696001,0.0,0.0,False
2018-07-17,EqualWeight,-0.0031131670640077713,1.0904488573755888,0.0,0.0,False
2018-07-18,EqualWeight,0.006108989529600262,1.097110398027861,0.0,0.0,False
2018-07-19,EqualWeight,-0.0013038624637837781,1.0956799169612454,0.0,0.0,False
2018-07-20,EqualWeight,0.002791115169196834,1.0987380857980602,0.014738794045106245,1.4738794045106245e-05,False
2018-07-23,EqualWeight,-0.0054663386063733554,1.0927320113813694,0.0,0.0,False
2018-07-24,EqualWeight,0.005821428770938164,1.09909327295135,0.0,0.0,False
2018-07-25,EqualWeight,-0.004811754268620461,1.0938047062036145,0.0,0.0,False
2018-07-26,EqualWeight,-0.0025761230834209226,1.090986930651209,0.0,0.0,False
2018-07-27,EqualWeight,0.00782179712477249,1.099520409088541,0.018552017382451318,1.8552017382451318e-05,False
2018-07-30,EqualWeight,-0.004946252229034442,1.094081903814218,0.0,0.0,False
2018-07-31,EqualWeight,0.0024458042124071433,1.0967578139432852,0.0,0.0,False
2018-08-01,EqualWeight,-0.0010284818098632575,1.0956298184818192,0.0,0.0,False
2018-08-02,EqualWeight,-0.007744083904148047,1.0871451692396095,0.0,0.0,False
2018-08-03,EqualWeight,-0.0009460954528566212,1.0861166261383968,0.01679154831628083,1.679154831628083e-05,False
2018-08-06,EqualWeight,0.00743519972534723,1.0941921201787561,0.0,0.0,False
2018-08-07,EqualWeight,0.0014884433229458427,1.0958207631340562,0.0,0.0,False
2018-08-08,EqualWeight,0.004372577915631393,1.1006123248024264,0.0,0.0,False
2018-08-09,EqualWeight,0.0012829074743101465,1.1020243085802333,0.0,0.0,False
2018-08-10,EqualWeight,-0.0007976911357393535,1.1011452335579095,0.00894892893257819,8.948928932578191e-06,False
2018-08-13,EqualWeight,-0.0035992022601000206,1.0971819891445895,0.0,0.0,False
2018-08-14,EqualWeight,0.007842794205282333,1.1057869616911928,0.0,0.0,False
2018-08-15,EqualWeight,0.0072426137258672085,1.1137957495178226,0.0,0.0,False
2018-08-16,EqualWeight,-0.00019787186564912407,1.1135753606749135,0.0,0.0,False
2018-08-17,EqualWeight,0.0012045887244844788,1.1149167609982462,0.032262197823359456,3.2262197823359457e-05,False
2018-08-20,EqualWeight,0.004447448514206975,1.1198752958904123,0.0,0.0,False
2018-08-21,EqualWeight,-0.011864294791995689,1.106588765249695,0.0,0.0,False
2018-08-22,EqualWeight,-0.003243071147566612,1.1030000191528924,0.0,0.0,False
2018-08-23,EqualWeight,-0.0031900043159769353,1.099481444331272,0.0,0.0,False
2018-08-24,EqualWeight,-0.0017187854359174137,1.0975916716376939,0.027394750045536875,2.7394750045536875e-05,False
2018-08-27,EqualWeight,0.00663942236382864,1.1048790463287173,0.0,0.0,False
2018-08-28,EqualWeight,0.0058092689897388805,1.111297585909967,0.0,0.0,False
2018-08-29,EqualWeight,0.007175323867643302,1.1192715060022012,0.0,0.0,False
2018-08-30,EqualWeight,0.0023621893400322946,1.1219154372222815,0.0,0.0,False
2018-08-31,EqualWeight,-0.0039262910966378906,1.117510470629935,0.014621408522475059,1.4621408522475059e-05,False
2018-09-03,EqualWeight,0.004477862171068159,1.1225145284921414,0.0,0.0,False
2018-09-04,EqualWeight,-0.0021073900106678423,1.1201489525879675,0.0,0.0,False
2018-09-05,EqualWeight,-0.009082375125603837,1.1099753396040113,0.0,0.0,False
2018-09-06,EqualWeight,-0.005649727155457973,1.103704281785962,0.0,0.0,False
2018-09-07,EqualWeight,0.0012704268196213064,1.1051064573064737,0.030426846936870554,3.0426846936870553e-05,False
2018-09-10,EqualWeight,-0.0034770422519575517,1.101263955461508,0.0,0.0,False
2018-09-11,EqualWeight,0.008376242313196114,1.1104884092032423,0.0,0.0,False
2018-09-12,EqualWeight,-0.0026457003426498815,1.1075503896385046,0.0,0.0,False
2018-09-13,EqualWeight,-0.005715679278032737,1.1012199868270707,0.0,0.0,False
2018-09-14,EqualWeight,0.008814805352635124,1.1109270266613827,0.01494829541655407,1.494829541655407e-05,False
2018-09-17,EqualWeight,0.003619300089406474,1.1149478049483024,0.0,0.0,False
2018-09-18,EqualWeight,-0.0028386731010257016,1.111782832605348,0.0,0.0,False
2018-09-19,EqualWeight,0.007485365769607899,1.1201049337637698,0.0,0.0,False
2018-09-20,EqualWeight,0.0009488129284644931,1.1211677038061618,0.0,0.0,False
2018-09-21,EqualWeight,0.005732360447642915,1.1275946412066349,0.02716519792083908,2.7165197920839082e-05,False
2018-09-24,EqualWeight,-0.00519505785749963,1.12173672180576,0.0,0.0,False
2018-09-25,EqualWeight,0.00278057886012828,1.1248557992210426,0.0,0.0,False
2018-09-26,EqualWeight,0.004742947578437073,1.1301909313100489,0.0,0.0,False
2018-09-27,EqualWeight,-0.0039206645783540495,1.1257598317588846,0.0,0.0,False
2018-09-28,EqualWeight,0.002046044091275512,1.12806318601085,0.016391470160031556,1.6391470160031556e-05,False
2018-10-01,EqualWeight,-0.003922067464781076,1.1236388460907796,0.0,0.0,False
2018-10-02,EqualWeight,-0.006640230817914983,1.1161776247967612,0.0,0.0,False
2018-10-03,EqualWeight,0.0025790743330844634,1.1190563298600378,0.0,0.0,False
2018-10-04,EqualWeight,0.0004251088798203906,1.1195320506428805,0.0,0.0,False
2018-10-05,EqualWeight,0.004670028011171112,1.1247602966787866,0.016444517616200423,1.6444517616200424e-05,False
2018-10-08,EqualWeight,-0.01496723564407032,1.1079257442753008,0.0,0.0,False
2018-10-09,EqualWeight,-0.007671431760427061,1.0994263675324725,0.0,0.0,False
2018-10-10,EqualWeight,0.0021663847983037776,1.1018081481019493,0.0,0.0,False
2018-10-11,EqualWeight,-0.023559278109240633,1.075850343517788,0.0,0.0,False
2018-10-12,EqualWeight,0.006095000714912091,1.0824076521306674,0.025025344973650422,2.5025344973650423e-05,False
2018-10-15,EqualWeight,-0.006488009497827574,1.0753849810031224,0.0,0.0,False
2018-10-16,EqualWeight,0.001489971498607634,1.0769872739748478,0.0,0.0,False
2018-10-17,EqualWeight,0.009501034725149182,1.0872197674634265,0.0,0.0,False
2018-10-18,EqualWeight,0.001957112908497427,1.0893475793047027,0.0,0.0,False
2018-10-19,EqualWeight,0.0019119792134036917,1.091430389232505,0.01410043637287825,1.410043637287825e-05,False
2018-10-22,EqualWeight,-0.0034666491325376914,1.0876467830204468,0.0,0.0,False
2018-10-23,EqualWeight,-0.010257152266356706,1.076490624354993,0.0,0.0,False
2018-10-24,EqualWeight,-0.0002066027785390112,1.07626821840093,0.0,0.0,False
2018-10-25,EqualWeight,-0.027054569928924965,1.0471502446239225,0.0,0.0,False
2018-10-26,EqualWeight,0.005493080920279558,1.0529023256533323,0.015735736203424777,1.573573620342478e-05,False
2018-10-29,EqualWeight,0.015539695942837994,1.0692641076514922,0.0,0.0,False
2018-10-30,EqualWeight,0.01225031251276909,1.0823629271289101,0.0,0.0,False
2018-10-31,EqualWeight,0.0034166364408374506,1.0860609677479502,0.0,0.0,False
2018-11-01,EqualWeight,-0.0006288128308912233,1.0853780386763001,0.0,0.0,False
2018-11-02,EqualWeight,0.0028953409885352777,1.0885205781997356,0.02784950205458734,2.784950205458734e-05,False
2018-11-05,EqualWeight,-0.003811267842894539,1.084371934723714,0.0,0.0,False
2018-11-06,EqualWeight,0.010344785421764202,1.095589529705814,0.0,0.0,False
2018-11-07,EqualWeight,0.004060646261001555,1.1000383312332065,0.0,0.0,False
2018-11-08,EqualWeight,0.0072852725860970136,1.1080524103313956,0.0,0.0,False
2018-11-09,EqualWeight,0.001669133111443566,1.1099018972986945,0.01894305972040223,1.894305972040223e-05,False
2018-11-12,EqualWeight,0.006260909587094243,1.116850892728226,0.0,0.0,False
2018-11-13,EqualWeight,-0.01648222671697741,1.0984427031052206,0.0,0.0,False
2018-11-14,EqualWeight,-0.01974571476826603,1.0767531668004218,0.0,0.0,False
2018-11-15,EqualWeight,-0.0018387759303866158,1.0747732589943415,0.0,0.0,False
2018-11-16,EqualWeight,0.0006886192858859275,1.0755133685884395,0.013623040957466186,1.3623040957466187e-05,False
2018-11-19,EqualWeight,-0.005039277251429719,1.0700935585365032,0.0,0.0,False
2018-11-20,EqualWeight,0.0008920557749574343,1.0710481416751405,0.0,0.0,False
2018-11-21,EqualWeight,-0.0031900604915161557,1.0676314333138708,0.0,0.0,False
2018-11-22,EqualWeight,0.0023648259921700276,1.0701561958774293,0.0,0.0,False
2018-11-23,EqualWeight,0.00547278512917404,1.0760129307921207,0.02434811454143472,2.4348114541434722e-05,False
2018-11-26,EqualWeight,-0.008971684378378808,1.0663592823899994,0.0,0.0,False
2018-11-27,EqualWeight,0.0062046107488138436,1.0729756266556139,0.0,0.0,False
2018-11-28,EqualWeight,-0.0005402869270171307,1.0723959119515238,0.0,0.0,False
2018-11-29,EqualWeight,0.006305062886562185,1.0791574356156703,0.0,0.0,False
2018-11-30,EqualWeight,-0.011829167720719513,1.066391901312711,0.018515541777104648,1.851554177710465e-05,False
2018-12-03,EqualWeight,0.0155267535908723,1.0829495055956952,0.0,0.0,False
2018-12-04,EqualWeight,-0.009890547546257178,1.0722385420204052,0.0,0.0,False
2018-12-05,EqualWeight,-0.0017433399255888382,1.0703692657603459,0.0,0.0,False
2018-12-06,EqualWeight,0.0005078625818408788,1.070912866259178,0.0,0.0,False
2018-12-07,EqualWeight,0.00754258885408543,1.078990321707921,0.022796001231840772,2.2796001231840774e-05,False
2018-12-10,EqualWeight,-0.01680537582698649,1.0608574838379383,0.0,0.0,False
2018-12-11,EqualWeight,0.008818464901064083,1.0702126183241942,0.0,0.0,False
2018-12-12,EqualWeight,0.010471549686740245,1.0814194029323525,0.0,0.0,False
2018-12-13,EqualWeight,0.000515473232541197,1.0819768456877148,0.0,0.0,False
2018-12-14,EqualWeight,-0.011536274932633095,1.0694948633251182,0.02152740022214364,2.152740022214364e-05,False
2018-12-17,EqualWeight,0.009193203622520185,1.0793269473769054,0.0,0.0,False
2018-12-18,EqualWeight,-0.008558144868074047,1.0700899110012376,0.0,0.0,False
2018-12-19,EqualWeight,0.0031308817797377486,1.0734402360062727,0.0,0.0,False
2018-12-20,EqualWeight,-0.01365166940428797,1.0587859847790542,0.0,0.0,False
2018-12-21,EqualWeight,-0.004419465634736608,1.0541067165047824,0.030347692253707613,3.0347692253707614e-05,False
2018-12-24,EqualWeight,0.004539608386845417,1.0588919481956576,0.0,0.0,False
2018-12-27,EqualWeight,0.018367479973033785,1.0783411248477481,0.0,0.0,False
2018-12-28,EqualWeight,0.014239835912783771,1.0936965255235866,0.008033629752256854,8.033629752256855e-06,False
2018-12-31,EqualWeight,-8.721047229143242e-05,1.0936011437330522,0.0,0.0,False
2019-01-02,EqualWeight,-0.013569435913159955,1.078761593098608,0.0,0.0,False
2019-01-03,EqualWeight,0.014343484612473478,1.0942347934097454,0.0,0.0,False
2019-01-04,EqualWeight,0.0012977159184941467,1.0956547993197234,0.016351315948239027,1.6351315948239027e-05,False
2019-01-07,EqualWeight,0.006953607498213721,1.1032735527477269,0.0,0.0,False
2019-01-08,EqualWeight,0.0058129104699033984,1.1096867831336616,0.0,0.0,False
2019-01-09,EqualWeight,0.010915638131170136,1.1217997224972909,0.0,0.0,False
2019-01-10,EqualWeight,0.00462643532945628,1.1269896563660267,0.0,0.0,False
2019-01-11,EqualWeight,-0.0035618870330407226,1.1229754465226456,0.01779392454208046,1.779392454208046e-05,False
2019-01-14,EqualWeight,-0.0019884858383885096,1.1207424257503773,0.0,0.0,False
2019-01-15,EqualWeight,0.008303137239583869,1.1300481039216068,0.0,0.0,False
2019-01-16,EqualWeight,0.0017938159279504706,1.1320752022097715,0.0,0.0,False
2019-01-17,EqualWeight,0.0035330594621181266,1.136074891214768,0.0,0.0,False
2019-01-18,EqualWeight,0.005262968042485383,1.1420540170611013,0.008664937414128722,8.664937414128721e-06,False
2019-01-21,EqualWeight,0.0005657620628936044,1.1427001478977297,0.0,0.0,False
2019-01-22,EqualWeight,-0.006926211296345075,1.1347855652250252,0.0,0.0,False
2019-01-23,EqualWeight,-0.003352821561910635,1.1309808317137937,0.0,0.0,False
2019-01-24,EqualWeight,0.002802496898220541,1.1341504019866184,0.0,0.0,False
2019-01-25,EqualWeight,-0.0019586572992964513,1.1319289900232674,0.029466222848105177,2.946622284810518e-05,False
2019-01-29,EqualWeight,-0.0024053216337953653,1.1292063367356444,0.0,0.0,False
2019-01-30,EqualWeight,0.011309179546534764,1.1419767339428726,0.0,0.0,False
2019-01-31,EqualWeight,-0.0037693896903698842,1.1376721786153061,0.0,0.0,False
2019-02-01,EqualWeight,0.0018386538370918082,1.1397639639318697,0.054888307251609446,5.488830725160945e-05,False
2019-02-04,EqualWeight,0.0017333610340435346,1.1417395863749562,0.0,0.0,False
2019-02-05,EqualWeight,0.021521329579725634,1.1663113403075513,0.0,0.0,False
2019-02-06,EqualWeight,0.0006150299784153379,1.1670286567460062,0.0,0.0,False
2019-02-07,EqualWeight,0.010205070254405202,1.1789382661770034,0.0,0.0,False
2019-02-08,EqualWeight,-2.272358295540844e-05,1.1789114764755126,0.02105030548332005,2.105030548332005e-05,False
2019-02-11,EqualWeight,0.0022150041894084538,1.1815227703348476,0.0,0.0,False
2019-02-12,EqualWeight,0.002226088546861016,1.1841529446417456,0.0,0.0,False
2019-02-13,EqualWeight,0.0023545662501400777,1.186941111200203,0.0,0.0,False
2019-02-14,EqualWeight,0.0035180801243028803,1.1911168651322346,0.0,0.0,False
2019-02-15,EqualWeight,0.003006392242854039,1.1946978296359008,0.03424178851193964,3.424178851193964e-05,False
2019-02-18,EqualWeight,0.006491763198934741,1.2024535250401782,0.0,0.0,False
2019-02-19,EqualWeight,0.0033131930907175366,1.2064374857512503,0.0,0.0,False
2019-02-20,EqualWeight,0.0021930122156699206,1.2090832178949449,0.0,0.0,False
2019-02-21,EqualWeight,0.003553169945763157,1.2133792960466958,0.0,0.0,False
2019-02-22,EqualWeight,0.003101151864898677,1.2171421695134605,0.016346202113216586,1.6346202113216587e-05,False
2019-02-25,EqualWeight,0.0023601688823311484,1.2200148305873193,0.0,0.0,False
2019-02-26,EqualWeight,-0.006726781913889313,1.2118080568902478,0.0,0.0,False
2019-02-27,EqualWeight,0.0030143811236817974,1.2154609082224632,0.0,0.0,False
2019-02-28,EqualWeight,0.006638460371491295,1.2235296972947949,0.0,0.0,False
2019-03-01,EqualWeight,0.0014039240800562958,1.225247440099491,0.013995261009681265,1.3995261009681264e-05,False
2019-03-04,EqualWeight,0.005818516191484102,1.2323765621682843,0.0,0.0,False
2019-03-05,EqualWeight,-0.0009443886585138728,1.2312127197199543,0.0,0.0,False
2019-03-06,EqualWeight,0.007220926767071978,1.2401032166037396,0.0,0.0,False
2019-03-07,EqualWeight,0.003919279611228621,1.2449635278563935,0.0,0.0,False
2019-03-08,EqualWeight,-0.0063453301744630375,1.2370638232169804,0.021347332412495083,2.1347332412495083e-05,False
2019-03-11,EqualWeight,-0.0030131356454385916,1.2333363821155627,0.0,0.0,False
2019-03-12,EqualWeight,0.0007060326584396037,1.234207157880178,0.0,0.0,False
2019-03-13,EqualWeight,-0.00016469155778742195,1.2340038943807143,0.0,0.0,False
2019-03-14,EqualWeight,0.001537565494993176,1.2359012561894014,0.0,0.0,False
2019-03-15,EqualWeight,-0.004781514489979655,1.2299917764247477,0.008665625814722779,8.66562581472278e-06,False
2019-03-18,EqualWeight,0.006187358682973043,1.2376021767225949,0.0,0.0,False
2019-03-19,EqualWeight,-0.0006409687319773871,1.2368089124246886,0.0,0.0,False
2019-03-20,EqualWeight,-0.005762518497256952,1.229681778189269,0.0,0.0,False
2019-03-21,EqualWeight,0.003550448510235782,1.2340477000267052,0.0,0.0,False
