Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-07-10,EqualWeight,0.0006018779474030733,1.074255099076386,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782491544847557,1.0680432280489673,0.0,0.0,False
2018-07-12,EqualWeight,0.00468310083007939,1.0730449821768042,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737515003000357,1.071356276026214,0.0,0.0,False
2018-07-16,EqualWeight,-0.0017012573906174389,1.06953362324364,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404738767450513,1.0626835397837597,0.0,0.0,False
2018-07-18,EqualWeight,0.004000413398490332,1.0669347132546658,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824250471444525,1.0675561227553332,0.0,0.0,False
2018-07-20,EqualWeight,0.005707803476353135,1.0736495233039982,0.0,0.0,False
2018-07-23,EqualWeight,-0.008374192186463958,1.0646585758549452,0.0,0.0,False
2018-07-24,EqualWeight,0.00486421551643379,1.069837304619323,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085231205880225,1.0692932676146565,0.0,0.0,False
2018-07-26,EqualWeight,-0.0003845625697791455,1.068882057447815,0.0,0.0,False
2018-07-27,EqualWeight,0.0074849820679978585,1.0768826204806166,0.0,0.0,False
2018-07-30,EqualWeight,-0.0031019191052493733,1.0735422177060367,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025031617814312,1.0692211763367114,0.0,0.0,False
2018-08-01,EqualWeight,-0.001238468040759666,1.067896980081315,0.0,0.0,False
2018-08-02,EqualWeight,-0.0029963745496588423,1.0646971607485418,0.0,0.0,False
2018-08-03,EqualWeight,0.0039533029287688315,1.068906231152381,0.0,0.0,False
2018-08-06,EqualWeight,0.0021709227041513124,1.0712267439581984,0.0,0.0,False
2018-08-07,EqualWeight,-0.001818158935458114,1.0692790834817691,0.0,0.0,False
2018-08-08,EqualWeight,0.0010322531272650703,1.0703828501596124,0.0,0.0,False
2018-08-09,EqualWeight,0.0030668038361862937,1.07366550439067,0.0,0.0,False
2018-08-10,EqualWeight,0.00026394265227835945,1.0739488905115586,0.0,0.0,False
2018-08-13,EqualWeight,-0.0015397672947145002,1.072295259133754,0.0,0.0,False
2018-08-14,EqualWeight,0.0033537774568876966,1.0758914988009642,0.0,0.0,False
2018-08-15,EqualWeight,0.0060253223699786584,1.0823740919163596,0.0,0.0,False
2018-08-16,EqualWeight,7.063221603065273e-05,1.0824505423970459,0.0,0.0,False
2018-08-17,EqualWeight,0.004978535459041922,1.0878395608050286,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005865036310130911,1.0872015389526568,0.0,0.0,False
2018-08-21,EqualWeight,-0.002715944638251422,1.0842487597622397,0.0,0.0,False
2018-08-22,EqualWeight,0.004953292067277459,1.0896193605429254,0.0,0.0,False
2018-08-23,EqualWeight,0.0038975385531165863,1.0938661940088636,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310600583312013,1.0927383522670624,0.0,0.0,False
2018-08-27,EqualWeight,0.00628486089392899,1.0996060608045222,0.0,0.0,False
2018-08-28,EqualWeight,0.0035512198960123698,1.103511003725427,0.0,0.0,False
2018-08-29,EqualWeight,0.005528204974952544,1.1096114387461367,0.0,0.0,False
2018-08-30,EqualWeight,0.004637111919952419,1.114756831175262,0.0,0.0,False
2018-08-31,EqualWeight,-0.0030080438609748628,1.1114035937327655,0.0,0.0,False
2018-09-03,EqualWeight,-0.00032023167931038987,1.1110476870935528,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426860460556297,1.1100003179424274,0.0,0.0,False
2018-09-05,EqualWeight,-0.0058380277579057616,1.1035201052749952,0.0,0.0,False
2018-09-06,EqualWeight,-0.010982610604161946,1.0914005736648962,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697534300818436,1.0927863832869005,0.0,0.0,False
2018-09-10,EqualWeight,0.0016333119627645054,1.094571244359469,0.0,0.0,False
2018-09-11,EqualWeight,0.004853931101983289,1.0998842177658021,0.0,0.0,False
2018-09-12,EqualWeight,0.000320217827019631,1.1002364202999884,0.0,0.0,False
2018-09-13,EqualWeight,-0.003634138868555681,1.0962380083603755,0.0,0.0,False
2018-09-14,EqualWeight,0.0037863779056450664,1.1003887797345597,0.0,0.0,False
2018-09-17,EqualWeight,0.0057283044118581206,1.1066921416362723,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833625670935038,1.1013428060906372,0.0,0.0,False
2018-09-19,EqualWeight,0.0036166696633213036,1.1053259992063424,0.0,0.0,False
2018-09-20,EqualWeight,-0.004828634272890042,1.0999887842038583,0.0,0.0,False
2018-09-21,EqualWeight,0.00719088446396432,1.1078986764627248,0.0,0.0,False
2018-09-24,EqualWeight,0.000775740036365713,1.1087581178222934,0.0,0.0,False
2018-09-25,EqualWeight,0.002546739022326161,1.1115818353872724,0.0,0.0,False
2018-09-26,EqualWeight,0.00262539524239358,1.1145001770494292,0.0,0.0,False
2018-09-27,EqualWeight,0.0004591099174926505,1.1150118551337598,0.0,0.0,False
2018-09-28,EqualWeight,0.002057316843943502,1.1173057878045232,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029200706299357115,1.114043175988898,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201649333410941,1.1071342708691354,0.0,0.0,False
2018-10-03,EqualWeight,0.003171513933385217,1.110645562635325,0.0,0.0,False
2018-10-04,EqualWeight,0.001351395560730273,1.1121464841182152,0.0,0.0,False
2018-10-05,EqualWeight,-0.00020835568399069082,1.1119147620768188,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162178747577189,1.1006152855125244,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480604394672466,1.0890801721143382,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024321585629960563,1.0888152905476984,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843036858016815,1.0552329204097635,0.0,0.0,False
2018-10-12,EqualWeight,0.005251480983958334,1.0607744560249421,0.0,0.0,False
2018-10-15,EqualWeight,-0.0060892836914762105,1.054315099429535,0.0,0.0,False
2018-10-16,EqualWeight,0.004575054189928096,1.0591386481426845,0.0,0.0,False
2018-10-17,EqualWeight,0.010400658045895073,1.0701543870452082,0.0,0.0,False
2018-10-18,EqualWeight,0.001464549140219873,1.0717216807326577,0.0,0.0,False
2018-10-19,EqualWeight,-0.001241698615394804,1.0703909254056034,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081413496703548,1.0628110446596872,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661833864074821,1.0514795298726218,0.0,0.0,False
2018-10-24,EqualWeight,-0.003477562773914089,1.0478229438020041,0.0,0.0,False
2018-10-25,EqualWeight,-0.02813334087723529,1.0183441837450342,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549548045633232,1.015747866321585,0.0,0.0,False
2018-10-29,EqualWeight,0.005747459502393859,1.0215858360479113,0.0,0.0,False
2018-10-30,EqualWeight,0.011635074738631124,1.0334720636022556,0.0,0.0,False
2018-10-31,EqualWeight,0.004312479592049945,1.037928890785494,0.0,0.0,False
2018-11-01,EqualWeight,0.004683860549527408,1.042790404970259,0.0,0.0,False
2018-11-02,EqualWeight,0.00316606054776436,1.0460919425310224,0.0,0.0,False
2018-11-05,EqualWeight,-0.005890512795416969,1.0399299245583609,0.0,0.0,False
2018-11-06,EqualWeight,0.00661381385205595,1.0468078274985724,0.0,0.0,False
2018-11-07,EqualWeight,0.0026319286651872442,1.0495629510267082,0.0,0.0,False
2018-11-08,EqualWeight,0.0036889559870219024,1.0534347425586545,0.0,0.0,False
2018-11-09,EqualWeight,-0.0020821966245603285,1.0512412842935044,0.0,0.0,False
2018-11-12,EqualWeight,0.004473731428712657,1.0559442554662084,0.0,0.0,False
2018-11-13,EqualWeight,-0.01291068070678314,1.0423112963397223,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695470921184062,1.0269940409935403,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302370574871041,1.0263467912910877,0.0,0.0,False
2018-11-16,EqualWeight,0.0019797038263618116,1.028378653960981,0.0,0.0,False
2018-11-19,EqualWeight,-0.004520205746496919,1.0237301708597717,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998060951080355,1.0155423145557754,0.0,0.0,False
2018-11-21,EqualWeight,-0.0090532186120581,1.0063483879723065,0.0,0.0,False
2018-11-22,EqualWeight,0.006967742711821101,1.0133603646181535,0.0,0.0,False
2018-11-23,EqualWeight,0.0020166208839726973,1.0154039282924325,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944310789202988,1.0103834556943772,0.0,0.0,False
2018-11-27,EqualWeight,0.0063514574491738696,1.0168008632205692,0.0,0.0,False
2018-11-28,EqualWeight,0.0020293729339606603,1.0188643313716168,0.0,0.0,False
2018-11-29,EqualWeight,0.0068098135571716956,1.02580260750831,0.0,0.0,False
2018-11-30,EqualWeight,-0.01039252625590703,1.015141926976402,0.0,0.0,False
2018-12-03,EqualWeight,0.016315691048950143,1.031704669027785,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695821683406215,1.020669739857926,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458599646846698,1.0120363031568167,0.0,0.0,False
2018-12-06,EqualWeight,-0.001520847994426755,1.0104971497748736,0.0,0.0,False
2018-12-07,EqualWeight,0.003484680398964324,1.0140184093859035,0.0,0.0,False
2018-12-10,EqualWeight,-0.020929724956134987,0.992795282976999,0.0,0.0,False
2018-12-11,EqualWeight,0.003653646954104639,0.9964226064386974,0.0,0.0,False
2018-12-12,EqualWeight,0.011238656630367938,1.0076210579711982,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985921163606985,1.0103402162145183,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897536798362136,1.0033713573943135,0.0,0.0,False
2018-12-17,EqualWeight,0.007522856799024202,1.0109195764322334,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181718621934954,1.0006266777555948,0.0,0.0,False
2018-12-19,EqualWeight,-0.0020800504474536297,0.9985453237867952,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325401757637632,0.9872363968216994,0.0,0.0,False
2018-12-21,EqualWeight,-0.0069189149018208385,0.9804057922041098,0.0,0.0,False
2018-12-24,EqualWeight,0.0030839846305887875,0.9834293485990075,0.0,0.0,False
2018-12-27,EqualWeight,0.018395591168057557,1.001520112838504,0.0,0.0,False
2018-12-28,EqualWeight,0.008574890970848736,1.0101080386112065,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021182711603140447,1.0098940703385073,0.18021188379577596,0.00018021188379577596,False
2019-01-02,EqualWeight,-0.011767906300884978,0.9980097315449444,0.0,0.0,False
2019-01-03,EqualWeight,0.01056280277460564,1.0085515115063908,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248548959917775,1.0042666310311568,0.0,0.0,False
2019-01-07,EqualWeight,0.010380968427409654,1.0146918912205922,0.0,0.0,False
2019-01-08,EqualWeight,0.005285832171688654,1.0200553822635576,0.0,0.0,False
2019-01-09,EqualWeight,0.008761518535387758,1.028992616402382,0.0,0.0,False
2019-01-10,EqualWeight,0.004721648616178964,1.0338511579656766,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014425158855340126,1.0323598112470334,0.0,0.0,False
2019-01-14,EqualWeight,-0.000254368106953784,1.0320972118361513,0.0,0.0,False
2019-01-15,EqualWeight,0.0027730933421772352,1.034959313742774,0.0,0.0,False
2019-01-16,EqualWeight,0.004809956793912162,1.0399374233253336,0.0,0.0,False
2019-01-17,EqualWeight,0.003087756538572739,1.0431484969039129,0.0,0.0,False
2019-01-18,EqualWeight,0.008005591633330367,1.051499517783048,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897388477621472,1.0552741264504368,0.0,0.0,False
2019-01-22,EqualWeight,-0.002357143950136642,1.0527866934275385,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916199801298759,1.0486637703879276,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121481267380453,1.0514030354913244,0.0,0.0,False
2019-01-25,EqualWeight,0.003625895279382396,1.0552153127944408,0.0,0.0,False
2019-01-29,EqualWeight,-0.006149059489883646,1.0487267310614317,0.0,0.0,False
2019-01-30,EqualWeight,0.00042257342244034213,1.049169895105381,0.0,0.0,False
2019-01-31,EqualWeight,0.005491802463764239,1.054931728920228,0.0,0.0,False
2019-02-01,EqualWeight,0.0028372292511471553,1.0579248120794837,0.0,0.0,False
2019-02-04,EqualWeight,0.0025187642335116056,1.060589475257894,0.0,0.0,False
2019-02-05,EqualWeight,0.010990481147629128,1.0722458638910897,0.0,0.0,False
2019-02-06,EqualWeight,0.00755426260129588,1.0803458907200763,0.0,0.0,False
2019-02-07,EqualWeight,0.007558347133191701,1.0885115199860558,0.0,0.0,False
2019-02-08,EqualWeight,-0.006138427517356493,1.0818297709188138,0.0,0.0,False
2019-02-11,EqualWeight,0.00344878718238939,1.0855607715662858,0.0,0.0,False
2019-02-12,EqualWeight,0.004118230921680288,1.0900313615031132,0.0,0.0,False
2019-02-13,EqualWeight,0.006910271934798873,1.0975637746285587,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828384698881482,1.0994107971716593,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003131325592282,1.0973215723957166,0.0,0.0,False
2019-02-18,EqualWeight,0.005239260069697105,1.1030707254935868,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407486655827583,1.1045496660968357,0.0,0.0,False
2019-02-20,EqualWeight,-0.0032471523512883627,1.1009630250514546,0.0,0.0,False
2019-02-21,EqualWeight,-4.979476170241526e-05,1.100908202859979,0.0,0.0,False
2019-02-22,EqualWeight,0.004286442682932545,1.1056271827707087,0.0,0.0,False
2019-02-25,EqualWeight,0.002619169007599842,1.1085230072217818,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411574991805112,1.1036326748452816,0.0,0.0,False
2019-02-27,EqualWeight,0.004474231254519401,1.1085705826525831,0.0,0.0,False
2019-02-28,EqualWeight,0.0020047087542216513,1.1107929438042994,0.0,0.0,False
2019-03-01,EqualWeight,0.00441023080334868,1.1156917970612075,0.0,0.0,False
2019-03-04,EqualWeight,0.007273959748582692,1.1238072942848545,0.0,0.0,False
2019-03-05,EqualWeight,-0.0015746257943972664,1.1220377183313417,0.0,0.0,False
2019-03-06,EqualWeight,0.006680433990642554,1.1295334172436653,0.0,0.0,False
2019-03-07,EqualWeight,0.004490541405906434,1.134605633823153,0.0,0.0,False
2019-03-08,EqualWeight,-0.004926715924367775,1.129015754179119,0.0,0.0,False
2019-03-11,EqualWeight,-0.0038512055762295327,1.1246676824109734,0.0,0.0,False
2019-03-12,EqualWeight,0.0005703065097619753,1.1253090877115712,0.0,0.0,False
2019-03-13,EqualWeight,-0.001449789373209387,1.123677626554631,0.0,0.0,False
2019-03-14,EqualWeight,0.00680143424928481,1.1313202460490348,0.0,0.0,False
2019-03-15,EqualWeight,0.0005733985356131122,1.1319689434214288,0.0,0.0,False
2019-03-18,EqualWeight,0.0030792388921052627,1.1354545462166674,0.0,0.0,False
2019-03-19,EqualWeight,-0.0026523415739081457,1.132442932918454,0.0,0.0,False
2019-03-20,EqualWeight,-0.0011914191898243498,1.131093718676794,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494201815657071,1.1308116010761138,0.0,0.0,False
2019-03-22,EqualWeight,0.002478696604805597,1.1336145399523758,0.0,0.0,False
2019-03-25,EqualWeight,-0.013366547572402965,1.1184620272753347,0.0,0.0,False
2019-03-26,EqualWeight,-0.00027191082649435927,1.1181579053410957,0.0,0.0,False
2019-03-27,EqualWeight,0.0036453324718417335,1.122233962662082,0.0,0.0,False
2019-03-28,EqualWeight,0.006202453519430495,1.12919456665342,0.0,0.0,False
2019-03-29,EqualWeight,0.0019031076654199008,1.1313435454889686,0.0,0.0,False
2019-04-01,EqualWeight,0.0028933057989648514,1.1346168683297533,0.0,0.0,False
2019-04-02,EqualWeight,0.005091100758969791,1.1403933171292469,0.0,0.0,False
2019-04-03,EqualWeight,0.0035670505144527187,1.1444611576977912,0.0,0.0,False
2019-04-04,EqualWeight,-0.0034229896365447487,1.1405436790155636,0.0,0.0,False
2019-04-05,EqualWeight,-0.008324945759944802,1.1310487147509112,0.0,0.0,False
2019-04-08,EqualWeight,0.0064026148946030315,1.138290384098497,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028655361216634034,1.1379642028772394,0.0,0.0,False
2019-04-10,EqualWeight,0.00015869389129119504,1.1381447908447442,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441219360771472,1.1367287999440223,0.0,0.0,False
2019-04-12,EqualWeight,0.00969143894407809,1.147745337704655,0.0,0.0,False
2019-04-15,EqualWeight,0.0022986681124814723,1.150383623313686,0.0,0.0,False
2019-04-16,EqualWeight,0.005720381485253112,1.156964256493428,0.0,0.0,False
