Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-04-04,EqualWeight,0.0006341425786795529,0.9853703261058414,0.0,0.0,False
2018-04-05,EqualWeight,0.002355044380666804,0.9876909169552128,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262424315715108,0.9882106818249924,0.0,0.0,False
2018-04-09,EqualWeight,0.0024810850131409268,0.9906625165374942,0.0,0.0,False
2018-04-10,EqualWeight,0.007079398583231145,0.9976758113535299,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014203280449347488,0.9962587844189115,0.0,0.0,False
2018-04-12,EqualWeight,-0.0024779468054922926,0.993790108146617,0.0,0.0,False
2018-04-13,EqualWeight,0.0013889210701323318,0.9951704041671109,0.0,0.0,False
2018-04-16,EqualWeight,0.0030544231129761013,0.9982100756509487,0.0,0.0,False
2018-04-17,EqualWeight,0.0014834974100090825,0.9996909177128218,0.0,0.0,False
2018-04-18,EqualWeight,0.004783502532922368,1.0044729417498406,0.0,0.0,False
2018-04-19,EqualWeight,0.005138939880701576,1.0096348678092846,0.0,0.0,False
2018-04-20,EqualWeight,-0.0043770983710242906,1.0052155966740672,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802384146868075,1.003727637932828,0.0,0.0,False
2018-04-24,EqualWeight,0.0031689289865370895,1.0069083795392617,0.0,0.0,False
2018-04-26,EqualWeight,0.003123225885169889,1.010053181854233,0.0,0.0,False
2018-04-27,EqualWeight,0.006102688033305492,1.016217221320137,0.0,0.0,False
2018-04-30,EqualWeight,0.005858966517425568,1.022171203994283,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014741252969968,1.0216586115838562,0.0,0.0,False
2018-05-02,EqualWeight,0.006162272840637417,1.0279543506984228,0.0,0.0,False
2018-05-03,EqualWeight,0.0068940515759372545,1.035041121009847,0.0,0.0,False
2018-05-04,EqualWeight,-0.00409412734361958,1.0308035308545498,0.0,0.0,False
2018-05-07,EqualWeight,0.003028090140973605,1.0339248968636112,0.0,0.0,False
2018-05-08,EqualWeight,-0.00046813507727383463,1.0334408803521227,0.0,0.0,False
2018-05-09,EqualWeight,0.005894839105214933,1.0395328480665502,0.0,0.0,False
2018-05-10,EqualWeight,-0.00041161313474080696,1.0391049626922915,0.0,0.0,False
2018-05-11,EqualWeight,0.003063823161643775,1.0422885965443671,0.0,0.0,False
2018-05-14,EqualWeight,0.002735212597769987,1.0451394774441474,0.0,0.0,False
2018-05-15,EqualWeight,-0.002365243431916131,1.0426674681596864,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624644375299983,1.0448179327329352,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961456346816554,1.0457542417623908,0.0,0.0,False
2018-05-18,EqualWeight,-0.004119015839745832,1.0414467634760902,0.0,0.0,False
2018-05-21,EqualWeight,0.0029014244212870466,1.0444684425491102,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513192248279174,1.0397545556706254,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787540984697166,1.0357216034264154,0.0,0.0,False
2018-05-24,EqualWeight,0.0038055079494860866,1.039663050221709,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713252634338197,1.0404649685978038,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248714078180728,1.0339634005006728,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362771989928746,1.035345062217355,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588924202090787,1.034352277684894,0.0,0.0,False
2018-05-31,EqualWeight,0.006178714959533149,1.0407432455764527,0.0,0.0,False
2018-06-01,EqualWeight,-0.0021083592472785906,1.0385489849305989,0.0,0.0,False
2018-06-04,EqualWeight,0.0023204373133383083,1.0409588727469614,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023674803941159395,1.038494423024652,0.0,0.0,False
2018-06-06,EqualWeight,0.007647377256340571,1.0464361816561272,0.0,0.0,False
2018-06-07,EqualWeight,0.002197104733026256,1.0487353115436537,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014332876011037277,1.0472321722247786,0.0,0.0,False
2018-06-12,EqualWeight,0.004593210435109185,1.0520423299662236,0.0,0.0,False
2018-06-13,EqualWeight,-0.001667416345105588,1.050288137389495,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183601795758285,1.052092910701866,0.0,0.0,False
2018-06-15,EqualWeight,0.01078218375007789,1.0634367697872078,0.0,0.0,False
2018-06-18,EqualWeight,-0.0011970822050244578,1.0621637485539268,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317354145670585,1.062940971384813,0.0,0.0,False
2018-06-20,EqualWeight,0.006472165104195682,1.0698205008476296,0.0,0.0,False
2018-06-21,EqualWeight,0.009117784824773656,1.07957489397549,0.0,0.0,False
2018-06-22,EqualWeight,-0.0054708301967661965,1.0736687230458581,0.0,0.0,False
2018-06-25,EqualWeight,0.0035474870499740963,1.0774775489368256,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742728661963903,1.0712898877339234,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750798604371342,1.0694953916182903,0.0,0.0,False
2018-06-28,EqualWeight,0.00020722457335287103,1.0697170173445212,0.0,0.0,False
2018-06-29,EqualWeight,0.0014198831747398444,1.0712358905391817,0.0,0.0,False
2018-07-02,EqualWeight,-0.005595486713985354,1.0652418043461254,0.0,0.0,False
2018-07-03,EqualWeight,0.00228306407749046,1.0676738196434692,0.0,0.0,False
2018-07-04,EqualWeight,-0.00355489206848969,1.0638783544502846,0.0,0.0,False
2018-07-05,EqualWeight,0.004318110714900625,1.0684722989719873,0.0,0.0,False
2018-07-06,EqualWeight,0.0037097213132228912,1.072436033432072,0.0,0.0,False
2018-07-09,EqualWeight,0.0010936746825174204,1.073608929570456,0.0,0.0,False
2018-07-10,EqualWeight,0.0006018920896704305,1.0742551262925641,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782492699068831,1.0680432538678402,0.0,0.0,False
2018-07-12,EqualWeight,0.004683110153666181,1.0730450180745834,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737388970792354,1.0713563253913223,0.0,0.0,False
2018-07-16,EqualWeight,-0.0017012763331414327,1.0695336522305727,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404731605562208,1.0626835762449192,0.0,0.0,False
2018-07-18,EqualWeight,0.004000372795474272,1.0669347067135266,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824566168504131,1.0675561498931994,0.0,0.0,False
2018-07-20,EqualWeight,0.005707815930365401,1.0736495638921193,0.0,0.0,False
2018-07-23,EqualWeight,-0.00837420601499772,1.0646586012561743,0.0,0.0,False
2018-07-24,EqualWeight,0.004864224799078221,1.0698373400269565,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085434377246623,1.069293281268253,0.0,0.0,False
2018-07-26,EqualWeight,-0.0003845418763704922,1.0688820932234837,0.0,0.0,False
2018-07-27,EqualWeight,0.007484994416250279,1.0768826697228915,0.0,0.0,False
2018-07-30,EqualWeight,-0.0031019295821983484,1.0735422555131213,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025041482527136,1.0692212034014352,0.0,0.0,False
2018-08-01,EqualWeight,-0.0012384622753086605,1.0678970132770624,0.0,0.0,False
2018-08-02,EqualWeight,-0.002996394774816946,1.0646971722464365,0.0,0.0,False
2018-08-03,EqualWeight,0.0039533079959190864,1.0689062480907108,0.0,0.0,False
2018-08-06,EqualWeight,0.0021709005860235386,1.071226737291095,0.0,0.0,False
2018-08-07,EqualWeight,-0.0018181181066475594,1.0692791205637011,0.0,0.0,False
2018-08-08,EqualWeight,0.0010322191518852275,1.0703828509506579,0.0,0.0,False
2018-08-09,EqualWeight,0.003066831758618882,1.0736655350718345,0.0,0.0,False
2018-08-10,EqualWeight,0.0002639597888778322,1.0739489395997974,0.0,0.0,False
2018-08-13,EqualWeight,-0.0015397850454600404,1.072295289083014,0.0,0.0,False
2018-08-14,EqualWeight,0.0033537818092286287,1.0758915335176622,0.0,0.0,False
2018-08-15,EqualWeight,0.006025302371687191,1.0823741053262443,0.0,0.0,False
2018-08-16,EqualWeight,7.064417164981407e-05,1.0824505687483303,0.0,0.0,False
2018-08-17,EqualWeight,0.004978517191905896,1.0878395675142323,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005865025060380891,1.0872015468817178,0.0,0.0,False
2018-08-21,EqualWeight,-0.0027159433336387817,1.0842487690881426,0.0,0.0,False
2018-08-22,EqualWeight,0.004953291092348211,1.0896193688579565,0.0,0.0,False
2018-08-23,EqualWeight,0.003897558656391853,1.0938662242612212,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310565601154842,1.092738386314808,0.0,0.0,False
2018-08-27,EqualWeight,0.006284844577570281,1.0996060772367415,0.0,0.0,False
2018-08-28,EqualWeight,0.0035512281140799296,1.1035110292526378,0.0,0.0,False
2018-08-29,EqualWeight,0.005528223714638791,1.1096114850939176,0.0,0.0,False
2018-08-30,EqualWeight,0.004637090737548366,1.1147568542337238,0.0,0.0,False
2018-08-31,EqualWeight,-0.0030080304151447468,1.1114036317106977,0.0,0.0,False
2018-09-03,EqualWeight,-0.00032023217600951615,1.11104772450729,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426922849888886,1.1100003483891425,0.0,0.0,False
2018-09-05,EqualWeight,-0.0058380401424299455,1.1035201217971355,0.0,0.0,False
2018-09-06,EqualWeight,-0.01098258420628595,1.0914006191361676,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697421651801655,1.0927864165213885,0.0,0.0,False
2018-09-10,EqualWeight,0.001633289620432965,1.094571253232843,0.0,0.0,False
2018-09-11,EqualWeight,0.00485395207171524,1.0998842496351127,0.0,0.0,False
2018-09-12,EqualWeight,0.0003202359482854522,1.100236472110799,0.0,0.0,False
2018-09-13,EqualWeight,-0.0036341464203523133,1.0962380516741363,0.0,0.0,False
2018-09-14,EqualWeight,0.003786370828075425,1.1003888154536214,0.0,0.0,False
2018-09-17,EqualWeight,0.0057283058917732,1.1066921791884257,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833649829283249,1.1013428167254224,0.0,0.0,False
2018-09-19,EqualWeight,0.003616690835194669,1.1053260331970807,0.0,0.0,False
2018-09-20,EqualWeight,-0.00482862768857073,1.0999888253082872,0.0,0.0,False
2018-09-21,EqualWeight,0.007190866858851619,1.1078986984973038,0.0,0.0,False
2018-09-24,EqualWeight,0.0007757642289167865,1.1087581666768616,0.0,0.0,False
2018-09-25,EqualWeight,0.0025467410753285957,1.1115818866425435,0.0,0.0,False
2018-09-26,EqualWeight,0.002625370927938464,1.1145002014117578,0.0,0.0,False
2018-09-27,EqualWeight,0.0004591093993002726,1.1150118789297478,0.0,0.0,False
2018-09-28,EqualWeight,0.002057320863389611,1.1173058161311973,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029200778972555685,1.1140431961130375,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201649198448345,1.1071342910188262,0.0,0.0,False
2018-10-03,EqualWeight,0.0031715289855775985,1.1106455995137192,0.0,0.0,False
2018-10-04,EqualWeight,0.00135139599850298,1.112146521532657,0.0,0.0,False
2018-10-05,EqualWeight,-0.0002083858102821523,1.1119147659786148,0.0,0.0,False
2018-10-08,EqualWeight,-0.01016215708344892,1.1006153134633339,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480584738468912,1.0890802214061248,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024324453936119816,1.0888153085893415,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843018977042114,1.0552329573640264,0.0,0.0,False
2018-10-12,EqualWeight,0.005251493674639063,1.0607745065648944,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089311040033962,1.0543151206510821,0.0,0.0,False
2018-10-16,EqualWeight,0.0045750516706992705,1.0591386668052603,0.0,0.0,False
2018-10-17,EqualWeight,0.010400657059545848,1.0701544048572063,0.0,0.0,False
2018-10-18,EqualWeight,0.001464539297522105,1.071721688037536,0.0,0.0,False
2018-10-19,EqualWeight,-0.001241672021421114,1.0703909612027496,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081417942336632,1.0628110754447735,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661853892055873,1.0514795390435225,0.0,0.0,False
2018-10-24,EqualWeight,-0.0034775407485669874,1.0478229761002142,0.0,0.0,False
2018-10-25,EqualWeight,-0.02813334660559952,1.018344209132276,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549564865451881,1.015747874515736,0.0,0.0,False
2018-10-29,EqualWeight,0.005747469263641447,1.0215858542041243,0.0,0.0,False
2018-10-30,EqualWeight,0.011635086826319752,1.0334720943183293,0.0,0.0,False
2018-10-31,EqualWeight,0.004312467802990216,1.037928909450366,0.0,0.0,False
2018-11-01,EqualWeight,0.004683877830152783,1.0427904416586153,0.0,0.0,False
2018-11-02,EqualWeight,0.0031660458305231565,1.046091963988538,0.0,0.0,False
2018-11-05,EqualWeight,-0.005890497808875295,1.0399299615667814,0.0,0.0,False
2018-11-06,EqualWeight,0.0066137908940338,1.0468078408770247,0.0,0.0,False
2018-11-07,EqualWeight,0.0026319396010063834,1.049562975888073,0.0,0.0,False
2018-11-08,EqualWeight,0.003688946299645446,1.05343475734422,0.0,0.0,False
2018-11-09,EqualWeight,-0.0020821912282480426,1.0512413047329463,0.0,0.0,False
2018-11-12,EqualWeight,0.00447373706668186,1.055944281923957,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910687474744553,1.0423113153092933,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695482027183737,1.0269940481084354,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302142555177914,1.0263468218189855,0.0,0.0,False
2018-11-16,EqualWeight,0.001979684236585344,1.02837866444341,0.0,0.0,False
2018-11-19,EqualWeight,-0.0045201883357729455,1.0237301991996353,0.0,0.0,False
2018-11-20,EqualWeight,-0.00799806762716515,1.0155423358344653,0.0,0.0,False
2018-11-21,EqualWeight,-0.009053246803991333,1.006348380428254,0.0,0.0,False
2018-11-22,EqualWeight,0.006967764932451548,1.0133603793832315,0.0,0.0,False
2018-11-23,EqualWeight,0.002016628326024561,1.0154039506287666,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944322422723246,1.010383466107551,0.0,0.0,False
2018-11-27,EqualWeight,0.006351468639970381,1.0168008850068777,0.0,0.0,False
2018-11-28,EqualWeight,0.002029387075378475,1.018864367581144,0.0,0.0,False
2018-11-29,EqualWeight,0.006809810920454851,1.0258026412779604,0.0,0.0,False
2018-11-30,EqualWeight,-0.010392508630216235,1.0151419784755806,0.0,0.0,False
2018-12-03,EqualWeight,0.01631566878305546,1.0317046987641638,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695824340975713,1.020669766534423,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458602913923974,1.012036326273061,0.0,0.0,False
2018-12-06,EqualWeight,-0.00152085657416956,1.01049716417295,0.0,0.0,False
2018-12-07,EqualWeight,0.003484675156095296,1.0140184185362484,0.0,0.0,False
2018-12-10,EqualWeight,-0.020929704130061566,0.9927953130538518,0.0,0.0,False
2018-12-11,EqualWeight,0.003653639649936702,0.9964226293738967,0.0,0.0,False
2018-12-12,EqualWeight,0.011238681607290246,1.0076211060517288,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985688977025912,1.0103402410291886,0.0,0.0,False
2018-12-14,EqualWeight,-0.0068975213540148905,1.0033713976418692,0.0,0.0,False
2018-12-17,EqualWeight,0.007522829720185031,1.010919589812433,0.0,0.0,False
2018-12-18,EqualWeight,-0.01018170523103512,1.000626704536684,0.0,0.0,False
2018-12-19,EqualWeight,-0.0020800762654209493,0.9985453246780308,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325386662400128,0.9872364127761203,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918901139432387,0.9804058216348744,0.0,0.0,False
2018-12-24,EqualWeight,0.003083979263151404,0.9834293728582693,0.0,0.0,False
2018-12-27,EqualWeight,0.018395580604705808,1.0015201271557188,0.0,0.0,False
2018-12-28,EqualWeight,0.008574896160219447,1.010108058248449,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021182161309130088,1.0098940955301543,0.18021187608885714,0.00018021187608885714,False
2019-01-02,EqualWeight,-0.01176789179091109,0.9980097710936754,0.0,0.0,False
2019-01-03,EqualWeight,0.01056279917138414,1.008551547876817,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248588801323949,1.0042666270649496,0.0,0.0,False
2019-01-07,EqualWeight,0.010380988822294546,1.0146919076951144,0.0,0.0,False
2019-01-08,EqualWeight,0.005285833064187173,1.0200553997307724,0.0,0.0,False
2019-01-09,EqualWeight,0.008761511079920625,1.0289926264176465,0.0,0.0,False
2019-01-10,EqualWeight,0.004721672001444688,1.0338511920914957,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014425213391522362,1.0323598396853957,0.0,0.0,False
2019-01-14,EqualWeight,-0.00025435599129708386,1.0320972527749972,0.0,0.0,False
2019-01-15,EqualWeight,0.0027730805331871444,1.0349593415750236,0.0,0.0,False
2019-01-16,EqualWeight,0.004809958889992805,1.0399374534608135,0.0,0.0,False
2019-01-17,EqualWeight,0.0030877657432881733,1.0431485367047721,0.0,0.0,False
2019-01-18,EqualWeight,0.008005572732605826,1.0514995381862735,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897209404649466,1.05527412809739,0.0,0.0,False
2019-01-22,EqualWeight,-0.0023571131867083928,1.0527867275344596,0.0,0.0,False
2019-01-23,EqualWeight,-0.0039161941545753365,1.0486638103060746,0.0,0.0,False
2019-01-24,EqualWeight,0.002612146791066694,1.0514030741130733,0.0,0.0,False
2019-01-25,EqualWeight,0.0036258639791713065,1.0552153186470898,0.0,0.0,False
2019-01-29,EqualWeight,-0.006149042948580763,1.0487267543327286,0.0,0.0,False
2019-01-30,EqualWeight,0.0004225620692304144,1.0491699064800968,0.0,0.0,False
2019-01-31,EqualWeight,0.005491806751725781,1.0549317448562117,0.0,0.0,False
2019-02-01,EqualWeight,0.0028372301166668112,1.0579248289737455,0.0,0.0,False
2019-02-04,EqualWeight,0.002518771325765723,1.0605894996977803,0.0,0.0,False
2019-02-05,EqualWeight,0.010990490797814667,1.0722458988344676,0.0,0.0,False
2019-02-06,EqualWeight,0.007554258386381019,1.0803459214080007,0.0,0.0,False
2019-02-07,EqualWeight,0.007558338303525147,1.088511541366836,0.0,0.0,False
2019-02-08,EqualWeight,-0.006138402023904255,1.0818298199182668,0.0,0.0,False
2019-02-11,EqualWeight,0.003448769557512943,1.0855608016676106,0.0,0.0,False
2019-02-12,EqualWeight,0.004118213169446605,1.0900313724572732,0.0,0.0,False
2019-02-13,EqualWeight,0.0069102825261513345,1.0975637972033214,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828688649417334,1.099410853144922,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003352030692033,1.0973216039980545,0.0,0.0,False
2019-02-18,EqualWeight,0.005239251889525454,1.1030707482852184,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407613078606495,1.104549702864352,0.0,0.0,False
2019-02-20,EqualWeight,-0.003247142727007213,1.100963072330078,0.0,0.0,False
2019-02-21,EqualWeight,-4.980012076949425e-05,1.1009082442361133,0.0,0.0,False
2019-02-22,EqualWeight,0.004286422651029298,1.105627202270912,0.0,0.0,False
2019-02-25,EqualWeight,0.0026192010457679604,1.1085230621953295,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411596973010967,1.1036327052096357,0.0,0.0,False
2019-02-27,EqualWeight,0.004474208485799602,1.1085705880244907,0.0,0.0,False
2019-02-28,EqualWeight,0.0020047159094032097,1.1107929571189998,0.0,0.0,False
2019-03-01,EqualWeight,0.004410229599207671,1.1156918090970775,0.0,0.0,False
2019-03-04,EqualWeight,0.007273964602239946,1.1238073118234588,0.0,0.0,False
2019-03-05,EqualWeight,-0.0015746478417310028,1.1220377110653745,0.0,0.0,False
2019-03-06,EqualWeight,0.006680457723755584,1.1295334365586063,0.0,0.0,False
2019-03-07,EqualWeight,0.004490535894446035,1.1346056469994497,0.0,0.0,False
2019-03-08,EqualWeight,-0.004926689001366169,1.1290157978374895,0.0,0.0,False
2019-03-11,EqualWeight,-0.0038512190204642582,1.1246677107224532,0.0,0.0,False
2019-03-12,EqualWeight,0.000570322422293934,1.1253091339355081,0.0,0.0,False
2019-03-13,EqualWeight,-0.0014498085154152074,1.1236776511706539,0.0,0.0,False
2019-03-14,EqualWeight,0.006801446829073132,1.1313202849681088,0.0,0.0,False
2019-03-15,EqualWeight,0.0005733875751507966,1.1319689699630255,0.0,0.0,False
2019-03-18,EqualWeight,0.00307922403102312,1.1354545560177083,0.0,0.0,False
2019-03-19,EqualWeight,-0.0026522803652641036,1.1324430121931328,0.0,0.0,False
2019-03-20,EqualWeight,-0.0011914510779956755,1.1310937617454866,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494487772013443,1.1308116117897191,0.0,0.0,False
2019-03-22,EqualWeight,0.0024787182051040357,1.1336145751184052,0.0,0.0,False
2019-03-25,EqualWeight,-0.013366563217422356,1.1184620442358937,0.0,0.0,False
2019-03-26,EqualWeight,-0.0002719068176246786,1.1181579267808115,0.0,0.0,False
2019-03-27,EqualWeight,0.0036453346788205554,1.1222339866477036,0.0,0.0,False
2019-03-28,EqualWeight,0.006202454733404972,1.1291945921501745,0.0,0.0,False
2019-03-29,EqualWeight,0.0019030986749652978,1.1313435608822735,0.0,0.0,False
2019-04-01,EqualWeight,0.0028933039526979343,1.1346168816788336,0.0,0.0,False
2019-04-02,EqualWeight,0.0050911000041637955,1.140393329689873,0.0,0.0,False
2019-04-03,EqualWeight,0.0035670362819446577,1.1444611540725644,0.0,0.0,False
2019-04-04,EqualWeight,-0.003422965644119147,1.1405437028611451,0.0,0.0,False
2019-04-05,EqualWeight,-0.008324945215614887,1.1310487390188115,0.0,0.0,False
2019-04-08,EqualWeight,0.006402622356903143,1.1382904169620005,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028657738073956107,1.1379642086757866,0.0,0.0,False
2019-04-10,EqualWeight,0.00015872281543205524,1.1381448295588485,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441014147430707,1.136728861966212,0.0,0.0,False
2019-04-12,EqualWeight,0.009691416004165232,1.1477453742514678,0.0,0.0,False
2019-04-15,EqualWeight,0.0022986569311880256,1.1503836471112299,0.0,0.0,False
2019-04-16,EqualWeight,0.005720361371368998,1.1569642572884196,0.0,0.0,False
