Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-02-07,EqualWeight,0.014965485474619067,0.9758390068339544,0.0,0.0,False
2018-02-08,EqualWeight,0.004566709612992215,0.9802953802071958,0.0,0.0,False
2018-02-09,EqualWeight,-0.013313285847940448,0.9672444275950819,0.0,0.0,False
2018-02-12,EqualWeight,-0.004055238909674075,0.9633220203571329,0.0,0.0,False
2018-02-13,EqualWeight,0.008485453641161822,0.9714962447023837,0.0,0.0,False
2018-02-14,EqualWeight,0.0002195852375170837,0.9717095709360236,0.0,0.0,False
2018-02-15,EqualWeight,0.009590995681941994,0.9810292332349727,0.0,0.0,False
2018-02-16,EqualWeight,-0.0011735020911244343,0.9798779933783173,0.0,0.0,False
2018-02-19,EqualWeight,0.0065060877434377495,0.9862531655811003,0.0,0.0,False
2018-02-20,EqualWeight,0.0025619156239413687,0.9887798629751642,0.0,0.0,False
2018-02-21,EqualWeight,-0.001161648771646706,0.98763124806191,0.0,0.0,False
2018-02-22,EqualWeight,0.007069214437847027,0.9946130251399782,0.0,0.0,False
2018-02-23,EqualWeight,0.0048046704624395975,0.9993918129634259,0.0,0.0,False
2018-02-26,EqualWeight,0.004425191170126075,1.003814312789648,0.0,0.0,False
2018-02-27,EqualWeight,0.0027662891905508857,1.006591153472438,0.0,0.0,False
2018-02-28,EqualWeight,-0.0006139449273421249,1.0059731619398562,0.06041454810527999,6.0414548105279995e-05,False
2018-03-01,EqualWeight,-0.004566478688683651,1.0013794069344701,0.0,0.0,False
2018-03-02,EqualWeight,-0.007913247491658781,0.9934552438543471,0.0,0.0,False
2018-03-05,EqualWeight,-0.005508268476178246,0.9879830256521303,0.0,0.0,False
2018-03-06,EqualWeight,0.010818376425775877,0.998671397925912,0.0,0.0,False
2018-03-07,EqualWeight,-0.006521353462049184,0.9921587087475984,0.0,0.0,False
2018-03-08,EqualWeight,0.006361475915631409,0.9984703024777801,0.0,0.0,False
2018-03-09,EqualWeight,0.0037515300014938635,1.0022160937731261,0.0,0.0,False
2018-03-12,EqualWeight,0.0043429904096004,1.00656870865673,0.0,0.0,False
2018-03-13,EqualWeight,-0.002550749607655889,1.0040012039180453,0.0,0.0,False
2018-03-14,EqualWeight,-0.004141161890484191,0.9998434723943797,0.0,0.0,False
2018-03-15,EqualWeight,-0.0016946362548455607,0.9981491013968895,0.0,0.0,False
2018-03-16,EqualWeight,0.003488705023367622,1.0016313491810027,0.0,0.0,False
2018-03-19,EqualWeight,0.005480999666789277,1.0071212902721094,0.0,0.0,False
2018-03-20,EqualWeight,-0.00235031708440836,1.0047542358975114,0.0,0.0,False
2018-03-21,EqualWeight,0.0037448412815936916,1.0085168810379566,0.0,0.0,False
2018-03-22,EqualWeight,-0.0007410214652801006,1.00776954838101,0.0,0.0,False
2018-03-23,EqualWeight,-0.014717746180622937,0.9929374519593773,0.0,0.0,False
2018-03-26,EqualWeight,-0.0030232491398234362,0.9899355546618427,0.0,0.0,False
2018-03-27,EqualWeight,0.009828925750242856,0.9996655577261394,0.0,0.0,False
2018-03-28,EqualWeight,-0.006686398250186465,0.9929813956901876,0.0,0.0,False
2018-03-29,EqualWeight,-0.004264535635231437,0.988746791143145,0.04512968842515658,4.5129688425156577e-05,False
2018-04-03,EqualWeight,-0.003104973136193956,0.9856767589181475,0.0,0.0,False
2018-04-04,EqualWeight,-6.258004074755075e-05,0.9856150752264106,0.0,0.0,False
2018-04-05,EqualWeight,0.0025028021074557927,0.9880818747138275,0.0,0.0,False
2018-04-06,EqualWeight,0.0006214005087858965,0.9886958692934967,0.0,0.0,False
2018-04-09,EqualWeight,0.0023830664322259665,0.9910519972312906,0.0,0.0,False
2018-04-10,EqualWeight,0.007242948908825264,0.998230136213226,0.0,0.0,False
2018-04-11,EqualWeight,-0.001516997042335655,0.9967158240490201,0.0,0.0,False
2018-04-12,EqualWeight,-0.0022674620613993834,0.9944558087319926,0.0,0.0,False
2018-04-13,EqualWeight,0.0015678923340838313,0.9960150083710886,0.0,0.0,False
2018-04-16,EqualWeight,0.0031951089670243515,0.9991973848556259,0.0,0.0,False
2018-04-17,EqualWeight,0.001717152852604542,1.0009131594953458,0.0,0.0,False
2018-04-18,EqualWeight,0.005219618059414621,1.0061375438985534,0.0,0.0,False
2018-04-19,EqualWeight,0.00549231000242556,1.0116635631947233,0.0,0.0,False
2018-04-20,EqualWeight,-0.004754381033405863,1.0068537291376825,0.0,0.0,False
2018-04-23,EqualWeight,-0.000654637688035864,1.0061946047402495,0.0,0.0,False
2018-04-24,EqualWeight,0.002926011156886954,1.0091387413797188,0.0,0.0,False
2018-04-26,EqualWeight,0.0027778696870170982,1.0119419972993922,0.0,0.0,False
2018-04-27,EqualWeight,0.006642792202768755,1.0186641177087068,0.0,0.0,False
2018-04-30,EqualWeight,0.006372640005730679,1.0251556974176197,0.05078598341772105,5.078598341772105e-05,False
2018-05-01,EqualWeight,-7.318558471391956e-05,1.0250806707984814,0.0,0.0,False
2018-05-02,EqualWeight,0.005990233430835712,1.031221143302002,0.0,0.0,False
2018-05-03,EqualWeight,0.006923468095130891,1.0383607699866777,0.0,0.0,False
2018-05-04,EqualWeight,-0.004139433184468966,1.0340625449579441,0.0,0.0,False
2018-05-07,EqualWeight,0.0025561773937399224,1.0367057922590788,0.0,0.0,False
2018-05-08,EqualWeight,-2.5474314059859005e-05,1.036679382890139,0.0,0.0,False
2018-05-09,EqualWeight,0.005717115968093767,1.0426061991438538,0.0,0.0,False
2018-05-10,EqualWeight,-0.00024998875756421235,1.042345559315501,0.0,0.0,False
2018-05-11,EqualWeight,0.0032901069155475415,1.0457749876485953,0.0,0.0,False
2018-05-14,EqualWeight,0.0026486102172518233,1.0485448379658278,0.0,0.0,False
2018-05-15,EqualWeight,-0.0020164263648067005,1.0464305245098715,0.0,0.0,False
2018-05-16,EqualWeight,0.0026181537418228373,1.0491702405031746,0.0,0.0,False
2018-05-17,EqualWeight,0.0009920581177054189,1.0502110783571208,0.0,0.0,False
2018-05-18,EqualWeight,-0.004712154318192274,1.045262321689227,0.0,0.0,False
2018-05-21,EqualWeight,0.003256492394115851,1.0486662104896638,0.0,0.0,False
2018-05-22,EqualWeight,-0.004683809862795152,1.0437544573501922,0.0,0.0,False
2018-05-23,EqualWeight,-0.003442741110490699,1.0401610809706148,0.0,0.0,False
2018-05-24,EqualWeight,0.0035864475691682607,1.0438915641510054,0.0,0.0,False
2018-05-25,EqualWeight,0.0005950326648576088,1.0445127137302446,0.0,0.0,False
2018-05-28,EqualWeight,-0.005602441704805061,1.0386608921416431,0.0,0.0,False
2018-05-29,EqualWeight,0.0016240943668137664,1.0403477754456,0.0,0.0,False
2018-05-30,EqualWeight,-0.0014809888207015787,1.0388070320205234,0.0,0.0,False
2018-05-31,EqualWeight,0.006224406047022457,1.0452729887923213,0.052912184920262735,5.2912184920262734e-05,False
2018-06-01,EqualWeight,-0.0025385454419835085,1.042619515810994,0.0,0.0,False
2018-06-04,EqualWeight,0.001757700937685236,1.044452129111584,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023768307397010746,1.0419696431849654,0.0,0.0,False
2018-06-06,EqualWeight,0.0072697194555499944,1.0495444701721197,0.0,0.0,False
2018-06-07,EqualWeight,0.0017782847954688208,1.051410859145595,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014340137858243063,1.0499031214790149,0.0,0.0,False
2018-06-12,EqualWeight,0.00423906789773798,1.0543537320970116,0.0,0.0,False
2018-06-13,EqualWeight,-0.0018749580303423219,1.0523768631001948,0.0,0.0,False
2018-06-14,EqualWeight,0.0016975096533831113,1.0541632829843044,0.0,0.0,False
2018-06-15,EqualWeight,0.010920898335175178,1.0656756930264504,0.0,0.0,False
2018-06-18,EqualWeight,-0.0015741625977329088,1.063998146209175,0.0,0.0,False
2018-06-19,EqualWeight,0.0004518708954077688,1.0644789360042148,0.0,0.0,False
2018-06-20,EqualWeight,0.005930867617210733,1.070792219654965,0.0,0.0,False
2018-06-21,EqualWeight,0.009631860652142388,1.08110594110208,0.0,0.0,False
2018-06-22,EqualWeight,-0.004936637143319378,1.0757689133573722,0.0,0.0,False
2018-06-25,EqualWeight,0.0033066177185170353,1.0793260699073095,0.0,0.0,False
2018-06-26,EqualWeight,-0.00552321980499626,1.0733647147819487,0.0,0.0,False
2018-06-27,EqualWeight,-0.0019305537903112624,1.07129252646344,0.0,0.0,False
2018-06-28,EqualWeight,0.000669205149992802,1.0720094409392982,0.0,0.0,False
2018-06-29,EqualWeight,0.001708699213031295,1.0738411826273933,0.04780842427430924,4.7808424274309235e-05,False
2018-07-02,EqualWeight,-0.006783060287184006,1.0665572531467706,0.0,0.0,False
2018-07-03,EqualWeight,0.0024809879982903293,1.0692033688913172,0.0,0.0,False
2018-07-04,EqualWeight,-0.0035011208699168295,1.0654599586623064,0.0,0.0,False
2018-07-05,EqualWeight,0.00406057061268128,1.0697863340594391,0.0,0.0,False
2018-07-06,EqualWeight,0.0038901581259538354,1.0739479720599148,0.0,0.0,False
2018-07-09,EqualWeight,0.0013664120906446975,1.0754154275536607,0.0,0.0,False
2018-07-10,EqualWeight,0.0014496600722737618,1.0769744143600926,0.0,0.0,False
2018-07-11,EqualWeight,-0.005738402192571157,1.0707943020193855,0.0,0.0,False
2018-07-12,EqualWeight,0.004648690284476009,1.0757720930878554,0.0,0.0,False
2018-07-13,EqualWeight,-0.0020553925693451713,1.0735609591214137,0.0,0.0,False
2018-07-16,EqualWeight,-0.0010573379653858739,1.0724258423611785,0.0,0.0,False
2018-07-17,EqualWeight,-0.006268488883932943,1.065703352889495,0.0,0.0,False
2018-07-18,EqualWeight,0.003574513866517748,1.069512724301993,0.0,0.0,False
2018-07-19,EqualWeight,0.0010527579348762472,1.070638662308953,0.0,0.0,False
2018-07-20,EqualWeight,0.0057802605777996785,1.0768272327617656,0.0,0.0,False
2018-07-23,EqualWeight,-0.00820058007046931,1.0679966248174408,0.0,0.0,False
2018-07-24,EqualWeight,0.004902864856333622,1.0732328679359413,0.0,0.0,False
2018-07-25,EqualWeight,-0.0013277998938012736,1.071807829447872,0.0,0.0,False
2018-07-26,EqualWeight,-0.000422579789891242,1.0713549051205,0.0,0.0,False
2018-07-27,EqualWeight,0.007708695588018122,1.0796136539508039,0.0,0.0,False
2018-07-30,EqualWeight,-0.0028848418172340295,1.0764991393354297,0.0,0.0,False
2018-07-31,EqualWeight,-0.003506945182574883,1.0727239158646913,0.05141112113899562,5.141112113899562e-05,False
2018-08-01,EqualWeight,-0.0009373379118160496,1.0717184110694395,0.0,0.0,False
2018-08-02,EqualWeight,-0.0031269736016728,1.0683671758895987,0.0,0.0,False
2018-08-03,EqualWeight,0.004289050742211531,1.0729494569183025,0.0,0.0,False
2018-08-06,EqualWeight,0.002224170242102641,1.0753358791716603,0.0,0.0,False
2018-08-07,EqualWeight,-0.0043313915958735905,1.0706781783818748,0.0,0.0,False
2018-08-08,EqualWeight,0.0007800096077150709,1.0715133176477836,0.0,0.0,False
2018-08-09,EqualWeight,0.003376416960313655,1.0751311933866916,0.0,0.0,False
2018-08-10,EqualWeight,0.0003708346766719828,1.075529889315171,0.0,0.0,False
2018-08-13,EqualWeight,-0.0016349967005393484,1.0737714014948092,0.0,0.0,False
2018-08-14,EqualWeight,0.003327784867077632,1.0773446817154044,0.0,0.0,False
2018-08-15,EqualWeight,0.00573661476747378,1.0835249931261923,0.0,0.0,False
2018-08-16,EqualWeight,0.00048134017912127014,1.084046537240466,0.0,0.0,False
2018-08-17,EqualWeight,0.0057891683192496934,1.0903222651104507,0.0,0.0,False
2018-08-20,EqualWeight,-0.0009423146160801865,1.0892948385037995,0.0,0.0,False
2018-08-21,EqualWeight,-0.002860823854980876,1.0861785578447003,0.0,0.0,False
2018-08-22,EqualWeight,0.005636726592565644,1.0923010494059782,0.0,0.0,False
2018-08-23,EqualWeight,0.0036764187504751966,1.096316805465178,0.0,0.0,False
2018-08-24,EqualWeight,-0.0011638750227163097,1.095040829718313,0.0,0.0,False
2018-08-27,EqualWeight,0.006354306677037291,1.1019990549742205,0.0,0.0,False
2018-08-28,EqualWeight,0.00326038449582855,1.1055919956074762,0.0,0.0,False
2018-08-29,EqualWeight,0.005451484874285262,1.1116191136486613,0.0,0.0,False
2018-08-30,EqualWeight,0.00438881473915731,1.1164978039989715,0.0,0.0,False
2018-08-31,EqualWeight,-0.0036074247273149007,1.1124701222128328,0.081753224339639,8.1753224339639e-05,False
2018-09-03,EqualWeight,-0.0010383237654876254,1.1113150180465443,0.0,0.0,False
2018-09-04,EqualWeight,0.0005132816810111684,1.1118854356871402,0.0,0.0,False
2018-09-05,EqualWeight,-0.005485146726100121,1.1057865809297824,0.0,0.0,False
2018-09-06,EqualWeight,-0.011300319722136076,1.0932908390208282,0.0,0.0,False
2018-09-07,EqualWeight,0.001826707688973972,1.0952879618027525,0.0,0.0,False
2018-09-10,EqualWeight,0.0008574382164203698,1.0962271035591873,0.0,0.0,False
2018-09-11,EqualWeight,0.0044785033815535336,1.1011365603494276,0.0,0.0,False
2018-09-12,EqualWeight,0.0004648683993835334,1.10164844393974,0.0,0.0,False
2018-09-13,EqualWeight,-0.002545985971963649,1.0988436624554339,0.0,0.0,False
2018-09-14,EqualWeight,0.003480906930520611,1.1026686349756336,0.0,0.0,False
2018-09-17,EqualWeight,0.005967417794320529,1.1092487194092264,0.0,0.0,False
2018-09-18,EqualWeight,-0.00473513380979429,1.1039962782944808,0.0,0.0,False
2018-09-19,EqualWeight,0.004151162060312963,1.1085791457596634,0.0,0.0,False
2018-09-20,EqualWeight,-0.004697796767736961,1.103371266231933,0.0,0.0,False
2018-09-21,EqualWeight,0.007886232885505828,1.1120727089966136,0.0,0.0,False
2018-09-24,EqualWeight,0.0009160374337455757,1.1130914092271014,0.0,0.0,False
2018-09-25,EqualWeight,0.0025888150097364004,1.1159729969745171,0.0,0.0,False
2018-09-26,EqualWeight,0.0027819311707812933,1.1190775570405507,0.0,0.0,False
2018-09-27,EqualWeight,0.0010021295740014757,1.1201990177560623,0.0,0.0,False
2018-09-28,EqualWeight,0.002299476534338263,1.1227748891111813,0.056476001944455054,5.6476001944455054e-05,False
2018-10-01,EqualWeight,-0.0038861023321620225,1.1184116709961134,0.0,0.0,False
2018-10-02,EqualWeight,-0.0060409754001413685,1.1116553736043948,0.0,0.0,False
2018-10-03,EqualWeight,0.0026437423675989002,1.1145943040137618,0.0,0.0,False
2018-10-04,EqualWeight,0.0010468744982079503,1.1157611443664817,0.0,0.0,False
2018-10-05,EqualWeight,-0.00035855111777083337,1.1153610869610038,0.0,0.0,False
2018-10-08,EqualWeight,-0.009592968753481035,1.1046614629049383,0.0,0.0,False
2018-10-09,EqualWeight,-0.009607593405460024,1.094048324718667,0.0,0.0,False
2018-10-10,EqualWeight,-0.0004915559089112564,1.093510538800017,0.0,0.0,False
2018-10-11,EqualWeight,-0.02902189196263283,1.0617747940829625,0.0,0.0,False
2018-10-12,EqualWeight,0.004246275053253701,1.0662833819032507,0.0,0.0,False
2018-10-15,EqualWeight,-0.006510845691775513,1.059340975339974,0.0,0.0,False
2018-10-16,EqualWeight,0.004860659732056627,1.0644900713613266,0.0,0.0,False
2018-10-17,EqualWeight,0.01027851070939767,1.0754314439598613,0.0,0.0,False
2018-10-18,EqualWeight,0.0020286787443388743,1.0776131488712164,0.0,0.0,False
2018-10-19,EqualWeight,-0.0020025928957856376,1.0754551284348817,0.0,0.0,False
2018-10-22,EqualWeight,-0.006017568060127765,1.0689835040039113,0.0,0.0,False
2018-10-23,EqualWeight,-0.011247791929572037,1.0569597999747304,0.0,0.0,False
2018-10-24,EqualWeight,-0.0033513332082495406,1.0534175754972903,0.0,0.0,False
2018-10-25,EqualWeight,-0.027554576606889758,1.024391100214206,0.0,0.0,False
2018-10-26,EqualWeight,-0.0022544854679099613,1.0220816253653169,0.0,0.0,False
2018-10-29,EqualWeight,0.005136926689634391,1.027331983745641,0.0,0.0,False
2018-10-30,EqualWeight,0.01076921120497265,1.0383955388562214,0.0,0.0,False
2018-10-31,EqualWeight,0.0044533565959026244,1.0430198844783425,0.06191103654239552,6.191103654239552e-05,False
2018-11-01,EqualWeight,0.00611963260267645,1.0494027829686359,0.0,0.0,False
2018-11-02,EqualWeight,0.0027252196413469765,1.0522626360444662,0.0,0.0,False
2018-11-05,EqualWeight,-0.0058136707553634315,1.0461451275303328,0.0,0.0,False
2018-11-06,EqualWeight,0.006530770647769302,1.0529772614225148,0.0,0.0,False
2018-11-07,EqualWeight,0.001785696132742487,1.0548575588461027,0.0,0.0,False
2018-11-08,EqualWeight,0.0034784266370599948,1.058526803477097,0.0,0.0,False
2018-11-09,EqualWeight,-0.0009653728860790078,1.0575049304018322,0.0,0.0,False
2018-11-12,EqualWeight,0.0038609875841142394,1.0615879438082534,0.0,0.0,False
2018-11-13,EqualWeight,-0.012899113866973289,1.0478944000412647,0.0,0.0,False
2018-11-14,EqualWeight,-0.013976207880186164,1.033248810069805,0.0,0.0,False
2018-11-15,EqualWeight,-0.001187480507956029,1.0320218472479783,0.0,0.0,False
2018-11-16,EqualWeight,0.0034745076085056503,1.0356076150083855,0.0,0.0,False
2018-11-19,EqualWeight,-0.005114011019754505,1.030311506253091,0.0,0.0,False
2018-11-20,EqualWeight,-0.00771675167507857,1.0223608482113598,0.0,0.0,False
2018-11-21,EqualWeight,-0.008759636630980228,1.0134053386752875,0.0,0.0,False
2018-11-22,EqualWeight,0.0069411423027527785,1.020439529341402,0.0,0.0,False
2018-11-23,EqualWeight,0.0010992387156285588,1.0215612359790118,0.0,0.0,False
2018-11-26,EqualWeight,-0.004144325487847378,1.017327553711347,0.0,0.0,False
2018-11-27,EqualWeight,0.005962743544917881,1.0233936170153066,0.0,0.0,False
2018-11-28,EqualWeight,0.0016696330726369002,1.025102308844601,0.0,0.0,False
2018-11-29,EqualWeight,0.006330008272280141,1.0315912149395208,0.0,0.0,False
2018-11-30,EqualWeight,-0.009735117819751116,1.0215485529202644,0.061863490871658565,6.186349087165856e-05,False
2018-12-03,EqualWeight,0.015649352591492027,1.037535126414242,0.0,0.0,False
2018-12-04,EqualWeight,-0.011743776503389869,1.0253505457752168,0.0,0.0,False
2018-12-05,EqualWeight,-0.00951244414882424,1.0155969559755635,0.0,0.0,False
2018-12-06,EqualWeight,-0.0010463733266488084,1.014534262410205,0.0,0.0,False
2018-12-07,EqualWeight,0.0029841096076121953,1.017561743849915,0.0,0.0,False
2018-12-10,EqualWeight,-0.020894362872823646,0.9963004395284116,0.0,0.0,False
2018-12-11,EqualWeight,0.002287882480423553,0.998579857849247,0.0,0.0,False
2018-12-12,EqualWeight,0.012506098283591172,1.011068195695524,0.0,0.0,False
2018-12-13,EqualWeight,0.00237154670165185,1.0134659911401709,0.0,0.0,False
2018-12-14,EqualWeight,-0.004650322947332808,1.0087530469852304,0.0,0.0,False
2018-12-17,EqualWeight,0.006873412159788872,1.0156866224446028,0.0,0.0,False
2018-12-18,EqualWeight,-0.010081486002585183,1.0054469919774145,0.0,0.0,False
2018-12-19,EqualWeight,-0.0024946650473368637,1.0029387385095785,0.0,0.0,False
2018-12-20,EqualWeight,-0.011234685581814063,0.9916710371246021,0.0,0.0,False
2018-12-21,EqualWeight,-0.007519783541998448,0.984213885580556,0.0,0.0,False
2018-12-24,EqualWeight,0.004945370421281625,0.9890811878185207,0.0,0.0,False
2018-12-27,EqualWeight,0.018721507208190102,1.0075982784057504,0.0,0.0,False
2018-12-28,EqualWeight,0.008784465411143083,1.016449490630733,0.0,0.0,False
2018-12-31,EqualWeight,0.0002672598111270741,1.0167211467296193,0.049942794868802765,4.994279486880277e-05,False
2019-01-02,EqualWeight,-0.011767888261839388,1.004756485881456,0.0,0.0,False
2019-01-03,EqualWeight,0.010562798394423867,1.0153695260773115,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248574235182878,1.0110556532696295,0.0,0.0,False
2019-01-07,EqualWeight,0.010380994025516177,1.021551415965686,0.0,0.0,False
2019-01-08,EqualWeight,0.0052858149405348165,1.026951147702722,0.0,0.0,False
2019-01-09,EqualWeight,0.008761513805081611,1.0359487943604637,0.0,0.0,False
2019-01-10,EqualWeight,0.004721670773645492,1.0408402035057889,0.0,0.0,False
2019-01-11,EqualWeight,-0.001442493262132083,1.0393387985252756,0.0,0.0,False
2019-01-14,EqualWeight,-0.0002544001844017041,1.0390743905432749,0.0,0.0,False
2019-01-15,EqualWeight,0.002773082509606395,1.0419558295618703,0.0,0.0,False
2019-01-16,EqualWeight,0.004809984964758263,1.046967621436005,0.0,0.0,False
2019-01-17,EqualWeight,0.003087756587665025,1.050200402606166,0.0,0.0,False
2019-01-18,EqualWeight,0.008005571954644353,1.058607857496026,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897218882898763,1.0624079652931953,0.0,0.0,False
2019-01-22,EqualWeight,-0.0023571204566440462,1.059903741744901,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916195093126129,1.0557529519122937,0.0,0.0,False
2019-01-24,EqualWeight,0.002612139837627536,1.0585107262566766,0.0,0.0,False
2019-01-25,EqualWeight,0.003625899691314771,1.0623487799722642,0.0,0.0,False
2019-01-29,EqualWeight,-0.0061490716926335676,1.055816321161633,0.0,0.0,False
2019-01-30,EqualWeight,0.0004225714670136327,1.0562624790133632,0.0,0.0,False
2019-01-31,EqualWeight,0.005433575002860902,1.06200176041579,0.05790764222493117,5.7907642224931174e-05,False
2019-02-01,EqualWeight,0.0027997627353009147,1.064975113369426,0.0,0.0,False
2019-02-04,EqualWeight,0.002499550013943086,1.0676370719288977,0.0,0.0,False
2019-02-05,EqualWeight,0.010950456966150268,1.0793281857405217,0.0,0.0,False
2019-02-06,EqualWeight,0.007423917842137806,1.087341029516163,0.0,0.0,False
2019-02-07,EqualWeight,0.007943769141681933,1.095978615632918,0.0,0.0,False
2019-02-08,EqualWeight,-0.005783531406172826,1.0896399888889112,0.0,0.0,False
2019-02-11,EqualWeight,0.003380635266045484,1.0933236642626425,0.0,0.0,False
2019-02-12,EqualWeight,0.004044387532865068,1.0977454888597726,0.0,0.0,False
2019-02-13,EqualWeight,0.006761174260578429,1.1051675374037173,0.0,0.0,False
2019-02-14,EqualWeight,0.0013753744104059162,1.1066875565538736,0.0,0.0,False
2019-02-15,EqualWeight,-0.001800391371944321,1.104695085825616,0.0,0.0,False
2019-02-18,EqualWeight,0.005148291845307185,1.1103823785275229,0.0,0.0,False
2019-02-19,EqualWeight,0.0014078270570383467,1.1119456048836724,0.0,0.0,False
2019-02-20,EqualWeight,-0.0035181861265716208,1.1080335732830684,0.0,0.0,False
2019-02-21,EqualWeight,0.00016586801592066713,1.1082173606134424,0.0,0.0,False
2019-02-22,EqualWeight,0.0043852316833741245,1.1130771504952697,0.0,0.0,False
2019-02-25,EqualWeight,0.00252616404876016,1.1158889659763471,0.0,0.0,False
2019-02-26,EqualWeight,-0.003964568310934502,1.1114649479433159,0.0,0.0,False
2019-02-27,EqualWeight,0.004571297418888287,1.1165457847910338,0.0,0.0,False
2019-02-28,EqualWeight,0.0021369059142937186,1.1189317380821335,0.06626459428799197,6.626459428799197e-05,False
2019-03-01,EqualWeight,0.00420028293821284,1.1236315679706248,0.0,0.0,False
2019-03-04,EqualWeight,0.00668917990737139,1.1311477416783822,0.0,0.0,False
2019-03-05,EqualWeight,-0.0016929096492352969,1.1292328107517842,0.0,0.0,False
2019-03-06,EqualWeight,0.0061661587498371695,1.1361958395284044,0.0,0.0,False
2019-03-07,EqualWeight,0.004263378598916345,1.1410398725548276,0.0,0.0,False
2019-03-08,EqualWeight,-0.004478719298039113,1.1359294752577842,0.0,0.0,False
2019-03-11,EqualWeight,-0.00333522146586962,1.1321408988881905,0.0,0.0,False
2019-03-12,EqualWeight,0.0003044645530432266,1.1324855956609525,0.0,0.0,False
2019-03-13,EqualWeight,-0.0011833499261558744,1.1311454689149545,0.0,0.0,False
2019-03-14,EqualWeight,0.006682782672772891,1.1387046682550048,0.0,0.0,False
2019-03-15,EqualWeight,0.0004437541562964942,1.1392099731843373,0.0,0.0,False
2019-03-18,EqualWeight,0.0020966597697074096,1.1415985089043623,0.0,0.0,False
2019-03-19,EqualWeight,-0.0025426119601180686,1.138695866881969,0.0,0.0,False
2019-03-20,EqualWeight,-0.000799427614058823,1.137785561961969,0.0,0.0,False
2019-03-21,EqualWeight,-0.0005445735535317686,1.1371659540353343,0.0,0.0,False
2019-03-22,EqualWeight,0.002312184957583119,1.1397952920485304,0.0,0.0,False
2019-03-25,EqualWeight,-0.01279214952628982,1.1252148602432843,0.0,0.0,False
2019-03-26,EqualWeight,-0.0003286402339601757,1.1248450693683585,0.0,0.0,False
2019-03-27,EqualWeight,0.0038113741714866922,1.1291322748126733,0.0,0.0,False
2019-03-28,EqualWeight,0.005962602229149905,1.1358648414314765,0.0,0.0,False
2019-03-29,EqualWeight,0.0014647308396869008,1.1375285776944373,0.053136388153745315,5.313638815374532e-05,False
2019-04-01,EqualWeight,0.003029174280654301,1.1409743500054985,0.0,0.0,False
2019-04-02,EqualWeight,0.004746540376925568,1.146390030826836,0.0,0.0,False
2019-04-03,EqualWeight,0.0031026271389293925,1.1499468516482774,0.0,0.0,False
2019-04-04,EqualWeight,-0.002139738200891972,1.14748626644081,0.0,0.0,False
2019-04-05,EqualWeight,-0.008534100069207518,1.137693503814963,0.0,0.0,False
2019-04-08,EqualWeight,0.005351012286300305,1.1437813157319208,0.0,0.0,False
2019-04-09,EqualWeight,-0.0006094808288458209,1.14308420294759,0.0,0.0,False
2019-04-10,EqualWeight,3.7537699779433e-05,1.143127111699223,0.0,0.0,False
