Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-02-05,EqualWeight,-0.017853885350257004,0.9964139241893872,0.0,0.0,False
2018-02-06,EqualWeight,-0.03483399169849355,0.9617048498259108,0.0,0.0,False
2018-02-07,EqualWeight,0.014769404778314454,0.9759086580302577,0.0,0.0,False
2018-02-08,EqualWeight,0.004533238684296448,0.9803326849111803,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296753583943,0.9672974427696311,0.0,0.0,False
2018-02-12,EqualWeight,-0.004318868670736498,0.9631198121487698,0.0,0.0,False
2018-02-13,EqualWeight,0.008555973774011072,0.9713602400027452,0.0,0.0,False
2018-02-14,EqualWeight,0.00027918775770330306,0.9716314318900737,0.0,0.0,False
2018-02-15,EqualWeight,0.009535628510301208,0.9808965482735095,0.0,0.0,False
2018-02-16,EqualWeight,-0.00099632722857379,0.9799192543340506,0.0,0.0,False
2018-02-19,EqualWeight,0.006664128678110615,0.9864495623390909,0.0,0.0,False
2018-02-20,EqualWeight,0.002363283084737988,0.9887808219037141,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197672562372359,0.9880691298445125,0.0,0.0,False
2018-02-22,EqualWeight,0.006992052490046863,0.9949777610641802,0.0,0.0,False
2018-02-23,EqualWeight,0.00472872847959338,0.9996827407394865,0.0,0.0,False
2018-02-26,EqualWeight,0.00443328640449403,1.0041146206428142,0.0,0.0,False
2018-02-27,EqualWeight,0.002624441803599886,1.006749861028835,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968402811728726,1.0058469672003991,0.0,0.0,False
2018-03-01,EqualWeight,-0.004303232780935362,1.001518573558538,0.0,0.0,False
2018-03-02,EqualWeight,-0.00801398498236705,0.9934924187504781,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237644131996344,0.9882888590132268,0.0,0.0,False
2018-03-06,EqualWeight,0.010820364001706828,0.9989825042065814,0.0,0.0,False
2018-03-07,EqualWeight,-0.006529377109566248,0.9924597707107577,0.0,0.0,False
2018-03-08,EqualWeight,0.006440390166418952,0.9988515988586097,0.0,0.0,False
2018-03-09,EqualWeight,0.003911854135961734,1.0027589606168168,0.0,0.0,False
2018-03-12,EqualWeight,0.004515358429419747,1.0072867767423141,0.0,0.0,False
2018-03-13,EqualWeight,-0.002253357310944115,1.0050169997197245,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305889259650253,1.0006895078148654,0.0,0.0,False
2018-03-15,EqualWeight,-0.001899398420254217,0.9987887997445569,0.0,0.0,False
2018-03-16,EqualWeight,0.003272381891304743,1.002057218126079,0.0,0.0,False
2018-03-19,EqualWeight,0.00543628285938258,1.0075046846050983,0.0,0.0,False
2018-03-20,EqualWeight,-0.002296741207036934,1.005190707079683,0.0,0.0,False
2018-03-21,EqualWeight,0.003493465599132106,1.0087023062354332,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664418180903908,1.0080300648365537,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482257947532773,0.9934315134187225,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988496420456425,0.9902536753776261,0.0,0.0,False
2018-03-27,EqualWeight,0.009903773509117197,1.000060923495137,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254091811230268,0.9928063897392795,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667687388750119,0.9881722798744229,0.0,0.0,False
2018-04-03,EqualWeight,-0.003467412564422956,0.9847458788953719,0.0,0.0,False
2018-04-04,EqualWeight,0.000634116534822482,0.9853703225397777,0.0,0.0,False
2018-04-05,EqualWeight,0.0023550535616663204,0.9876909224274354,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262135302328552,0.9882106587545049,0.0,0.0,False
2018-04-09,EqualWeight,0.0024811011917031944,0.9906625093975945,0.0,0.0,False
2018-04-10,EqualWeight,0.0070793791656975635,0.9976757849268615,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014202817692515746,0.9962588041979061,0.0,0.0,False
2018-04-12,EqualWeight,-0.0024780076684766117,0.9937900672413164,0.0,0.0,False
2018-04-13,EqualWeight,0.0013889319942725908,0.9951703740612982,0.0,0.0,False
2018-04-16,EqualWeight,0.0030544468126174618,0.9982100690383611,0.0,0.0,False
2018-04-17,EqualWeight,0.001483487410963935,0.9996909011092769,0.0,0.0,False
2018-04-18,EqualWeight,0.004783499503687283,1.004472922038574,0.0,0.0,False
2018-04-19,EqualWeight,0.005138967868956401,1.009634876110167,0.0,0.0,False
2018-04-20,EqualWeight,-0.0043771114436435,1.0052155917400436,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802496091724793,1.0037276217532363,0.0,0.0,False
2018-04-24,EqualWeight,0.003168936224514196,1.0069083705733555,0.0,0.0,False
2018-04-26,EqualWeight,0.003123201954162269,1.0100531487639925,0.0,0.0,False
2018-04-27,EqualWeight,0.006102726306973727,1.0162172266863962,0.0,0.0,False
2018-04-30,EqualWeight,0.005858929127236845,1.0221711713954291,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014772870479689,1.0216585757694991,0.0,0.0,False
2018-05-02,EqualWeight,0.006162291060018754,1.027954333277355,0.0,0.0,False
2018-05-03,EqualWeight,0.006894039187597567,1.03504109073403,0.0,0.0,False
2018-05-04,EqualWeight,-0.004094133650241805,1.0308034941750728,0.0,0.0,False
2018-05-07,EqualWeight,0.003028109669358514,1.0339248802029928,0.0,0.0,False
2018-05-08,EqualWeight,-0.0004681129955663721,1.0334408865301303,0.0,0.0,False
2018-05-09,EqualWeight,0.005894813029880597,1.0395328273336595,0.0,0.0,False
2018-05-10,EqualWeight,-0.00041159756059716557,1.0391049581577683,0.0,0.0,False
2018-05-11,EqualWeight,0.0030638066366754924,1.0422885748247745,0.0,0.0,False
2018-05-14,EqualWeight,0.002735223440091916,1.0451394669659753,0.0,0.0,False
2018-05-15,EqualWeight,-0.002365217314713286,1.0426674850024171,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624515256988385,1.0448179361476568,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961101038951202,1.0457542080569695,0.0,0.0,False
2018-05-18,EqualWeight,-0.004118966785009115,1.0414467812086994,0.0,0.0,False
2018-05-21,EqualWeight,0.002901376070615136,1.0444684099785175,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513167236336213,1.0397545493712144,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787462667067008,1.0357216052945495,0.0,0.0,False
2018-05-24,EqualWeight,0.0038054990505262953,1.0396630428801075,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713275101328687,1.0404649635863494,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248700966635434,1.033963409162637,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362738144973019,1.0353450673914495,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009589013380243427,1.034352273621011,0.0,0.0,False
2018-05-31,EqualWeight,0.006178696045151311,1.0407432219233264,0.0,0.0,False
2018-06-01,EqualWeight,-0.002108340832231659,1.038548980492677,0.0,0.0,False
2018-06-04,EqualWeight,0.0023204328658628093,1.0409588636798206,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023674681255296814,1.038494426750071,0.0,0.0,False
2018-06-06,EqualWeight,0.007647359022070255,1.046436166473848,0.0,0.0,False
2018-06-07,EqualWeight,0.002197106032156615,1.0487352976874744,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014332996429893274,1.0472321457597087,0.0,0.0,False
2018-06-12,EqualWeight,0.004593233512202977,1.0520423275466684,0.0,0.0,False
2018-06-13,EqualWeight,-0.0016674456823762007,1.0502881041099237,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183731711103434,1.0520928910099625,0.0,0.0,False
2018-06-15,EqualWeight,0.01078218030440059,1.06343674625781,0.0,0.0,False
2018-06-18,EqualWeight,-0.0011970541328036877,1.0621637549057268,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317155042745327,1.0629409565932697,0.0,0.0,False
2018-06-20,EqualWeight,0.006472177609885721,1.0698204992531632,0.0,0.0,False
2018-06-21,EqualWeight,0.009117761570395011,1.0795748674884746,0.0,0.0,False
2018-06-22,EqualWeight,-0.005470788740789989,1.0736687414585788,0.0,0.0,False
2018-06-25,EqualWeight,0.003547460803877245,1.0774775392352514,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742753421440039,1.0712898514102833,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750550852817625,1.0694953818968678,0.0,0.0,False
2018-06-28,EqualWeight,0.00020721564228587397,1.0697169980693493,0.0,0.0,False
2018-06-29,EqualWeight,0.0014198911085825383,1.0712358797236075,0.0,0.0,False
2018-07-02,EqualWeight,-0.0055954999865992505,1.0652417793729694,0.0,0.0,False
2018-07-03,EqualWeight,0.002283080435846241,1.0676738120389018,0.0,0.0,False
2018-07-04,EqualWeight,-0.0035549048315942633,1.063878333245918,0.0,0.0,False
2018-07-05,EqualWeight,0.004318119123427833,1.0684722866217078,0.0,0.0,False
2018-07-06,EqualWeight,0.003709706585589112,1.0724360052999078,0.0,0.0,False
2018-07-09,EqualWeight,0.0010937137191489033,1.0736089432718134,0.0,0.0,False
2018-07-10,EqualWeight,0.0006018607065665371,1.0742551063089871,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782491270465928,1.068043235534502,0.0,0.0,False
2018-07-12,EqualWeight,0.0046831072528854545,1.0730449965572288,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737510607853888,1.0713562908556264,0.0,0.0,False
2018-07-16,EqualWeight,-0.00170125876770999,1.069533636572467,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404742625036763,1.0626835489014008,0.0,0.0,False
2018-07-18,EqualWeight,0.004000415554722636,1.066934724700174,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824271336669629,1.0675561364336907,0.0,0.0,False
2018-07-20,EqualWeight,0.005707815716956555,1.0736495501279604,0.0,0.0,False
2018-07-23,EqualWeight,-0.00837419040571219,1.0646586043661816,0.0,0.0,False
2018-07-24,EqualWeight,0.004864214778974363,1.069837332484102,0.0,0.0,False
2018-07-25,EqualWeight,-0.0005085248234363293,1.069293293643495,0.0,0.0,False
2018-07-26,EqualWeight,-0.00038455757687383407,1.068882088805524,0.0,0.0,False
2018-07-27,EqualWeight,0.007484967602616965,1.0768826366112507,0.0,0.0,False
2018-07-30,EqualWeight,-0.003101914140016926,1.0735422391336076,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025035569661828,1.0692211934355604,0.0,0.0,False
2018-08-01,EqualWeight,-0.0012384555622867444,1.0678970105012353,0.0,0.0,False
2018-08-02,EqualWeight,-0.002996392241282675,1.0646971721844805,0.0,0.0,False
2018-08-03,EqualWeight,0.0039533109338627526,1.0689062511565302,0.0,0.0,False
2018-08-06,EqualWeight,0.002170911555814614,1.0712267520892484,0.0,0.0,False
2018-08-07,EqualWeight,-0.0018181201954291515,1.069279133097391,0.0,0.0,False
2018-08-08,EqualWeight,0.0010322005668776946,1.0703828436247247,0.0,0.0,False
2018-08-09,EqualWeight,0.003066830503837714,1.0736655263803376,0.0,0.0,False
2018-08-10,EqualWeight,0.00026393057680196286,1.0739488995420077,0.0,0.0,False
2018-08-13,EqualWeight,-0.001539765042697372,1.0722952705688495,0.0,0.0,False
2018-08-14,EqualWeight,0.003353765981801704,1.0758914979697303,0.0,0.0,False
2018-08-15,EqualWeight,0.006025342488429786,1.0823741127253876,0.0,0.0,False
2018-08-16,EqualWeight,7.062076672048612e-05,1.0824505508151068,0.0,0.0,False
2018-08-17,EqualWeight,0.004978533936626395,1.0878395676170598,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005864944804939709,1.0872015557149894,0.0,0.0,False
2018-08-21,EqualWeight,-0.0027159292642889854,1.0842487931936426,0.0,0.0,False
2018-08-22,EqualWeight,0.004953293874838227,1.0896193960997695,0.0,0.0,False
2018-08-23,EqualWeight,0.0038975301430128617,1.0938662205404799,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310669759503455,1.092738371204373,0.0,0.0,False
2018-08-27,EqualWeight,0.006284851500838462,1.0996060695966605,0.0,0.0,False
2018-08-28,EqualWeight,0.0035512444019205613,1.1035110394956336,0.0,0.0,False
2018-08-29,EqualWeight,0.005528184167758798,1.1096114517531204,0.0,0.0,False
2018-08-30,EqualWeight,0.004637092512471908,1.1147568227077977,0.0,0.0,False
2018-08-31,EqualWeight,-0.003008011805859079,1.1114036210244307,0.0,0.0,False
2018-09-03,EqualWeight,-0.00032023841940609366,1.1110477068855116,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009426969776042959,1.1100003255702564,0.0,0.0,False
2018-09-05,EqualWeight,-0.0058380124549618495,1.1035201298445656,0.0,0.0,False
2018-09-06,EqualWeight,-0.010982620080318028,1.0914005875074995,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697461867257065,1.0927863892416774,0.0,0.0,False
2018-09-10,EqualWeight,0.0016333210680048449,1.0945712602740547,0.0,0.0,False
2018-09-11,EqualWeight,0.004853938078743569,1.0998842413941974,0.0,0.0,False
2018-09-12,EqualWeight,0.0003202469141463382,1.100236475928422,0.0,0.0,False
2018-09-13,EqualWeight,-0.0036341577311954643,1.0962380430332834,0.0,0.0,False
2018-09-14,EqualWeight,0.0037863660062205096,1.1003888014941503,0.0,0.0,False
2018-09-17,EqualWeight,0.005728310671414105,1.1066921704084538,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833649217470648,1.1013428086649781,0.0,0.0,False
2018-09-19,EqualWeight,0.0036166883808943506,1.1053260224044583,0.0,0.0,False
2018-09-20,EqualWeight,-0.004828639966182879,1.0999888009970142,0.0,0.0,False
2018-09-21,EqualWeight,0.007190863648970369,1.1078986704803782,0.0,0.0,False
2018-09-24,EqualWeight,0.0007757761976157074,1.108758151898307,0.0,0.0,False
2018-09-25,EqualWeight,0.002546766723658056,1.1115819002641463,0.0,0.0,False
2018-09-26,EqualWeight,0.0026253620415173096,1.1145002051911375,0.0,0.0,False
2018-09-27,EqualWeight,0.00045910802681148333,1.1150118811812237,0.0,0.0,False
2018-09-28,EqualWeight,0.0020573075231449245,1.1173058035127739,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029200747194554344,1.1140431870820353,0.0,0.0,False
2018-10-02,EqualWeight,-0.0062016557212136725,1.1071342747771888,0.0,0.0,False
2018-10-03,EqualWeight,0.0031715430662098143,1.1106455988097217,0.0,0.0,False
2018-10-04,EqualWeight,0.001351390242557926,1.112146514434893,0.0,0.0,False
2018-10-05,EqualWeight,-0.00020838116504084958,1.111914764048519,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162153388867723,1.1006153156609113,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480604824524509,1.08908020147365,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024323358795286243,1.0888153005886771,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843048202815804,1.0552329177886572,0.0,0.0,False
2018-10-12,EqualWeight,0.005251496765509067,1.060774470043283,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089290993188001,1.0543151056170448,0.0,0.0,False
2018-10-16,EqualWeight,0.004575060529038666,1.0591386610419224,0.0,0.0,False
2018-10-17,EqualWeight,0.010400658831938081,1.0701544009111352,0.0,0.0,False
2018-10-18,EqualWeight,0.0014645472730530074,1.0717216926207354,0.0,0.0,False
2018-10-19,EqualWeight,-0.0012417007193922247,1.07039093502402,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081396451239286,1.0628110724553022,0.0,0.0,False
2018-10-23,EqualWeight,-0.010661856375308476,1.0514795334466962,0.0,0.0,False
2018-10-24,EqualWeight,-0.0034775486436409153,1.0478229622213424,0.0,0.0,False
2018-10-25,EqualWeight,-0.028133350256464684,1.018344191818403,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549524189624286,1.0157478986679986,0.0,0.0,False
2018-10-29,EqualWeight,0.005747478449283694,1.0215858878254982,0.0,0.0,False
2018-10-30,EqualWeight,0.011635025967023482,1.0334720661578927,0.0,0.0,False
2018-10-31,EqualWeight,0.0043125039972831125,1.037928918574279,0.0,0.0,False
2018-11-01,EqualWeight,0.004683846927771684,1.0427904187507886,0.0,0.0,False
2018-11-02,EqualWeight,0.0031660757500646675,1.0460919722079953,0.0,0.0,False
2018-11-05,EqualWeight,-0.0058905102018768085,1.0399299567736027,0.0,0.0,False
2018-11-06,EqualWeight,0.006613784498820552,1.046807829401571,0.0,0.0,False
2018-11-07,EqualWeight,0.002631949738864492,1.0495629749948059,0.0,0.0,False
2018-11-08,EqualWeight,0.00368897199424012,1.0534347834157531,0.0,0.0,False
2018-11-09,EqualWeight,-0.002082229837354399,1.051241290078018,0.0,0.0,False
2018-11-12,EqualWeight,0.0044737301188950696,1.055944259899666,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910677072240917,1.042311304553815,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695456531998108,1.0269940640849342,0.0,0.0,False
2018-11-15,EqualWeight,-0.0006302424158599607,1.0263468088649115,0.0,0.0,False
2018-11-16,EqualWeight,0.0019797023398429037,1.0283786700439117,0.0,0.0,False
2018-11-19,EqualWeight,-0.004520186714233265,1.0237302064423783,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998085368957741,1.0155423248564714,0.0,0.0,False
2018-11-21,EqualWeight,-0.009053231750763557,1.0063483848368366,0.0,0.0,False
2018-11-22,EqualWeight,0.006967728541002138,1.0133603472000556,0.0,0.0,False
2018-11-23,EqualWeight,0.0020166400226082626,1.0154039302335434,0.0,0.0,False
2018-11-26,EqualWeight,-0.0049443025601499935,1.0103834659817033,0.0,0.0,False
2018-11-27,EqualWeight,0.0063514595285592,1.0168008756742115,0.0,0.0,False
2018-11-28,EqualWeight,0.0020293862501488125,1.0188643573904441,0.0,0.0,False
2018-11-29,EqualWeight,0.006809809134172395,1.0258026291978843,0.0,0.0,False
2018-11-30,EqualWeight,-0.010392526350111897,1.0151419483439312,0.0,0.0,False
2018-12-03,EqualWeight,0.016315677574429754,1.0317046770653893,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695819348123359,1.020669750218884,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458613483041888,1.0120362993079495,0.0,0.0,False
2018-12-06,EqualWeight,-0.0015208337220455892,1.0104971603760278,0.0,0.0,False
2018-12-07,EqualWeight,0.0034846783927882097,1.014018417996764,0.0,0.0,False
2018-12-10,EqualWeight,-0.02092973924723074,0.9927952769162023,0.0,0.0,False
2018-12-11,EqualWeight,0.0036536433056360007,0.9964225967335743,0.0,0.0,False
2018-12-12,EqualWeight,0.011238683437355235,1.0076210748680903,0.0,0.0,False
2018-12-13,EqualWeight,0.002698585461421432,1.0103402264513512,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897538893889776,1.0033713654433416,0.0,0.0,False
2018-12-17,EqualWeight,0.007522848014554384,1.0109195757277278,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181697164683534,1.0006266987498178,0.0,0.0,False
2018-12-19,EqualWeight,-0.0020800717659501533,0.9985453234054924,0.0,0.0,False
2018-12-20,EqualWeight,-0.011325392740259566,0.9872364054489757,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918909565492459,0.9804058060399125,0.0,0.0,False
2018-12-24,EqualWeight,0.0030839625178520347,0.983429340798024,0.0,0.0,False
2018-12-27,EqualWeight,0.01839560330617318,1.001520116830996,0.0,0.0,False
2018-12-28,EqualWeight,0.00857488225144265,1.0101080339052728,0.0,0.0,False
2018-12-31,EqualWeight,-0.0002118032021980465,1.0098940897891258,0.18021187917877154,0.00018021187917877156,False
2019-01-02,EqualWeight,-0.011767913280826381,0.9980097437176683,0.0,0.0,False
2019-01-03,EqualWeight,0.010562796222845394,1.008551517268972,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248567603706621,1.004266617966034,0.0,0.0,False
2019-01-07,EqualWeight,0.010380974191128045,1.014691883808151,0.0,0.0,False
2019-01-08,EqualWeight,0.0052858316782511405,1.0200553743112484,0.0,0.0,False
2019-01-09,EqualWeight,0.008761536895726563,1.0289926271089604,0.0,0.0,False
2019-01-10,EqualWeight,0.004721674336296555,1.0338511951886191,0.0,0.0,False
2019-01-11,EqualWeight,-0.0014425329738464443,1.032359830749509,0.0,0.0,False
2019-01-14,EqualWeight,-0.00025438911248765184,1.0320972096483967,0.0,0.0,False
2019-01-15,EqualWeight,0.0027731007861377943,1.0349593192318434,0.0,0.0,False
2019-01-16,EqualWeight,0.00480993876499225,1.0399374101816066,0.0,0.0,False
2019-01-17,EqualWeight,0.003087784447019848,1.0431485127426394,0.0,0.0,False
2019-01-18,EqualWeight,0.008005584413342648,1.0514995262170534,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897227658487907,1.055274118004594,0.0,0.0,False
2019-01-22,EqualWeight,-0.0023571419037361485,1.0527866871611171,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916190365580552,1.0486637740798452,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121570181742992,1.051403048517013,0.0,0.0,False
2019-01-25,EqualWeight,0.003625890189899783,1.0552153205162615,0.0,0.0,False
2019-01-29,EqualWeight,-0.006149059807723178,1.0487267384003813,0.0,0.0,False
2019-01-30,EqualWeight,0.0004225679007572314,1.0491698966566951,0.0,0.0,False
2019-01-31,EqualWeight,0.005491793994026439,1.0549317215938676,0.0,0.0,False
2019-02-01,EqualWeight,0.002837242950666008,1.0579248191843937,0.0,0.0,False
2019-02-04,EqualWeight,0.0025187817600258455,1.060589500922434,0.0,0.0,False
2019-02-05,EqualWeight,0.010990484432318759,1.0722458933214027,0.0,0.0,False
2019-02-06,EqualWeight,0.0075542431973461,1.0803458995669082,0.0,0.0,False
2019-02-07,EqualWeight,0.0075583557258207534,1.0885115381827668,0.0,0.0,False
2019-02-08,EqualWeight,-0.0061384317016521805,1.0818297844491715,0.0,0.0,False
2019-02-11,EqualWeight,0.003448787296504774,1.0855607852667604,0.0,0.0,False
2019-02-12,EqualWeight,0.004118205018051269,1.0900313471400456,0.0,0.0,False
2019-02-13,EqualWeight,0.006910305039954601,1.097563796251896,0.0,0.0,False
2019-02-14,EqualWeight,0.001682845017797474,1.0994108260181334,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003381852391588,1.097321573644186,0.0,0.0,False
2019-02-18,EqualWeight,0.005239279406437536,1.1030707479672195,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407419896529493,1.104549681236577,0.0,0.0,False
2019-02-20,EqualWeight,-0.0032471529785101927,1.1009630394492371,0.0,0.0,False
2019-02-21,EqualWeight,-4.978009381828574e-05,1.1009082334058429,0.0,0.0,False
2019-02-22,EqualWeight,0.0042864241362714495,1.1056271930293335,0.0,0.0,False
2019-02-25,EqualWeight,0.0026191990596180492,1.1085230507336041,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411594702368626,1.1036326963155343,0.0,0.0,False
2019-02-27,EqualWeight,0.004474219424908554,1.1085705911633534,0.0,0.0,False
2019-02-28,EqualWeight,0.0020047040472113142,1.110792947114078,0.0,0.0,False
2019-03-01,EqualWeight,0.0044102474048470786,1.1156918188264104,0.0,0.0,False
2019-03-04,EqualWeight,0.00727394238199186,1.1238072968326134,0.0,0.0,False
2019-03-05,EqualWeight,-0.001574601119287422,1.1220377486051574,0.0,0.0,False
2019-03-06,EqualWeight,0.00668040455746155,1.1295334146945832,0.0,0.0,False
2019-03-07,EqualWeight,0.004490555852519451,1.1346056475805564,0.0,0.0,False
2019-03-08,EqualWeight,-0.004926713737683053,1.1290157703497685,0.0,0.0,False
2019-03-11,EqualWeight,-0.0038512017334598747,1.124667702857894,0.0,0.0,False
2019-03-12,EqualWeight,0.0005702958895266175,1.1253090962259171,0.0,0.0,False
2019-03-13,EqualWeight,-0.0014497804765383204,1.1236776450681378,0.0,0.0,False
2019-03-14,EqualWeight,0.006801428687271738,1.1313202584385502,0.0,0.0,False
2019-03-15,EqualWeight,0.0005733933425899895,1.131968949943076,0.0,0.0,False
2019-03-18,EqualWeight,0.0030792451385597275,1.1354545598291887,0.0,0.0,False
2019-03-19,EqualWeight,-0.0026523459854903564,1.1324429414857191,0.0,0.0,False
2019-03-20,EqualWeight,-0.001191405712021032,1.1310937424966951,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494574603472133,1.1308115827242773,0.0,0.0,False
2019-03-22,EqualWeight,0.00247871053073645,1.1336145373026547,0.0,0.0,False
2019-03-25,EqualWeight,-0.013366543775730988,1.1184620289649938,0.0,0.0,False
2019-03-26,EqualWeight,-0.0002718894446051001,1.1181579309451266,0.0,0.0,False
2019-03-27,EqualWeight,0.0036453204833497566,1.1222339749544208,0.0,0.0,False
2019-03-28,EqualWeight,0.006202439441100216,1.1291945632228209,0.0,0.0,False
2019-03-29,EqualWeight,0.001903101915747829,1.1313435355593422,0.0,0.0,False
2019-04-01,EqualWeight,0.0028933434141571457,1.134616900927102,0.0,0.0,False
2019-04-02,EqualWeight,0.005091088764059837,1.1403933362829244,0.0,0.0,False
2019-04-03,EqualWeight,0.003567004144074515,1.1444611240393205,0.0,0.0,False
2019-04-04,EqualWeight,-0.003422962458475287,1.1405436765765495,0.0,0.0,False
2019-04-05,EqualWeight,-0.008324920056876461,1.1310487416476738,0.0,0.0,False
2019-04-08,EqualWeight,0.006402602928072376,1.1382903976327396,0.0,0.0,False
2019-04-09,EqualWeight,-0.0002865671779284096,1.137964200965827,0.0,0.0,False
2019-04-10,EqualWeight,0.000158698457248585,1.1381447941289244,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441030903868056,1.136728824673241,0.0,0.0,False
2019-04-12,EqualWeight,0.009691441305640813,1.1477453653579919,0.0,0.0,False
2019-04-15,EqualWeight,0.0022986561075535317,1.1503836372519882,0.0,0.0,False
2019-04-16,EqualWeight,0.005720369282472326,1.1569642564735834,0.0,0.0,False
