Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-07-26,EqualWeight,-0.00038455350134214417,1.0688820664006213,0.0,0.0,False
2018-07-27,EqualWeight,0.007484981070140506,1.0768826284338426,0.0,0.0,False
2018-07-30,EqualWeight,-0.0031019423235494337,1.0735422006312085,0.0,0.0,False
2018-07-31,EqualWeight,-0.004025020707031479,1.0692211710437958,0.0,0.0,False
2018-08-01,EqualWeight,-0.001238467102725238,1.0678969757979206,0.0,0.0,False
2018-08-02,EqualWeight,-0.002996386008029428,1.0646971442416229,0.0,0.0,False
2018-08-03,EqualWeight,0.003953311765893863,1.068906223989067,0.0,0.0,False
2018-08-06,EqualWeight,0.002170918264883248,1.0712267320341722,0.0,0.0,False
2018-08-07,EqualWeight,-0.001818136588165431,1.06927909551844,0.0,0.0,False
2018-08-08,EqualWeight,0.001032243228616947,1.0703828516242906,0.0,0.0,False
2018-08-09,EqualWeight,0.0030667817485752202,1.07366548221764,0.0,0.0,False
2018-08-10,EqualWeight,0.0002639915335016507,1.0739489208147583,0.0,0.0,False
2018-08-13,EqualWeight,-0.0015397875441437447,1.0722952676434412,0.0,0.0,False
2018-08-14,EqualWeight,0.0033537631205076135,1.0758914919663587,0.0,0.0,False
2018-08-15,EqualWeight,0.0060253213962269125,1.0823740839929221,0.0,0.0,False
2018-08-16,EqualWeight,7.064344739782236e-05,1.0824505466295895,0.0,0.0,False
2018-08-17,EqualWeight,0.004978535171362708,1.0878395647472456,0.0,0.0,False
2018-08-20,EqualWeight,-0.0005864929445397182,1.0872015545177303,0.0,0.0,False
2018-08-21,EqualWeight,-0.002715947943966013,1.0842487716910612,0.0,0.0,False
2018-08-22,EqualWeight,0.0049532890519414785,1.0896193692614595,0.0,0.0,False
2018-08-23,EqualWeight,0.0038975333742705676,1.0938661971184076,0.0,0.0,False
2018-08-24,EqualWeight,-0.0010310513033616742,1.0927383649501654,0.0,0.0,False
2018-08-27,EqualWeight,0.006284849066941378,1.0996060606435336,0.0,0.0,False
2018-08-28,EqualWeight,0.003551229332548367,1.1035110139403388,0.0,0.0,False
2018-08-29,EqualWeight,0.005528223870350901,1.1096114698687989,0.0,0.0,False
2018-08-30,EqualWeight,0.004637074941721497,1.1147568214107741,0.0,0.0,False
2018-08-31,EqualWeight,-0.0030080239784732177,1.111403606161804,0.0,0.0,False
2018-09-03,EqualWeight,-0.000320229172027342,1.1110477023052145,0.0,0.0,False
2018-09-04,EqualWeight,-0.0009427110307963504,1.1100003053805105,0.0,0.0,False
2018-09-05,EqualWeight,-0.005838026120430051,1.1035200946040138,0.0,0.0,False
2018-09-06,EqualWeight,-0.010982594276509827,1.0914005811290022,0.0,0.0,False
2018-09-07,EqualWeight,0.0012697412893210025,1.0927863775100506,0.0,0.0,False
2018-09-10,EqualWeight,0.0016333029857868997,1.094571228763265,0.0,0.0,False
2018-09-11,EqualWeight,0.004853953134669853,1.0998842262102397,0.0,0.0,False
2018-09-12,EqualWeight,0.0003201979734270832,1.1002364069104766,0.0,0.0,False
2018-09-13,EqualWeight,-0.00363413217943398,1.0962380023791385,0.0,0.0,False
2018-09-14,EqualWeight,0.0037863819625487682,1.1003887781780073,0.0,0.0,False
2018-09-17,EqualWeight,0.005728294495701114,1.1066921291591756,0.0,0.0,False
2018-09-18,EqualWeight,-0.004833631997384957,1.1013427866724177,0.0,0.0,False
2018-09-19,EqualWeight,0.0036166970599320614,1.1053260098909532,0.0,0.0,False
2018-09-20,EqualWeight,-0.0048286636260579385,1.099988762392057,0.0,0.0,False
2018-09-21,EqualWeight,0.007190867344538887,1.1078986356629017,0.0,0.0,False
2018-09-24,EqualWeight,0.000775786741158857,1.108758128734997,0.0,0.0,False
2018-09-25,EqualWeight,0.0025467563120085135,1.1115818654978435,0.0,0.0,False
2018-09-26,EqualWeight,0.002625362713842172,1.1145001710809046,0.0,0.0,False
2018-09-27,EqualWeight,0.00045911958971922573,1.1150118599421932,0.0,0.0,False
2018-09-28,EqualWeight,0.00205732312712148,1.117305799628667,0.0,0.0,False
2018-10-01,EqualWeight,-0.0029200988123527782,1.1140431562901365,0.0,0.0,False
2018-10-02,EqualWeight,-0.006201653422662101,1.1071342467369365,0.0,0.0,False
2018-10-03,EqualWeight,0.003171529966997877,1.1106455561779522,0.0,0.0,False
2018-10-04,EqualWeight,0.0013514027794223615,1.1121464856695242,0.0,0.0,False
2018-10-05,EqualWeight,-0.0002083655007929508,1.1119147527100826,0.0,0.0,False
2018-10-08,EqualWeight,-0.010162154731411577,1.1006153029449035,0.0,0.0,False
2018-10-09,EqualWeight,-0.010480623151949642,1.089080168719469,0.0,0.0,False
2018-10-10,EqualWeight,-0.00024321919659608948,1.0888152835158045,0.0,0.0,False
2018-10-11,EqualWeight,-0.030843028868555833,1.0552329222938017,0.0,0.0,False
2018-10-12,EqualWeight,0.005251485449220716,1.0607744626307662,0.0,0.0,False
2018-10-15,EqualWeight,-0.006089311649237428,1.0543150763382552,0.0,0.0,False
2018-10-16,EqualWeight,0.004575058940655907,1.059138629954525,0.0,0.0,False
2018-10-17,EqualWeight,0.010400655593536312,1.0701543660704917,0.0,0.0,False
2018-10-18,EqualWeight,0.001464553265950519,1.0717216641423915,0.0,0.0,False
2018-10-19,EqualWeight,-0.0012416731796621727,1.070390936095963,0.0,0.0,False
2018-10-22,EqualWeight,-0.007081414300365685,1.0628110544141112,0.0,0.0,False
2018-10-23,EqualWeight,-0.01066185394134711,1.0514795181846988,0.0,0.0,False
2018-10-24,EqualWeight,-0.0034775579260193368,1.0478229372521886,0.0,0.0,False
2018-10-25,EqualWeight,-0.028133336079514404,1.0183441824066488,0.0,0.0,False
2018-10-26,EqualWeight,-0.002549561506661413,1.0157478512786522,0.0,0.0,False
2018-10-29,EqualWeight,0.00574748601259456,1.0215858478461992,0.0,0.0,False
2018-10-30,EqualWeight,0.011635066258814053,1.0334720668749564,0.0,0.0,False
2018-10-31,EqualWeight,0.004312454771520091,1.037928868420984,0.0,0.0,False
2018-11-01,EqualWeight,0.004683883933630506,1.0427904067720324,0.0,0.0,False
2018-11-02,EqualWeight,0.0031660635623955713,1.046091947482129,0.0,0.0,False
2018-11-05,EqualWeight,-0.005890508981350795,1.0399299334701668,0.0,0.0,False
2018-11-06,EqualWeight,0.006613770481354253,1.0468077913668286,0.0,0.0,False
2018-11-07,EqualWeight,0.002631956664367552,1.0495629441096284,0.0,0.0,False
2018-11-08,EqualWeight,0.0036889614947333005,1.0534347413967478,0.0,0.0,False
2018-11-09,EqualWeight,-0.002082189069870677,1.0512412910923894,0.0,0.0,False
2018-11-12,EqualWeight,0.0044737305396027605,1.055944261360841,0.0,0.0,False
2018-11-13,EqualWeight,-0.012910688215225563,1.0423112942297545,0.0,0.0,False
2018-11-14,EqualWeight,-0.014695473303382167,1.0269940364315875,0.0,0.0,False
2018-11-15,EqualWeight,-0.000630232522750851,1.026346791389157,0.0,0.0,False
2018-11-16,EqualWeight,0.0019796963081937236,1.0283786463429967,0.0,0.0,False
2018-11-19,EqualWeight,-0.004520206753722222,1.0237301622404134,0.0,0.0,False
2018-11-20,EqualWeight,-0.007998072969026992,1.0155422937022207,0.0,0.0,False
2018-11-21,EqualWeight,-0.00905320649903718,1.0063483796088286,0.0,0.0,False
2018-11-22,EqualWeight,0.006967737407987951,1.013360350858897,0.0,0.0,False
2018-11-23,EqualWeight,0.002016638458224973,1.0154039323144795,0.0,0.0,False
2018-11-26,EqualWeight,-0.004944320521985457,1.0103834498138322,0.0,0.0,False
2018-11-27,EqualWeight,0.006351454978511084,1.0168008548063574,0.0,0.0,False
2018-11-28,EqualWeight,0.0020293984356576367,1.0188643488704767,0.0,0.0,False
2018-11-29,EqualWeight,0.006809794761565957,1.0258026059761611,0.0,0.0,False
2018-11-30,EqualWeight,-0.01039250409052439,1.0151419481974833,0.0,0.0,False
2018-12-03,EqualWeight,0.016315668351841284,1.0317046675543156,0.0,0.0,False
2018-12-04,EqualWeight,-0.010695821119024784,1.0206697389824917,0.0,0.0,False
2018-12-05,EqualWeight,-0.008458603859711866,1.0120362979888433,0.0,0.0,False
2018-12-06,EqualWeight,-0.001520851186602723,1.010497141384162,0.0,0.0,False
2018-12-07,EqualWeight,0.0034846761791085257,1.0140183967018006,0.0,0.0,False
2018-12-10,EqualWeight,-0.020929713419228557,0.9927952822570063,0.0,0.0,False
2018-12-11,EqualWeight,0.0036536603715324745,0.9964226190368332,0.0,0.0,False
2018-12-12,EqualWeight,0.01123863251183077,1.0076210466786641,0.0,0.0,False
2018-12-13,EqualWeight,0.0026985957347305245,1.010340208537456,0.0,0.0,False
2018-12-14,EqualWeight,-0.006897544808981526,1.0033713416767531,0.0,0.0,False
2018-12-17,EqualWeight,0.007522863828650639,1.0109195676497578,0.0,0.0,False
2018-12-18,EqualWeight,-0.010181719692060498,1.000626667980729,0.0,0.0,False
2018-12-19,EqualWeight,-0.002080070382374677,0.998545294084848,0.0,0.0,False
2018-12-20,EqualWeight,-0.01132539485239481,0.9872363743513365,0.0,0.0,False
2018-12-21,EqualWeight,-0.006918909728062639,0.9804057749969397,0.0,0.0,False
2018-12-24,EqualWeight,0.003083976449530512,0.983429323318014,0.0,0.0,False
2018-12-27,EqualWeight,0.018395600272831603,1.0015200960463535,0.0,0.0,False
2018-12-28,EqualWeight,0.008574905085853679,1.010108035811526,0.0,0.0,False
2018-12-31,EqualWeight,-0.00021182689376764152,1.0098940677639303,0.18021183954231632,0.0001802118395423163,False
2019-01-02,EqualWeight,-0.011767887240583752,0.9980097482495499,0.0,0.0,False
2019-01-03,EqualWeight,0.010562780977408037,1.0085515066336281,0.0,0.0,False
2019-01-04,EqualWeight,-0.004248566221681682,1.0042666087697183,0.0,0.0,False
2019-01-07,EqualWeight,0.010380966081780407,1.0146918663724214,0.0,0.0,False
2019-01-08,EqualWeight,0.005285823363034181,1.0200553483459736,0.0,0.0,False
2019-01-09,EqualWeight,0.008761540846613292,1.0289926049463132,0.0,0.0,False
2019-01-10,EqualWeight,0.004721671480639289,1.033851169982877,0.0,0.0,False
2019-01-11,EqualWeight,-0.001442536621425572,1.032359801809073,0.0,0.0,False
2019-01-14,EqualWeight,-0.0002543746356598042,1.032097195660618,0.0,0.0,False
2019-01-15,EqualWeight,0.002773088671107482,1.0349592927013862,0.0,0.0,False
2019-01-16,EqualWeight,0.004809954327398058,1.039937399629996,0.0,0.0,False
2019-01-17,EqualWeight,0.003087774785020425,1.0431484921105734,0.0,0.0,False
2019-01-18,EqualWeight,0.00800557839967242,1.0514994991466646,0.0,0.0,False
2019-01-21,EqualWeight,0.0035897238531739095,1.0552740919803518,0.0,0.0,False
2019-01-22,EqualWeight,-0.002357123459554966,1.0527866806618844,0.0,0.0,False
2019-01-23,EqualWeight,-0.003916190888735849,1.0486637670552938,0.0,0.0,False
2019-01-24,EqualWeight,0.0026121611843770154,1.0514030458430583,0.0,0.0,False
2019-01-25,EqualWeight,0.0036258750869249123,1.0552153019532977,0.0,0.0,False
2019-01-29,EqualWeight,-0.006149044973857709,1.048726735604484,0.0,0.0,False
2019-01-30,EqualWeight,0.00042255258184087374,1.0491698777942593,0.0,0.0,False
2019-01-31,EqualWeight,0.0054918038265205915,1.0549317129438,0.0,0.0,False
2019-02-01,EqualWeight,0.002837236470413229,1.0579248036735598,0.0,0.0,False
2019-02-04,EqualWeight,0.002518765800422873,1.0605894684884718,0.0,0.0,False
2019-02-05,EqualWeight,0.010990472162390574,1.0722458475176189,0.0,0.0,False
2019-02-06,EqualWeight,0.007554258411052173,1.0803458697299446,0.0,0.0,False
2019-02-07,EqualWeight,0.007558345409997447,1.0885114969756275,0.0,0.0,False
2019-02-08,EqualWeight,-0.006138401233942714,1.0818297766594316,0.0,0.0,False
2019-02-11,EqualWeight,0.0034487643525149547,1.085560752628664,0.0,0.0,False
2019-02-12,EqualWeight,0.004118243951065859,1.0900313566316915,0.0,0.0,False
2019-02-13,EqualWeight,0.006910261131771289,1.0975637579478354,0.0,0.0,False
2019-02-14,EqualWeight,0.0016828550260932218,1.0994107986343558,0.0,0.0,False
2019-02-15,EqualWeight,-0.0019003186335285749,1.0973215678078083,0.0,0.0,False
2019-02-18,EqualWeight,0.005239259502247018,1.103070720258966,0.0,0.0,False
2019-02-19,EqualWeight,0.0013407510327578809,1.1045496634663583,0.0,0.0,False
2019-02-20,EqualWeight,-0.003247152840421985,1.1009630218892463,0.0,0.0,False
2019-02-21,EqualWeight,-4.978769172914177e-05,1.1009082074817074,0.0,0.0,False
2019-02-22,EqualWeight,0.0042864214677045265,1.105627164056229,0.0,0.0,False
2019-02-25,EqualWeight,0.0026191975144849167,1.1085230199762721,0.0,0.0,False
2019-02-26,EqualWeight,-0.004411594851694289,1.1036326655283601,0.0,0.0,False
2019-02-27,EqualWeight,0.00447422537649067,1.1085705668067911,0.0,0.0,False
2019-02-28,EqualWeight,0.002004697149698309,1.1107929150623082,0.0,0.0,False
2019-03-01,EqualWeight,0.004410235424461062,1.1156917733255562,0.0,0.0,False
2019-03-04,EqualWeight,0.007273969280426895,1.1238072810111515,0.0,0.0,False
2019-03-05,EqualWeight,-0.001574640174014208,1.1220376889186217,0.0,0.0,False
2019-03-06,EqualWeight,0.0066804443003740666,1.1295333992023628,0.0,0.0,False
2019-03-07,EqualWeight,0.00449052223200419,1.1346055940432722,0.0,0.0,False
2019-03-08,EqualWeight,-0.0049266788157091845,1.129015756698914,0.0,0.0,False
2019-03-11,EqualWeight,-0.003851199740811606,1.124667691509343,0.0,0.0,False
2019-03-12,EqualWeight,0.0005702845591071259,1.1253090721279375,0.0,0.0,False
2019-03-13,EqualWeight,-0.0014497832254307674,1.1236776179117414,0.0,0.0,False
2019-03-14,EqualWeight,0.006801432706288635,1.1313202356135308,0.0,0.0,False
2019-03-15,EqualWeight,0.0005734342663421543,1.131968973402838,0.0,0.0,False
2019-03-18,EqualWeight,0.003079212715071833,1.1354545466588069,0.0,0.0,False
2019-03-19,EqualWeight,-0.002652317801347004,1.1324429603520834,0.0,0.0,False
2019-03-20,EqualWeight,-0.0011914314213974375,1.1310937322261796,0.0,0.0,False
2019-03-21,EqualWeight,-0.0002494591496279286,1.130811570545589,0.0,0.0,False
2019-03-22,EqualWeight,0.0024787051243351232,1.1336145189801579,0.0,0.0,False
2019-03-25,EqualWeight,-0.01336654051667352,1.1184620145819202,0.0,0.0,False
2019-03-26,EqualWeight,-0.00027190695569245804,1.1181578969804775,0.0,0.0,False
2019-03-27,EqualWeight,0.0036453212280673775,1.1222339416986715,0.0,0.0,False
2019-03-28,EqualWeight,0.00620246379409517,1.1291945570905622,0.0,0.0,False
2019-03-29,EqualWeight,0.0019030876540453434,1.1313435133111764,0.0,0.0,False
2019-04-01,EqualWeight,0.0028933163556419395,1.134616848002089,0.0,0.0,False
2019-04-02,EqualWeight,0.0050911110131295345,1.1403933083326347,0.0,0.0,False
2019-04-03,EqualWeight,0.003567026141262142,1.1444611210747777,0.0,0.0,False
2019-04-04,EqualWeight,-0.003422973968089882,1.1405436604498478,0.0,0.0,False
2019-04-05,EqualWeight,-0.008324924002674927,1.13104872115487,0.0,0.0,False
2019-04-08,EqualWeight,0.006402589175036111,1.1382903614533748,0.0,0.0,False
2019-04-09,EqualWeight,-0.00028655584380776755,1.1379641776983502,0.0,0.0,False
2019-04-10,EqualWeight,0.000158710181417554,1.1381447841994394,0.0,0.0,False
2019-04-11,EqualWeight,-0.0012441197070465204,1.1367287958439447,0.0,0.0,False
2019-04-12,EqualWeight,0.00969145784610781,1.1477453550513232,0.0,0.0,False
2019-04-15,EqualWeight,0.0022986298976783726,1.1503835968393656,0.0,0.0,False
2019-04-16,EqualWeight,0.005720393333393137,1.1569642434975704,0.0,0.0,False
